,Timestamp,Load
0,2016:01:01 00:00,33474.0
1,2016:01:01 00:30,34478.0
2,2016:01:01 01:00,33948.0
3,2016:01:01 01:30,32563.0
4,2016:01:01 02:00,31436.0
5,2016:01:01 02:30,30837.0
6,2016:01:01 03:00,29332.0
7,2016:01:01 03:30,27864.0
8,2016:01:01 04:00,27308.0
9,2016:01:01 04:30,26879.0
10,2016:01:01 05:00,26884.0
11,2016:01:01 05:30,26648.0
12,2016:01:01 06:00,27479.0
13,2016:01:01 06:30,28171.0
14,2016:01:01 07:00,28354.0
15,2016:01:01 07:30,28703.0
16,2016:01:01 08:00,30271.0
17,2016:01:01 08:30,31274.0
18,2016:01:01 09:00,34069.0
19,2016:01:01 09:30,35343.0
20,2016:01:01 10:00,36813.0
21,2016:01:01 10:30,37782.0
22,2016:01:01 11:00,38740.0
23,2016:01:01 11:30,39489.0
24,2016:01:01 12:00,40280.0
25,2016:01:01 12:30,40476.0
26,2016:01:01 13:00,40386.0
27,2016:01:01 13:30,40367.0
28,2016:01:01 14:00,40498.0
29,2016:01:01 14:30,40613.0
30,2016:01:01 15:00,41007.0
31,2016:01:01 15:30,41631.0
32,2016:01:01 16:00,43316.0
33,2016:01:01 16:30,44716.0
34,2016:01:01 17:00,45127.0
35,2016:01:01 17:30,44653.0
36,2016:01:01 18:00,43697.0
37,2016:01:01 18:30,42738.0
38,2016:01:01 19:00,41808.0
39,2016:01:01 19:30,40797.0
40,2016:01:01 20:00,39936.0
41,2016:01:01 20:30,38948.0
42,2016:01:01 21:00,37941.0
43,2016:01:01 21:30,37028.0
44,2016:01:01 22:00,35452.0
45,2016:01:01 22:30,34327.0
46,2016:01:01 23:00,32131.0
47,2016:01:01 23:30,30841.0
48,2016:01:02 00:00,30778.0
49,2016:01:02 00:30,30600.0
50,2016:01:02 01:00,29384.0
51,2016:01:02 01:30,28211.0
52,2016:01:02 02:00,27159.0
53,2016:01:02 02:30,26494.0
54,2016:01:02 03:00,25486.0
55,2016:01:02 03:30,24822.0
56,2016:01:02 04:00,24482.0
57,2016:01:02 04:30,24446.0
58,2016:01:02 05:00,24634.0
59,2016:01:02 05:30,25418.0
