,0
0,26702.457
1,26774.816
2,26843.8
3,26847.762
4,26842.96
5,28628.725
6,29057.152
7,31545.303
8,34055.625
9,36057.63
10,37318.78
11,38252.113
12,39918.418
13,40945.566
14,41363.023
15,41585.54
16,41676.28
17,41744.08
18,41740.285
19,41724.582
20,41689.797
21,41671.586
22,41637.613
23,41628.246
24,41691.37
25,41836.17
26,42029.92
27,42089.38
28,42045.887
29,41734.63
30,41600.285
31,41437.89
32,41283.617
33,41196.527
34,41051.598
35,37982.645
36,35421.48
37,34522.504
38,34285.94
39,29343.568
40,28847.588
41,28462.447
42,28237.832
43,27490.406
44,27121.338
45,27078.645
46,27014.842
47,26976.81
48,26801.938
49,26576.174
50,26454.512
51,26673.918
52,27367.912
53,30169.865
54,30816.943
55,35255.695
56,36722.695
57,39979.695
58,40890.535
59,41620.586
60,41722.04
61,41802.598
62,41808.434
63,41859.836
64,41852.15
65,41878.613
66,41847.93
67,41769.16
68,41715.848
69,41708.934
70,41695.098
71,41667.082
72,41671.043
73,42326.535
74,42593.297
75,42809.332
76,42732.59
77,42270.836
78,41972.61
79,41949.98
80,41724.9
81,41507.633
82,41210.555
83,40934.652
84,36749.31
85,34577.266
86,33994.883
87,29707.334
88,29382.127
89,29019.07
90,28493.422
91,27886.9
92,27446.676
93,27088.113
94,27030.701
95,26962.25
96,26949.871
97,26928.36
98,26889.553
99,28080.088
100,29073.113
101,30710.953
102,34892.6
103,37884.797
104,39900.52
105,40624.547
106,40791.812
107,40917.715
108,40843.586
109,40670.586
110,40607.336
111,40690.957
112,40769.113
113,40805.64
114,40746.934
115,40817.445
116,40777.35
117,40812.414
118,40719.88
119,40740.785
120,40817.01
121,41096.746
122,41550.316
123,41659.184
124,41595.824
125,41524.098
126,41407.17
127,41274.715
128,40994.66
129,40544.125
130,39977.23
131,39353.39
132,35730.15
133,34231.125
134,33448.535
135,29321.018
136,28709.602
137,27650.36
138,26976.861
139,26160.74
140,25570.25
141,25304.17
142,25337.473
143,25413.885
144,25442.307
145,25483.652
146,25445.973
147,25395.744
148,25411.28
149,26508.547
150,27600.502
151,30327.293
152,31896.805
153,33108.918
154,36384.008
155,37040.184
156,37794.223
157,38910.367
158,39357.105
159,39505.43
160,39531.168
161,39490.016
162,39475.793
163,39489.625
164,39461.4
165,39444.926
166,39429.91
167,39410.316
168,39487.156
169,39732.67
170,40035.723
171,40210.918
172,40252.36
173,40245.4
174,40113.867
175,40009.156
176,39917.242
177,39811.523
178,39718.4
179,39567.676
180,38970.098
181,34984.246
182,33761.35
183,28985.555
184,28531.627
185,28287.152
186,28137.898
187,27793.04
188,26481.807
189,25800.479
190,25294.129
191,24920.213
192,24624.479
193,24668.502
194,24638.812
195,24519.73
196,24405.4
197,24667.307
198,25339.072
199,26775.229
200,27991.104
201,30700.615
202,31852.926
203,33396.94
204,35906.176
205,36326.047
206,36768.168
207,37410.59
208,38136.312
209,38721.316
210,39144.8
211,39134.23
212,39206.11
213,39294.22
214,39274.066
215,39359.355
216,39466.887
217,39791.766
218,40132.125
219,40242.773
220,40150.242
221,40029.566
222,39883.08
223,39795.105
224,39559.723
225,39385.66
226,38839.895
227,36839.645
228,34631.14
229,32340.76
230,31940.36
231,28669.709
232,28040.156
233,27192.361
234,26555.861
235,26594.477
236,26611.852
237,26698.459
238,26774.506
239,25237.979
240,26574.27
241,26569.578
242,26679.047
243,27519.816
244,28897.324
245,26278.766
246,34854.1
247,37540.336
248,37818.332
249,39761.64
250,40791.49
251,41743.67
252,42229.72
253,42107.56
254,41969.92
255,41786.953
256,41772.816
257,41881.777
258,41915.543
259,41956.45
260,41949.33
261,41992.34
262,42040.453
263,42037.984
264,42088.355
265,42550.754
266,42804.664
267,42827.2
268,42728.77
269,42635.61
270,42467.566
271,42294.18
272,42075.277
273,41750.016
274,41477.42
275,41280.625
276,41035.82
277,35549.45
278,34691.13
279,30637.473
280,30002.363
281,29358.314
282,29128.87
283,28607.047
284,27334.943
285,26480.133
286,26299.285
287,26159.45
288,26234.48
289,26430.209
290,26521.217
291,26542.648
292,27100.908
293,31249.514
294,33212.613
295,36917.492
296,38354.01
297,39751.902
298,40366.188
299,40890.58
300,40962.72
301,40945.207
302,40962.254
303,40983.277
304,41083.37
305,41236.6
306,41325.68
307,41445.453
308,41539.88
309,41574.414
310,41511.61
311,41529.273
312,41617.703
313,41947.758
314,42210.586
315,42475.367
316,42419.754
317,42358.543
318,42129.66
319,41968.758
320,41674.29
321,41399.13
322,41163.684
323,40414.9
324,36401.1
325,34566.332
326,34112.973
327,29161.861
328,28341.553
329,27497.047
330,26900.473
331,26863.342
332,26805.318
333,26645.896
334,26571.74
335,26611.768
336,26695.525
337,26906.234
338,27083.482
339,27118.818
340,28314.416
341,31644.594
342,35523.266
343,37800.9
344,39985.87
345,40965.387
346,41256.53
347,41487.586
348,41581.004
349,41619.64
350,41657.535
351,41711.227
352,41772.996
353,41820.758
354,41790.85
355,41771.324
356,41735.703
357,41791.883
358,41731.16
359,41744.645
360,41794.984
361,42147.895
362,42370.258
363,42495.926
364,42496.57
365,42506.73
366,42319.83
367,42225.902
368,42020.99
369,41812.7
370,41639.902
371,41387.54
372,40907.562
373,37803.434
374,35433.3
375,30634.36
376,30073.676
377,29661.035
378,29451.85
379,29248.068
380,27741.295
381,27085.604
382,26849.617
383,26799.514
384,26571.592
385,26424.31
386,26356.393
387,26594.494
388,26960.064
389,30873.012
390,34419.812
391,37784.605
392,40144.418
393,41394.27
394,41405.96
395,41684.15
396,41699.215
397,41666.965
398,41669.547
399,41695.62
400,41764.297
401,41868.766
402,41942.266
403,42054.684
404,42014.4
405,41892.75
406,41870.867
407,41876.336
408,41975.984
409,42347.586
410,42510.844
411,42566.277
412,42535.945
413,42458.04
414,42426.508
415,42349.32
416,42162.43
417,41878.902
418,41654.19
419,41358.668
420,40335.945
421,36437.74
422,34442.29
423,30470.12
424,29629.15
425,29194.832
426,29001.895
427,29061.877
428,28132.256
429,26804.426
430,26449.143
431,25942.238
432,25844.389
433,25772.855
434,25706.63
435,26128.297
436,27574.307
437,30505.254
438,32779.816
439,37217.367
440,39581.16
441,39939.227
442,40059.33
443,40200.29
444,40174.08
445,39859.07
446,39838.688
447,40039.934
448,40208.715
449,40039.883
450,40024.594
451,39965.55
452,39907.344
453,39758.156
454,39740.387
455,39538.906
456,39574.26
457,39853.81
458,40301.688
459,40600.562
460,40570.168
461,40013.68
462,39865.637
463,39818.188
464,39642.508
465,39400.508
466,36389.406
467,34506.94
468,32759.383
469,32240.396
470,32057.668
471,28415.756
472,27417.312
473,26335.764
474,25750.984
475,25071.262
476,24625.805
477,24508.566
478,24454.576
479,24445.299
480,24353.87
481,24185.244
482,24315.643
483,24460.28
484,24502.31
485,25448.389
486,27309.238
487,29581.355
488,31378.395
489,32986.742
490,35926.04
491,36600.184
492,37260.37
493,38464.047
494,39338.99
495,39463.156
496,39504.78
497,39426.145
498,39366.277
499,39131.254
500,38964.402
501,38877.56
502,38778.89
503,38802.39
504,38865.348
505,39406.5
506,39937.24
507,40007.707
508,40028.254
509,39989.734
510,39679.895
511,39192.87
512,38768.074
513,38515.38
514,38415.62
515,36774.65
516,34881.676
517,33852.562
518,33395.715
519,29015.168
520,28519.781
521,28189.865
522,28035.736
523,27764.008
524,26718.443
525,25802.36
526,25379.959
