,0
0,30586.746
1,30417.713
2,29268.738
3,28499.19
4,28041.947
5,28714.662
6,29733.598
7,31198.545
8,31926.32
9,33402.156
10,35315.418
11,37037.547
12,40076.266
13,41459.56
14,42744.51
15,44716.297
16,45827.816
17,46593.203
18,46733.973
19,46502.082
20,46416.277
21,46330.316
22,46314.777
23,46298.12
24,46402.754
25,47077.844
26,47994.63
27,48177.227
28,48228.367
29,47136.703
30,47309.266
31,47348.645
32,47242.3
33,47190.793
34,46300.05
35,42525.08
36,39677.906
37,34493.547
38,34259.523
39,33727.18
40,33245.09
41,32776.402
42,32177.707
43,31515.74
44,30591.303
45,27849.76
46,26793.598
47,26507.387
48,26847.543
49,27681.402
50,28336.959
51,28983.348
52,30390.004
53,33230.434
54,35125.97
55,38136.562
56,40587.93
57,41480.426
58,43044.51
59,46523.367
60,46667.47
61,46891.895
62,46912.17
63,46810.668
64,46760.215
65,46771.836
66,46703.43
67,46625.164
68,46607.184
69,46548.566
70,46494.383
71,46465.152
72,46489.65
73,48507.562
74,48804.594
75,49019.03
76,48999.58
77,48702.605
78,48447.754
79,48414.22
80,47776.223
81,47047.383
82,46383.2
83,43239.86
84,40160.094
85,35126.23
86,34665.1
87,33832.582
88,33410.89
89,32994.504
90,32812.61
91,32258.309
92,31481.691
93,30719.637
94,30359.713
95,30372.91
96,29823.25
97,28932.771
98,28870.018
99,30618.186
100,31875.34
101,37197.348
102,38894.605
103,40301.305
104,42321.21
105,45840.957
106,46296.066
107,46307.562
108,46379.023
109,46738.71
110,46792.168
111,46595.86
112,46411.766
113,46316.26
114,46257.883
115,46229.973
116,46142.887
117,46131.67
118,46077.63
119,46173.27
120,46467.074
121,47432.9
122,48616.43
123,48786.676
124,48766.86
125,48743.477
126,48684.387
127,48580.914
128,48175.105
129,47110.895
130,46087.445
131,42561.723
132,36866.016
133,35330.824
134,35050.766
135,33119.445
136,33021.227
137,32929.76
138,33298.473
139,33257.902
140,33069.59
141,32702.57
142,31896.74
143,29496.326
144,28974.916
145,29110.145
146,29036.357
147,29050.453
148,29069.66
149,29769.223
150,31074.549
151,32645.217
152,34569.406
153,37307.105
154,38721.285
155,41857.586
156,44553.074
157,45832.883
158,46138.598
159,46139.887
160,46058.24
161,45968.46
162,45935.54
163,45755.027
164,45616.703
165,45367.56
166,45104.004
167,44838.633
168,44893.22
169,45422.52
170,46599.71
171,46865.14
172,47125.234
173,47358.504
174,47354.46
175,47020.32
176,46054.08
177,45013.86
178,44294.242
179,43402.535
180,40117.87
181,36968.906
182,35281.8
183,33823.348
184,33873.562
185,33826.1
186,33307.55
187,33508.508
188,33132.086
189,31309.129
190,30184.441
191,29639.13
192,29177.967
193,28833.857
194,28986.074
195,29651.559
196,30323.996
197,30866.59
198,30674.355
199,30537.994
200,31170.504
201,33034.76
202,33839.35
203,37784.516
204,38248.098
205,41604.297
206,42366.062
207,43277.277
208,44474.11
209,45694.617
210,45914.535
211,45508.09
212,45318.99
213,45829.64
214,45749.41
215,45877.754
216,45836.06
217,46496.92
218,46571.49
219,46423.0
220,46960.797
221,47365.047
222,47336.395
223,46987.55
224,45548.06
225,44580.34
226,44030.25
227,40658.414
228,35923.332
229,34561.72
230,34446.168
231,32523.688
232,31992.637
233,32217.309
234,32622.49
235,32511.361
236,32049.504
237,31196.506
238,30494.775
239,32314.32
240,28468.35
241,28516.584
242,28939.502
243,29608.918
244,32159.521
245,33713.867
246,39722.875
247,43331.36
248,45558.92
249,45768.78
250,46532.12
251,46923.7
252,47186.332
