,0
0,27085.4664224118
1,28754.454446958916
2,31622.910030526626
3,32695.00759137744
4,33516.36467634397
5,33951.46649435051
6,34166.26467048483
7,34264.15193558644
8,34082.08111517902
9,34048.90935245879
10,34032.946431368335
11,34157.97025795879
12,32570.476391654396
13,32333.464876792572
14,31736.301130783733
15,31631.580562073763
16,32010.922197799246
17,32087.540589550914
18,33137.286295121114
19,33603.70407591795
20,34526.847579299654
21,34623.59616824771
22,34645.94573835504
23,34344.33997392751
24,34327.64446540904
25,34022.484245022635
26,34066.94743514928
27,33501.61750503669
28,32453.766563162622
29,31488.64309504822
30,29914.9889399909
31,28960.32896838224
32,27151.22903222722
33,26147.65274785938
34,25029.10338618702
35,24154.46607582867
36,23261.016483846564
37,22671.558704707197
38,22043.14780254211
39,21653.87100220753
40,21424.631409135618
41,21250.599942540117
42,21227.146965028784
43,21225.331431604365
44,21518.590503573334
45,21933.46136452171
46,22313.858894545654
47,22865.230978485226
48,24240.404575273576
49,25485.133742121616
50,27881.131636207137
51,29446.234739646563
52,30928.421284344862
53,31816.85438512769
54,32436.445685086634
55,32905.9857425563
56,33234.6116526661
57,33418.511958369185
58,33757.29619323528
59,33695.295647080115
60,33594.27297932627
61,33286.51298451224
62,32976.293154103536
63,32759.793916466035
64,32649.236319603253
65,32992.08070618628
66,32956.227963621626
67,33570.24070954305
68,33853.451578203574
69,33965.49697599787
70,33915.380096265384
71,33865.8498151309
72,33979.034128465035
73,34084.53556074795
74,34216.252911545744
75,33609.979668953594
76,33095.99975439577
77,32039.87830276438
78,30485.995418673916
79,29375.31804573444
80,26899.159941035352
81,25769.932480206313
82,24376.916352165084
83,23393.485695938296
84,22494.852630939626
85,21784.485732693793
86,21154.75119420202
87,20711.20858782278
88,20557.61922042814
89,20658.29624350334
90,20868.657235372208
91,21304.01878338438
92,21825.16407712887
93,22943.77848657817
94,25055.31135737747
95,27435.495916916734
96,31369.235129491743
97,33526.76079360721
98,35292.70958825906
99,36096.7119013544
100,37287.09493529778
101,38000.396006923496
102,38520.98585776689
103,38825.018739421816
104,39013.72530720591
105,38960.102781608395
106,38914.229066167136
107,38783.51628421667
108,38620.511178189794
109,38413.69744176831
110,38218.00168666587
111,38149.92839763076
112,37885.653028434754
113,38071.25275562766
114,38691.88335299432
115,38645.661631992974
116,38603.20678152868
117,38330.10955274035
118,37875.64877366356
119,37471.72531103884
120,37260.25041184772
121,36999.8947067546
122,36570.768681315516
123,35597.02279818486
124,34413.336048425364
125,33171.70730229722
126,31007.720544061554
127,29543.044316298732
128,29634.862927365364
129,28784.577182275025
130,27532.78932196223
131,26526.780394013727
132,25732.69878291018
133,25040.45881470485
134,24374.45415068691
135,23880.37782660564
136,23528.55541211932
137,23430.81598433086
138,23421.326826678458
139,23674.761626375926
140,24541.41033546751
141,25814.091083889045
142,28443.119415596135
143,30784.65482839201
144,34261.188996115
145,35710.06061631705
146,36792.41480560371
147,37383.56246176557
148,38126.93738690142
149,38742.56431269155
150,38921.46708095091
151,38904.12440206065
152,38906.153129064965
153,38840.873940497346
154,38683.856842178015
155,38576.7147815356
156,38353.782628888126
157,38154.52343580334
158,37888.77949573736
159,37658.334433634154
160,37455.95844259623
161,37557.6434893043
162,37528.267846277675
163,37552.518000589254
164,37407.0079177571
165,37226.86262078053
166,36793.171951147604
167,36528.03794907245
168,36556.72875282946
169,36538.99084224886
170,36186.19404553292
171,35450.364789417676
172,32952.88447326966
173,31824.974940067066
174,30313.50628908103
175,29065.002120568795
176,28676.569174774068
177,27681.109113341787
178,26356.34982870073
179,25437.2005698586
180,24658.36620923262
181,23949.86739066173
182,23485.91703663049
183,22985.860094460884
184,22735.387909277935
185,22683.957877937864
186,22697.704021165166
187,22873.891664119306
188,23339.433367630074
189,24385.003176183473
190,27490.342140898574
191,30024.375517705572
192,34573.44050497064
193,36310.96771598177
194,37592.56783679187
195,38140.39118197189
196,38852.41903807958
197,39326.25570994514
198,39507.86039994459
199,39638.84162334843
200,39671.48302611474
201,39520.210204995434
202,37624.921202711004
203,37834.29425741138
204,39754.6583858056
205,39580.79694402862
206,39316.74546342162
207,39059.67622718669
208,38534.433916199014
209,38612.33509627925
210,39103.72754118448
211,39088.35673578642
212,39035.75918686791
213,38012.50621823816
214,37597.36548527178
215,37364.34367633857
216,37004.6498243922
217,36955.62534440678
218,36637.4705601343
219,35817.63160965413
220,34900.03809076557
221,33720.34706526421
222,32331.374299667554
223,31066.367206204988
224,29083.678055302593
225,28121.204665426572
226,27065.516551390632
227,26137.727217454823
228,25114.294858989808
229,24445.362955597528
230,23802.12011340615
231,23429.495887242992
232,23181.367687994454
233,23110.488099292445
234,23164.74504271672
235,23486.627623252767
236,24505.353106626237
237,25629.929510745278
238,28486.991809011615
239,31429.147010342404
240,34836.89987595746
241,36260.0921193738
242,37407.097119976606
243,37953.14316404014
244,38324.63522592081
245,38674.422548249444
246,38569.162284885024
247,38293.59567697427
248,38171.871450404375
249,37937.44117853445
250,37911.14173614655
251,37714.63845368654
252,37520.59339969597
253,37508.21752891868
254,37172.81889214252
255,37009.53881174602
256,35752.79548910287
257,38772.09083033675
258,39182.76070197012
259,39252.18894394427
260,38966.32742613793
261,38739.72675135032
262,38499.59740018313
263,38243.79226474753
264,38518.66140009633
265,38453.5506332572
266,37322.40440695434
267,36477.7499210129
268,35456.13815979228
269,34334.675927708166
270,32360.81701250104
271,31154.186255122026
272,28891.29024655293
273,27820.76684095933
274,26345.419201302895
275,25227.8333647646
276,24341.56967938081
277,23657.30086346411
278,23093.511755341537
279,22676.951160485572
280,22437.042271635222
281,22411.048829098407
282,22532.285786961835
283,22811.223594855488
284,24016.31058644304
285,25024.201834272586
286,28227.9322462632
287,30707.321598052557
288,33952.00110191078
289,35448.85792042543
290,36375.46960036723
291,36675.21783544577
292,36011.015293073964
293,37053.74847820103
294,36813.399237497244
295,36796.89996198212
296,36723.76030187527
297,36688.22901714233
298,36683.24491032388
299,36628.00802945009
300,36459.28122142243
301,36207.012958571104
302,36164.10530746619
303,35979.20081773479
304,35361.7170700737
305,35356.28181133475
306,36185.89379559878
307,36422.92995271484
308,36998.109554486575
309,36840.29197562928
310,36638.815143811946
311,36319.36149971603
312,36192.67892497174
313,36242.84498148707
314,35904.00861166352
315,35254.80234765094
316,34339.83944968918
317,33326.502183651966
318,32048.332306478125
319,30781.56018856654
320,28378.74847261211
321,27369.743462135164
322,26271.194433521312
323,25347.527285917902
324,24471.123652339396
325,23686.36147361654
326,23071.493409770294
327,22589.6192199054
328,22285.317472536266
329,22065.874648312252
330,21909.92485835898
331,21986.138890843635
332,22448.47765499568
333,23037.638146571066
334,24449.98422942067
335,25536.863386510282
336,27555.384575978173
337,29055.587837480765
338,30806.320708488303
339,32049.013054397175
340,32798.24504450201
341,33058.30821968589
342,33423.92624142781
343,33585.58947284491
344,33064.67813658901
345,33014.1446122705
346,33137.474060821354
347,33075.76677165448
348,32054.997949398316
349,31632.236510046543
350,30995.75545019504
351,31242.88450228086
352,31421.34061042894
353,31503.656753644398
354,32629.09284326439
355,33139.17729953467
356,34321.54108969981
357,34544.020610465086
358,34873.125886705
359,34640.110683828454
360,34523.9607379241
361,34614.262511928726
362,34282.492147515906
363,33456.51841657627
364,32116.317934088853
365,31050.610770501866
366,29551.557039000574
367,28875.220612279645
368,26419.445773872692
369,25439.86049175508
370,24370.915342482745
371,23510.976398676663
372,22717.680938985988
373,22016.771764795085
374,21693.52910131149
375,21411.43204424364
376,21302.396212732056
377,21285.249693599137
378,21385.150357333972
379,21616.67307453796
380,21875.745372695463
381,22301.01832437083
382,22963.51418275867
383,23512.960009472758
384,24417.88477101441
385,25411.230574546276
386,28049.340477777165
387,29436.29194263929
388,31111.144010727414
389,31952.503351493324
390,33025.41085078339
391,33437.1745079505
392,33748.64960017372
393,33900.97750003093
394,34045.63491167092
395,33932.80770527484
396,33779.057259435074
397,33416.20487407806
398,33330.786159347095
399,33152.41918329704
400,33222.422671529006
401,33206.745168926085
402,33496.43905679439
403,33693.790731042944
404,33911.3589318239
405,33941.52733807543
406,33661.92358390852
407,33422.01757854558
408,33490.499951851845
409,33662.9228630432
410,33338.44556253035
411,32668.949804439835
412,32149.703000839705
413,31363.022324614372
414,30391.330540140123
415,29506.657132596003
416,26629.29400411743
417,25609.577381095136
418,24512.377327566006
419,23485.022527833095
420,22604.287195533623
421,21891.070744045064
422,21296.33901507726
423,20802.35996065058
424,20521.356391380185
425,20447.813491812583
426,20512.168440332513
427,20880.979493267703
428,21195.4148556602
429,22157.941632976905
430,24417.315959689455
431,26630.32536983182
432,30569.066891818322
433,32292.537017613522
434,34272.12620969586
435,35107.73167502637
436,36132.71501095246
437,36831.29967072211
438,37214.21267339795
439,37589.02802308844
440,37780.38464302712
441,37800.09851094908
442,37726.769173071014
443,37648.527604218005
444,37278.39729585622
445,37171.40878110902
446,37105.27335712571
447,37110.85866214797
448,36748.69358080077
449,36878.573589154046
450,37329.67355026768
451,37442.07909811665
452,37637.251927221165
453,37444.19963970396
454,37107.91391527735
455,36820.23227326127
456,37168.66872475636
457,36991.01387301203
458,36528.38313507929
459,35680.905498160915
460,34354.83582632554
461,32845.01732025317
462,30666.285721510074
463,29123.056173244615
464,27759.658119004176
465,26558.435802920834
466,25308.746601939434
467,24252.940452599898
468,23243.937148564342
469,22474.809448755703
470,21849.36467040049
471,21419.534260168046
472,21183.08380595581
473,21129.778729682752
474,21243.357228818357
475,21546.751441608998
476,22200.706508376712
477,23258.124792862334
478,25056.9821818363
479,27620.169683713506
480,31950.543055833306
481,33762.82542867376
482,35274.09917791702
483,36043.86979004627
484,36636.54239088687
485,37204.073510203
486,36807.98688527441
487,37291.96929643703
488,37482.612475307484
489,37690.24818510492
490,37934.65875213727
491,37881.03147823259
492,37684.994989112805
493,37507.77791558865
494,37560.32406688772
495,37383.40998368687
496,37702.69995027389
497,37872.468348815455
498,38732.00979005885
499,38871.24632894135
500,38969.19002058894
501,38651.63082133259
502,38295.97611005767
503,37871.80686590867
504,37706.50244119541
505,37594.16980169466
506,37104.39365797047
507,36266.12449424786
508,35291.176902037245
509,34108.39033890483
510,32448.15667218092
511,30874.07950832315
512,28475.047453119958
513,27241.56144274421
514,26038.400316040777
515,24998.33808489498
516,24001.773656092057
517,23288.51392525501
518,22626.205907526608
519,22194.278102729964
520,21906.027953236753
521,21849.00515714025
522,21962.42299037153
523,22247.618918635075
524,22855.202138821398
525,24071.41034824327
526,26853.625946576627
527,29683.99984304932
528,32887.251667440054
529,34601.32805442449
530,35494.78042146332
531,36147.46984284319
532,37154.41097012573
533,37737.34004654771
534,37906.16951174017
535,38171.85353710524
536,38308.15749771924
537,38307.696078004425
538,38341.11396582339
539,38211.59372568711
540,37845.73491802409
541,37669.07136905049
542,37499.46261967583
543,37310.7671327354
544,37219.99124473511
545,37394.473155020416
546,37487.35524948334
547,37604.68124105449
548,37655.6027907515
549,37405.680934161355
550,37587.606969257526
551,37436.139436250734
552,37273.1983067601
553,37169.00304215662
554,36709.409881829226
555,35987.79197056782
556,34720.42912375042
557,33439.39988793582
558,31587.67582214386
559,30261.62242978146
560,28764.90993757219
561,27625.06764776628
562,26540.640405045673
563,25452.400155110285
564,24288.74514937653
565,23486.311826211553
566,22853.992875733005
567,22385.54644160997
568,21963.95137061314
569,21822.677844620084
570,21839.271853892446
571,22110.383630994038
572,22377.887613709627
573,23248.930588109422
