,Test_Prediction
0,36.509445
1,36.310444
2,36.280922
3,36.54803
4,36.909966
5,36.99329
6,36.86853
7,36.847137
8,35.48886
9,35.32527
10,35.332066
11,34.945957
12,33.48113
13,32.968372
14,32.66672
15,32.188683
16,31.06153
17,30.212906
18,27.560556
19,25.61583
20,24.620317
21,24.990788
22,25.737307
23,25.63906
24,25.010942
25,24.46244
26,22.924118
27,22.801207
28,23.099663
29,22.818123
30,22.12582
31,23.255781
32,25.873547
33,28.786772
34,31.202738
35,32.87279
36,34.894566
37,35.634106
38,36.767746
39,37.402378
40,37.70033
41,37.63329
42,37.617702
43,37.574444
44,37.539124
45,37.492714
46,38.00284
47,35.81272
48,35.997707
49,35.78773
50,35.633408
51,35.595104
52,34.020096
53,34.919548
54,35.632374
55,35.719776
56,35.487183
57,35.133377
58,34.909878
59,34.417778
60,32.98788
61,32.860752
62,32.18894
63,31.873888
64,27.556744
65,25.58524
66,28.386137
67,25.06902
68,26.31275
69,24.597786
70,23.515089
71,23.115858
72,22.474804
73,22.066648
74,23.623335
75,22.885757
76,21.320528
77,21.068348
78,19.917397
79,20.429562
80,21.93742
81,22.95907
82,24.069225
83,26.887049
84,27.905743
85,27.830256
86,28.947556
87,30.88469
88,31.662018
89,32.386715
90,33.02692
91,33.01396
92,32.959747
93,32.867973
94,33.000042
95,32.388317
96,31.77068
97,31.306826
98,30.840849
99,30.80519
100,31.705002
101,32.073196
102,32.264687
103,32.303967
104,31.865421
105,31.467762
106,31.295322
107,30.754034
108,30.193754
109,29.474184
110,29.596132
111,29.64126
112,29.528301
113,28.381367
114,24.981522
115,23.695477
116,23.419804
117,22.701405
118,23.44785
119,23.300982
120,22.888353
121,22.32619
122,22.191181
123,22.049852
124,21.56536
125,21.350632
126,20.792797
127,20.918133
128,20.28739
129,22.448118
130,21.971323
131,23.168688
132,24.828772
133,25.365225
134,26.799969
135,27.457588
136,28.15968
137,29.316393
138,31.036156
139,31.610075
140,31.909586
141,31.959242
142,32.098293
143,31.753014
144,32.58756
145,31.9803
146,31.183748
147,31.28534
148,30.539299
149,30.826468
150,32.033554
151,32.132824
152,31.900682
153,31.765778
154,32.721848
155,32.436478
156,32.589466
157,32.35806
158,32.44233
