,Train_Prediction
0,42.052303
1,42.77476
2,39.04414
3,39.278904
4,35.279793
5,33.99202
6,31.48943
7,30.504154
8,29.092377
9,27.49841
10,25.277199
11,24.776398
12,25.039003
13,24.707859
14,24.251678
15,23.6941
16,23.365566
17,23.163992
18,23.310396
19,23.280924
20,23.655138
21,24.926441
22,29.883291
23,33.666832
24,36.536694
25,37.22478
26,37.730648
27,39.285084
28,37.526814
29,37.443024
30,37.23343
31,37.16018
32,37.3344
33,37.40839
34,37.60209
35,37.51463
36,38.93417
37,38.54727
38,37.976093
39,37.39447
40,37.54959
41,37.620865
42,38.14219
43,38.76633
44,39.298706
45,39.48077
46,43.502712
47,44.324604
48,41.74059
49,39.433125
50,37.146114
51,35.807667
52,33.85346
53,32.242035
54,30.012777
55,28.619081
56,29.054842
57,27.487602
58,25.308626
59,24.740942
60,23.47371
61,25.29645
62,23.633022
63,24.075125
64,22.801413
65,22.70978
66,22.633917
67,22.660748
68,22.670437
69,22.655981
70,23.527666
71,24.948706
72,26.348112
73,29.463537
74,31.79979
75,32.974106
76,33.5808
77,34.46236
78,35.67478
79,35.8032
80,36.862076
81,37.07257
82,36.36937
83,35.34014
84,34.990196
85,34.230614
86,34.13274
87,33.610672
88,33.028664
89,32.869064
90,32.95411
91,33.875908
92,37.199802
93,37.513638
94,38.859478
95,39.08783
96,38.71097
97,37.449444
98,36.839676
99,35.203556
100,32.63049
101,33.28977
102,30.128592
103,29.502983
104,29.180344
105,27.871613
106,25.408854
107,24.421429
108,23.975262
109,23.655167
110,22.961233
111,22.34539
112,22.028242
113,21.574516
114,21.260857
115,21.614344
116,21.971975
117,22.281593
118,23.048246
119,23.313362
120,25.316032
121,27.229277
122,29.510303
123,30.582132
124,32.28712
125,33.085243
126,34.1288
127,34.171497
128,34.84766
129,34.697777
130,34.60671
131,34.541138
132,33.970345
133,33.50126
134,33.18467
135,33.139194
136,33.0413
137,33.021706
138,33.060368
139,36.754013
140,37.05129
141,37.390324
142,38.797195
143,38.86172
144,38.60838
145,37.49149
146,37.08907
147,35.45412
148,34.769634
149,33.69107
150,31.33129
151,29.618666
152,27.781767
153,25.9186
154,25.121895
155,24.765348
156,24.133413
157,23.632027
158,25.829082
159,24.151993
160,23.122211
161,23.091177
162,23.389412
163,23.266182
164,25.027052
165,26.235159
166,29.257065
167,33.09459
168,37.06276
169,37.643307
170,39.507496
171,38.64368
172,39.957336
