,Test_Prediction
0,36.49539495639833
1,36.365833791733166
2,36.1047274131188
3,36.37230566508464
4,36.826350315476546
5,37.06007952951624
6,36.934465732022275
7,36.85130047288693
8,35.50900551193335
9,35.01988806447045
10,35.442575019987636
11,35.043563567587746
12,34.067185250381165
13,33.10532077141092
14,33.03256180526075
15,32.632545289314905
16,31.435621253019505
17,29.923620453910313
18,28.129885995281718
19,26.833446206168205
20,25.571490541344648
21,24.884059280733197
22,24.198240144930942
23,23.813991496896776
24,23.349071099465704
25,23.04172140176666
26,22.759656954496844
27,22.588023377243122
28,23.52077514162718
29,23.511779273434232
30,22.369353385982635
31,23.3044638474818
32,25.636935859563867
33,28.26795294557773
34,31.69277496280669
35,33.3653877228028
36,34.75731901994846
37,35.202641761317324
38,36.133072220233856
39,36.60107575191134
40,36.82602348146833
41,36.99748213631754
42,37.16761743521902
43,37.194116857753656
44,37.33347138831972
45,37.09278989283422
46,37.18337230703568
47,35.892852144863156
48,36.01625422498585
49,35.77331063512292
50,35.76327052868846
51,35.55973572108664
52,34.84330106372603
53,35.20595799930914
54,35.69761212098455
55,35.809980926206045
56,34.958402532660735
57,34.52575458069784
58,33.87996417831362
59,33.25100734518466
60,32.292095085110105
61,31.776026599911077
62,30.739476523419633
63,30.14926154599988
64,27.28482363189069
65,25.680068119367984
66,27.016965318731895
67,25.76751291236799
68,25.388733460381257
69,24.33333465258887
70,23.63173265377248
71,23.02544904199269
72,21.983892386777807
73,21.53036823889963
74,21.569303216341314
75,21.324515499748482
76,21.20141963680086
77,21.144537760626342
78,20.8570376262858
79,21.414109079619845
80,22.37277224843871
81,23.46746275024245
82,26.23742078457672
83,27.971564599744415
84,29.200486155917112
85,30.090308452560013
86,31.05163033380615
87,31.562384016290213
88,32.1472623360899
89,32.91727955645897
90,33.48698276697947
91,33.441407851027144
92,33.42606872167212
93,33.228152176464356
94,32.99074401165579
95,32.312407496572035
96,31.86597604669567
97,31.214619905327815
98,30.148396025750596
99,30.11154804082468
100,31.142972024671543
101,31.99482956577612
102,31.762634012797392
103,31.860705724871003
104,31.67571284931745
105,31.429731743824544
106,31.313030654704683
107,30.585141158039235
108,29.851381269587023
109,29.099371009173257
110,29.18695066380434
111,29.236135647797102
112,28.920415846156565
113,27.820059843894853
114,26.606126957135917
115,25.20026771957495
116,24.260749796636293
117,23.394527926337222
118,23.092914193836688
119,22.77370415055379
120,21.88075796787865
121,21.3942817388174
122,21.002981137297333
123,20.850717754126077
124,20.545644885453708
125,20.496758692561105
126,20.30575427039712
127,20.619446286660622
128,21.350676895809016
129,22.772035935519586
130,23.49225475331089
131,24.853204611945625
132,27.050687951745328
133,28.13858537752016
134,29.35023105760707
135,30.400437712075554
136,31.09754746205895
137,31.35222921152121
138,32.07141559121411
139,32.419483836209466
140,32.88101734438333
141,33.08477098553748
142,32.91897475753262
143,32.43718243419454
144,32.80222220721661
145,32.18330449312346
146,31.121089832397292
147,31.240866577782427
148,31.383634075831306
149,31.842462159305388
150,32.93986760330441
151,33.136893905903385
152,32.82644941279656
153,32.676536092467735
154,32.839636476405275
155,32.43700365158045
156,32.54057950827585
157,31.993862472447386
158,32.28058204660244
159,31.960366653488148
160,31.33644250791332
161,29.811969122787122
162,26.430410544010194
163,24.776677007136286
164,23.65003190361802
165,22.570039218773125
166,22.378160456180893
167,21.7756535914978
168,22.4876608413789
169,21.912212378656374
170,21.168682328281147
171,21.09053709182616
172,21.510405027272522
173,21.972540268247364
174,22.54870729915065
175,23.725764876036337
176,27.135641262799844
177,29.52994380144394
178,31.34637807648877
179,33.18263014254431
180,34.34506136683185
181,35.247144623433265
182,36.71541783257138
183,37.48423988396892
184,37.63487641169177
185,37.747636146041664
186,37.84230680131211
187,37.85568023988127
188,37.85361731693961
189,37.59942229533079
190,37.51038976053469
191,37.55897966016002
192,37.49642915973666
193,37.39232490003787
194,37.10913491002967
195,37.33508194966819
196,37.070434195041
197,37.102593723485676
198,37.26527812616491
199,37.09398051293652
200,36.673163153436185
201,36.268739955109204
202,36.19925846827821
203,35.549760241528055
204,35.27974509303321
205,34.540066340724835
206,34.1029926276445
207,33.69172955315558
208,32.0968453490798
209,30.34646777718838
210,29.70329345664452
211,28.4421056006926
212,26.931210299407958
213,25.864686089354144
214,24.5212276597715
215,24.108375647094817
216,23.532859673983868
217,22.966922883226108
218,22.91364995148111
219,22.60984489200439
220,23.84366093410536
221,23.814249683444938
222,23.58641207863175
223,24.631238182573004
224,27.47020658203629
225,30.019718184787198
226,31.805834595003173
227,33.591047215955584
228,36.15290689372726
229,37.078736010947296
230,37.69091668696883
231,38.10626653732641
232,38.00508373829828
233,38.04634048709145
234,38.20314025958104
235,38.208931721959615
236,37.925273863179925
237,37.9664358978258
238,37.44935460313108
239,37.402947421201766
240,38.01341496404103
241,37.884815125024055
242,36.8504434733092
243,36.83958822227691
244,37.24694595831014
245,37.160990604087274
246,36.48076059013142
247,36.26765308239478
248,35.98654842635813
249,35.756167517567214
250,36.1838527895103
251,35.7971559189475
252,35.734071335439666
253,35.212324148225726
254,32.868432215457496
255,32.46189321449731
256,31.789282045057487
257,30.444214377723554
258,29.584211183531085
259,28.257373719412556
260,27.325049491971754
261,26.330162932862972
262,24.107787325086857
263,23.60463465956479
264,23.339702368980724
265,22.97683716925402
266,23.04157407616787
267,23.09838206634088
268,23.555807444579056
269,23.504732688956864
270,25.570060039884563
271,26.554114671966786
272,29.888813869491546
