,0
0,47071.625
1,46530.01953125
2,44719.9609375
3,43697.68359375
4,41338.93359375
5,40225.41796875
6,37924.296875
7,35997.953125
8,32429.78125
9,31352.88671875
10,31165.38671875
11,30553.822265625
12,30271.240234375
13,29508.716796875
14,28860.779296875
15,28438.0546875
16,28017.095703125
17,27786.77734375
18,27559.09765625
19,27470.1953125
20,27394.26953125
21,27421.466796875
22,27498.580078125
23,28531.1015625
24,30938.978515625
25,34519.359375
26,36160.53125
27,39264.33203125
28,39792.76953125
29,40671.5390625
30,40693.69921875
31,41042.890625
32,40929.8125
33,41096.0859375
34,40890.93359375
35,40897.69921875
36,40599.0390625
37,40451.87890625
38,40055.21875
39,39901.23046875
40,39574.44140625
41,39550.1875
42,39426.73046875
43,39538.671875
44,40001.2890625
45,40884.32421875
46,41329.52734375
47,41652.93359375
48,41591.2421875
49,41188.53515625
50,40322.0703125
51,39664.47265625
52,37984.875
53,36959.25390625
54,35285.59375
55,34244.59765625
56,32484.423828125
57,31413.267578125
58,29752.869140625
59,29233.58203125
60,28320.5078125
61,27924.861328125
62,27017.76171875
63,26817.001953125
64,26209.67578125
65,26196.16015625
66,25913.009765625
67,26026.201171875
68,25954.791015625
69,26222.880859375
70,26446.439453125
71,27467.98828125
72,29771.513671875
73,33123.92578125
74,35168.98046875
75,36698.734375
76,38844.58984375
77,39424.484375
78,39995.98828125
79,39903.625
80,40036.3359375
81,39926.9140625
82,39984.77734375
83,39900.78515625
84,39817.18359375
85,39576.7421875
86,39363.43359375
87,39016.34375
88,38870.54296875
89,38526.23828125
90,38266.140625
91,37612.92578125
92,38412.265625
93,37830.546875
94,38406.0390625
95,37555.99609375
96,37696.6875
97,36652.89453125
98,36441.671875
99,35335.31640625
100,34810.0625
101,34020.53125
102,33699.12109375
103,33155.00390625
104,32806.06640625
105,32290.283203125
106,29792.525390625
107,29592.52734375
108,28140.07421875
109,27994.388671875
110,26557.1484375
111,26554.119140625
112,25651.748046875
113,25790.7890625
114,25331.9921875
115,25564.146484375
116,25390.640625
117,25682.880859375
118,25819.78515625
119,26667.6796875
120,28607.623046875
121,32114.267578125
122,33316.8359375
123,35897.0703125
124,36289.15625
125,38537.3828125
126,38474.2109375
127,39679.046875
128,39502.0234375
129,39700.9765625
130,39609.8359375
131,39710.26171875
132,39524.2265625
133,39468.41015625
134,39078.7578125
135,38941.1953125
136,38511.6015625
137,38229.0234375
138,36925.2109375
139,37443.99609375
140,37034.0
141,37674.93359375
142,37068.46484375
143,37415.42578125
144,36556.28125
145,36542.5390625
146,35632.0234375
147,35270.40234375
148,34323.0703125
149,34011.4453125
150,33484.95703125
151,33120.56640625
152,32677.08984375
153,32282.7109375
154,29674.890625
155,29462.68359375
156,27924.87890625
157,27746.21875
158,26404.20703125
159,26344.37890625
160,25461.396484375
161,25559.51171875
162,25111.126953125
163,25315.037109375
164,25127.765625
165,25391.912109375
166,25441.751953125
167,25966.2421875
168,27347.9609375
169,29995.306640625
170,32145.009765625
171,33958.328125
172,35078.1875
173,36206.8671875
174,37025.8359375
175,37693.984375
176,38257.55078125
177,38595.390625
178,38960.59375
179,39165.9140625
180,39113.65625
181,39096.9375
182,38965.9921875
183,38905.51953125
184,38545.7578125
185,38333.4140625
186,36989.41015625
187,37278.2265625
188,36902.9296875
189,37353.046875
190,36803.640625
191,37044.78515625
192,36277.49609375
193,36187.28515625
194,35315.69140625
195,34918.4609375
196,34128.45703125
197,33880.41796875
198,33335.984375
199,33021.2734375
200,32578.24609375
201,32218.369140625
202,29621.64453125
203,29442.00390625
204,27946.63671875
205,27816.14453125
206,26527.0703125
207,26511.111328125
208,25590.5
209,25673.736328125
210,25150.990234375
211,25345.904296875
212,25103.748046875
213,25351.91015625
214,25258.783203125
215,25692.1015625
216,26085.44140625
217,28517.201171875
218,29810.76953125
219,32292.0625
220,32934.7734375
221,34318.1328125
222,34635.3515625
223,35442.69921875
224,35496.09375
225,35874.90625
226,35774.6796875
227,35832.02734375
228,35496.015625
229,35307.125
230,34748.19921875
231,34371.56640625
232,33573.76171875
233,33226.109375
234,32666.7109375
235,32809.62109375
236,33001.69921875
237,33528.375
238,33843.09765625
239,33932.82421875
240,33935.60546875
241,33873.2109375
242,33778.10546875
243,33652.69921875
244,33471.1796875
245,33239.66015625
246,32956.0390625
247,32685.904296875
248,32419.4921875
