,0
0,29989.0
1,31371.0
2,33161.0
3,31798.0
4,31798.0
5,29153.0
6,30171.0
7,29756.0
8,31115.0
9,27026.0
10,26323.0
11,27026.0
12,29827.0
13,28157.0
14,32847.0
15,36540.0
16,39164.0
17,42878.0
18,41752.0
19,47378.0
20,43220.0
21,43220.0
22,42660.0
23,42660.0
24,44565.0
25,44565.0
26,42909.0
27,44293.0
28,44043.0
29,40651.0
30,43285.0
31,43285.0
32,42519.0
33,42929.0
34,44037.0
35,42565.0
36,44032.0
37,44247.0
38,2464.0
39,44903.0
40,48797.0
41,44565.0
42,44565.0
43,45654.0
44,42014.0
45,39409.0
46,37095.0
47,35926.0
48,32354.0
49,33200.0
50,33046.0
51,31798.0
52,31993.0
53,28417.0
54,29148.0
55,28114.0
56,27952.0
57,27159.0
58,26591.0
59,28552.0
60,28568.0
61,30311.0
62,33421.0
63,37856.0
64,38908.0
65,37014.0
66,41815.0
67,42658.0
68,42833.0
69,42833.0
70,42796.0
71,42254.0
72,44916.0
73,44916.0
74,44916.0
75,44984.0
76,44984.0
77,42372.0
78,40345.0
79,40345.0
80,39653.0
81,39653.0
82,39985.0
83,41126.0
84,40984.0
85,47581.0
86,47474.0
87,46722.0
88,46722.0
89,42221.0
90,42380.0
91,40521.0
92,38637.0
93,39450.0
94,36577.0
95,34164.0
96,32856.0
97,32099.0
98,31939.0
99,30265.0
100,26927.0
101,28115.0
102,26988.0
103,26949.0
104,25666.0
105,26264.0
106,25232.0
107,25797.0
108,26136.0
109,27430.0
110,29325.0
111,31017.0
112,32750.0
113,32750.0
114,35147.0
115,36626.0
116,39914.0
117,40569.0
118,40426.0
119,40569.0
120,40569.0
121,39922.0
122,40399.0
123,40399.0
124,38719.0
125,36657.0
126,36657.0
127,36657.0
128,37131.0
129,36657.0
130,38351.0
131,39505.0
132,42374.0
133,42663.0
134,42663.0
135,42663.0
136,42663.0
137,42243.0
138,38647.0
139,38678.0
140,35842.0
141,34359.0
142,33788.0
143,34993.0
144,30011.0
145,30941.0
146,30265.0
147,29926.0
148,28506.0
149,28193.0
150,27562.0
151,27151.0
152,26516.0
153,24344.0
154,25443.0
155,25443.0
156,25443.0
157,25962.0
158,27662.0
159,28380.0
160,30110.0
161,29285.0
162,35185.0
163,34560.0
164,32432.0
165,39225.0
166,38288.0
167,38288.0
168,38288.0
169,38288.0
170,38361.0
171,38361.0
172,38361.0
173,39141.0
174,39141.0
175,39141.0
176,39141.0
177,40911.0
178,40911.0
179,39816.0
180,40163.0
181,41657.0
182,41657.0
183,42874.0
184,42874.0
185,41657.0
186,41657.0
187,39297.0
188,38048.0
189,36335.0
190,34153.0
191,33200.0
192,31450.0
193,29535.0
194,28762.0
195,28762.0
196,31190.0
197,27853.0
198,28998.0
199,27887.0
200,27887.0
201,27887.0
202,29379.0
203,29379.0
204,30451.0
205,27973.0
206,32721.0
207,36340.0
208,35551.0
209,42310.0
210,42310.0
211,42310.0
212,43691.0
213,43896.0
214,39306.0
215,42019.0
216,42019.0
217,42019.0
218,41535.0
219,44906.0
220,44906.0
221,44906.0
222,44906.0
223,44906.0
224,44906.0
225,44906.0
226,44906.0
227,44906.0
228,43105.0
229,43665.0
230,44241.0
231,45238.0
232,45238.0
233,43578.0
234,44241.0
235,42721.0
236,40111.0
237,36878.0
238,34703.0
239,33148.0
240,33589.0
241,2566.0
242,2566.0
243,31532.0
244,28998.0
245,28284.0
246,28907.0
247,29649.0
248,29379.0
249,30224.0
250,30224.0
251,30224.0
252,28284.0
253,35844.0
254,26917.0
255,41151.0
256,39851.0
257,44426.0
258,46304.0
259,46304.0
260,46096.0
261,46096.0
262,43817.0
263,43817.0
264,43817.0
265,43817.0
266,43817.0
267,43817.0
268,43817.0
269,41254.0
270,41254.0
271,41254.0
272,39987.0
273,41254.0
274,41541.0
275,41773.0
276,45082.0
277,45978.0
278,45978.0
279,43437.0
280,47730.0
281,47765.0
282,47765.0
283,43598.0
284,39217.0
285,41215.0
286,35308.0
287,35379.0
288,30575.0
289,30730.0
290,30311.0
291,30311.0
292,30311.0
293,32083.0
294,28936.0
295,28028.0
296,29792.0
297,29792.0
298,27159.0
299,28545.0
300,29825.0
301,31244.0
302,34874.0
303,38620.0
304,39164.0
305,40658.0
306,42035.0
307,43729.0
308,43729.0
309,43729.0
310,43729.0
311,43579.0
312,44168.0
313,44974.0
314,44329.0
315,44143.0
316,44143.0
317,44143.0
318,40642.0
319,41234.0
320,39217.0
321,41234.0
322,41234.0
323,42812.0
324,42220.0
325,44395.0
326,44395.0
327,44395.0
328,44395.0
329,44799.0
330,42785.0
331,43598.0
332,39217.0
333,38947.0
334,37544.0
335,37833.0
336,32458.0
337,30730.0
338,33161.0
339,30311.0
340,30047.0
341,28417.0
342,29821.0
343,29148.0
344,27932.0
345,26323.0
346,26323.0
347,27026.0
348,29825.0
349,27730.0
350,33362.0
351,40662.0
352,39164.0
353,43042.0
354,44724.0
355,40351.0
356,43729.0
357,44026.0
358,44916.0
359,44916.0
360,44916.0
361,44916.0
362,42220.0
363,44916.0
364,45112.0
365,45112.0
366,42031.0
367,42031.0
368,41234.0
369,41234.0
370,41234.0
371,42924.0
372,44229.0
373,42220.0
374,47474.0
375,46722.0
376,46722.0
377,45501.0
378,42924.0
379,43811.0
380,39217.0
381,39296.0
382,37544.0
383,35440.0
384,32458.0
385,30730.0
386,30850.0
387,29197.0
388,30047.0
389,31220.0
390,28936.0
391,29148.0
392,28201.0
393,28266.0
394,28552.0
395,28552.0
396,27240.0
397,27730.0
398,35488.0
399,38393.0
400,37014.0
401,37014.0
402,42826.0
403,36164.0
404,37014.0
405,41084.0
406,43031.0
407,41218.0
408,41218.0
409,41218.0
410,41218.0
411,40992.0
412,37014.0
413,39611.0
414,39611.0
415,39611.0
416,35515.0
417,39450.0
418,39611.0
419,39611.0
420,41945.0
421,41945.0
422,41945.0
423,41885.0
424,42137.0
425,41885.0
426,39985.0
427,39653.0
428,39611.0
429,35728.0
430,34034.0
431,34721.0
432,32224.0
433,30376.0
434,30243.0
435,29926.0
436,30226.0
437,29618.0
438,27512.0
439,27171.0
440,26799.0
441,26799.0
442,26799.0
443,26799.0
444,25682.0
445,25682.0
446,29886.0
447,31590.0
448,29215.0
449,29674.0
450,32275.0
451,37422.0
452,39914.0
453,41886.0
454,41886.0
455,41044.0
456,41044.0
457,41044.0
458,35347.0
459,36519.0
460,36399.0
461,37800.0
462,35703.0
463,35703.0
464,35703.0
465,35703.0
466,35703.0
467,37800.0
468,36247.0
469,36519.0
470,41044.0
471,42161.0
472,40166.0
473,40166.0
474,38678.0
475,36615.0
476,35703.0
477,34373.0
478,35428.0
479,34993.0
480,32224.0
481,30376.0
482,30243.0
483,30243.0
484,29111.0
485,27625.0
486,26949.0
487,27194.0
488,24344.0
489,24296.0
490,24296.0
491,24296.0
492,24296.0
493,24296.0
494,25682.0
495,25201.0
496,30110.0
497,30652.0
498,33222.0
499,35423.0
500,36367.0
501,36533.0
502,37736.0
503,36817.0
504,38068.0
505,35991.0
506,36054.0
507,35597.0
508,37578.0
509,36335.0
510,35684.0
511,35833.0
512,35833.0
513,35684.0
514,35862.0
515,37578.0
516,38187.0
517,38026.0
518,38769.0
519,40384.0
520,41657.0
521,41657.0
522,38026.0
523,36817.0
524,37836.0
525,36335.0
526,34153.0
527,32334.0
528,27107.0
529,28763.0
530,33589.0
531,28232.0
532,30964.0
533,30964.0
534,31077.0
535,2566.0
536,22311.0
537,22311.0
538,25592.0
539,25592.0
540,25592.0
541,25592.0
542,32721.0
543,32693.0
544,36441.0
