,0
0,48271.81640625
1,47502.328125
2,46582.984375
3,45288.10546875
4,43809.24609375
5,42288.57421875
6,40269.453125
7,37489.41796875
8,35256.69921875
9,33028.5
10,31579.791015625
11,31283.515625
12,30971.630859375
13,30593.123046875
14,29964.751953125
15,29451.88671875
16,28846.09765625
17,28405.220703125
18,28021.75390625
19,27776.9765625
20,27593.162109375
21,27584.66015625
22,27818.19921875
23,28340.310546875
24,30343.087890625
25,33749.23828125
26,38042.25
27,40419.16796875
28,42226.9375
29,42913.09375
30,43583.41796875
31,43771.43359375
32,44031.44140625
33,43993.5859375
34,44049.4921875
35,43899.578125
36,43830.89453125
37,43569.51953125
38,43369.1796875
39,42892.91015625
40,42382.2265625
41,41462.69921875
42,40673.68359375
43,39803.23828125
44,39721.98046875
45,41540.72265625
46,41869.40234375
47,43419.484375
48,43976.89453125
49,45017.8359375
50,44755.35546875
51,44428.26953125
52,43056.92578125
53,41924.45703125
54,40046.08203125
55,38842.74609375
56,36145.19921875
57,34909.08984375
58,32253.55859375
59,31630.705078125
60,30950.462890625
61,30256.8671875
62,29663.974609375
63,29102.580078125
64,28509.171875
65,28068.197265625
66,27639.0
67,27411.171875
68,27254.248046875
69,27483.77734375
70,27896.19140625
71,29453.0859375
72,32457.82421875
73,36048.890625
74,39040.0625
75,40821.25390625
76,41807.4921875
77,42606.875
78,42956.6328125
79,43238.48828125
80,43252.59765625
81,43280.3828125
82,43119.3984375
83,42965.640625
84,42545.6953125
85,42045.0234375
86,41054.00390625
87,40161.87890625
88,39316.39453125
89,39214.13671875
90,39218.16796875
91,39349.6484375
92,39682.90625
93,40485.0234375
94,41238.38671875
95,42380.984375
96,43124.5234375
97,43678.640625
98,43577.6015625
99,43131.9609375
100,42205.0078125
101,41216.4140625
102,40214.43359375
103,39187.7109375
104,37368.4609375
105,35732.82421875
106,36088.203125
107,32191.271484375
108,32672.49609375
109,30299.759765625
110,30392.208984375
111,29087.62890625
112,28875.310546875
113,28067.70703125
114,27778.591796875
115,27074.75
116,26966.216796875
117,26441.16015625
118,27052.259765625
119,27036.466796875
120,29088.484375
121,30353.537109375
122,35436.5859375
123,37826.3203125
124,40396.05078125
125,40752.42578125
126,41842.44921875
127,41541.3203125
128,42192.40625
129,41606.03515625
130,42054.25
131,41211.50390625
132,41387.08203125
133,39956.23046875
134,39872.83984375
135,38768.91015625
136,38807.06640625
137,38040.1875
138,38328.73828125
139,38029.765625
140,38526.74609375
141,38642.47265625
142,39327.37109375
143,39448.00390625
144,40051.25
145,39974.15625
146,40342.2890625
147,39952.7109375
148,39966.40625
149,39369.421875
150,39089.125
151,38325.61328125
152,37486.97265625
153,35822.98046875
154,38913.35546875
155,32852.87890625
156,41034.1640625
157,30270.259765625
158,42923.6640625
159,28735.83984375
160,43863.015625
161,28307.587890625
162,44176.8671875
163,28041.41015625
164,44171.44921875
165,27870.748046875
166,44231.97265625
167,27769.103515625
168,44317.84375
169,27715.6171875
170,44400.2578125
171,27679.76171875
172,44505.421875
173,27631.48828125
174,44618.09765625
175,27578.787109375
176,44682.96875
177,27525.955078125
178,44673.12109375
179,27461.39453125
180,44594.671875
181,27382.107421875
182,44484.73828125
183,27290.40234375
184,44405.33984375
185,27194.939453125
186,44450.94140625
187,27108.12109375
188,45012.4375
189,27035.615234375
190,46175.875
191,26975.14453125
192,46988.55859375
193,26918.451171875
194,46732.85546875
195,26854.552734375
196,44790.9296875
197,26776.982421875
198,41847.80859375
199,26682.3671875
200,39826.13671875
201,26565.74609375
202,41727.2578125
203,26831.169921875
204,43004.765625
205,26945.361328125
206,44297.890625
207,26958.9921875
208,45177.921875
209,26901.80859375
210,45597.0859375
211,26769.529296875
212,45712.69921875
213,26581.005859375
214,45700.94921875
215,26406.75
216,45654.61328125
217,26273.859375
218,45661.51953125
219,26182.447265625
220,45786.15234375
221,26122.716796875
222,46057.49609375
223,26085.75390625
224,46481.55859375
225,26066.55078125
226,47050.1796875
227,26063.509765625
228,47702.87890625
229,26077.248046875
230,48302.3671875
231,26108.587890625
232,48744.87109375
233,26155.572265625
234,49041.9765625
235,26212.0
236,49251.24609375
237,26269.626953125
238,49422.36328125
239,26322.251953125
240,49588.09765625
241,26366.357421875
242,49751.296875
243,26400.30859375
244,49879.19921875
245,26426.201171875
246,49936.37890625
247,26449.453125
248,49689.1796875
249,26478.669921875
250,49565.734375
251,26940.095703125
252,49483.5390625
253,27223.490234375
254,49424.8671875
255,27381.4375
256,49383.74609375
257,27454.275390625
258,49356.3046875
259,27467.556640625
260,49336.30859375
261,27441.177734375
262,49320.90625
263,27391.9921875
264,49312.58984375
265,27334.9609375
266,49310.63671875
267,27281.28125
268,49313.73828125
269,27237.181640625
270,49320.87890625
271,27204.61328125
272,49331.45703125
273,27182.91015625
274,49345.4296875
275,27170.255859375
276,49363.734375
277,27164.57421875
278,49388.85546875
279,27163.990234375
280,49425.28515625
281,27167.080078125
282,49479.73046875
283,27173.0703125
284,49561.8046875
285,27181.80078125
286,49681.69921875
287,27193.45703125
288,49822.4921875
289,27208.314453125
290,49918.08203125
291,27226.41796875
292,49859.73046875
293,27247.091796875
294,48811.18359375
295,27268.388671875
296,44966.91796875
297,27281.888671875
298,44908.01953125
299,28446.75390625
300,44942.83203125
301,29368.240234375
302,45044.93359375
303,29399.2890625
304,45197.52734375
305,29318.30859375
306,45383.82421875
307,29249.8125
308,45519.7578125
309,29261.826171875
310,45593.98046875
311,29264.916015625
312,45624.83203125
313,29255.548828125
314,45629.8125
315,29247.744140625
316,45609.6015625
317,29243.572265625
318,45560.07421875
319,29242.556640625
320,45469.09765625
321,29243.998046875
322,45322.328125
323,29247.970703125
324,45150.47265625
325,29252.51953125
326,45022.2421875
327,29254.642578125
328,44987.36328125
329,29253.6796875
330,45160.7421875
331,29252.365234375
332,45863.4453125
333,29259.12890625
334,46651.40234375
335,29292.689453125
