,0
0,28518.543
1,28442.408
2,28342.178
3,28231.951
4,28219.047
5,29226.21
6,31201.87
7,36973.227
8,38066.336
9,38454.46
10,38838.707
11,39908.48
12,40516.6
13,41054.953
14,41423.03
15,41752.746
16,41955.1
17,42215.27
18,42407.746
19,42568.293
20,42672.207
21,42788.0
22,42837.266
23,42939.418
24,43114.656
25,43308.723
26,43648.05
27,43657.742
28,43635.94
29,43204.664
30,43006.05
31,42638.68
32,42255.5
33,41930.277
34,41398.793
35,40373.934
36,37655.47
37,36385.164
38,36189.586
39,31093.777
40,30193.967
41,29824.984
42,29423.736
43,28996.598
44,28665.03
45,28409.93
46,28189.316
47,27982.19
48,27866.088
49,27371.742
50,27021.58
51,27140.238
52,28029.6
53,31201.672
54,33917.39
55,37997.96
56,39850.547
57,40735.355
58,41410.883
59,42559.81
60,42950.66
61,43314.562
62,43599.766
63,43657.457
64,43641.918
65,43647.62
66,43617.94
67,43563.914
68,43532.047
69,43534.65
70,43531.316
71,43519.13
72,43521.59
73,43805.39
74,44244.582
75,44614.875
76,44519.6
77,43823.28
78,43587.836
79,43595.67
80,43481.46
81,43410.164
82,42676.523
83,40995.863
84,39476.656
85,36726.016
86,36453.69
87,31813.861
88,31083.629
89,30027.914
90,29377.492
91,28916.854
92,28480.535
93,28242.611
94,28021.814
95,27855.605
96,27688.445
97,27549.605
98,27469.162
99,28335.482
100,30145.768
101,33345.406
102,34737.727
103,37320.32
104,40697.867
105,42064.816
106,42672.02
107,43224.473
108,43317.812
109,43299.375
110,43381.875
111,43609.54
112,43628.723
113,43615.43
114,43564.336
115,43564.07
116,43518.336
117,43505.95
118,43319.957
119,43324.688
120,43427.004
121,43606.82
122,43948.227
123,44096.77
124,44023.78
125,43945.55
126,43827.93
127,43717.688
128,43545.16
129,42772.027
130,41767.06
131,40407.0
132,39143.09
133,36612.785
134,35744.195
135,32068.566
136,31291.404
137,30161.11
138,29499.838
139,28816.986
140,28203.633
141,27812.262
142,27493.863
143,27188.53
144,26737.168
145,26427.775
146,26204.135
147,26381.852
148,27132.613
149,28736.145
150,30166.514
151,31795.73
152,32779.992
153,34875.402
154,36760.66
155,37688.008
156,38516.844
157,39075.49
158,39533.355
159,40161.94
160,40457.85
161,40586.85
162,40721.598
163,40889.41
164,40742.227
165,40565.113
166,40350.38
167,40070.1
168,40356.133
169,41821.86
170,42893.06
171,43244.465
172,43286.6
173,43266.594
174,43104.016
175,42582.664
176,41549.195
177,40365.383
178,39288.516
179,38621.95
180,37594.97
181,36080.33
182,35527.12
183,31686.877
184,30990.861
185,30361.074
186,29908.014
187,28850.889
188,28063.707
189,27382.232
190,26862.547
191,26512.648
192,26236.303
193,26038.889
194,25868.688
195,25483.127
196,25046.4
197,25919.518
198,26501.52
199,27802.201
200,29316.627
201,30854.117
202,31366.756
203,35102.836
204,36877.594
205,37648.71
206,37851.15
207,37945.137
208,38040.266
209,38150.598
210,38236.125
211,38162.625
212,38156.508
213,38286.746
214,38241.742
215,38379.652
216,38569.18
217,39622.387
218,41038.223
219,41608.797
220,41107.676
221,40357.344
222,39324.832
223,38774.34
224,38112.145
225,37853.0
226,37630.523
227,36965.58
228,35772.438
229,35088.324
230,34763.438
231,29658.197
232,28939.547
233,28284.777
234,27999.078
235,27791.324
236,27455.775
237,27152.156
238,26688.875
239,26852.465
240,25864.072
241,26087.541
242,26316.336
243,27304.758
244,33508.02
245,32014.084
246,36894.3
247,38545.477
248,40065.723
249,42012.418
250,42404.99
251,42945.652
252,43629.47
253,43780.01
254,43757.16
255,43760.227
256,43740.957
257,43795.06
258,43774.312
259,43751.152
260,43704.113
261,43675.33
262,43648.96
263,43649.16
264,43654.344
265,43840.605
266,43994.72
267,44012.6
268,43961.656
269,43915.926
270,43819.09
271,43726.21
272,43610.387
273,43495.69
274,42126.48
275,41091.91
276,40215.02
277,36524.176
278,35791.566
279,31915.473
280,31336.166
281,30759.588
282,30135.568
283,29036.674
284,28549.227
285,28219.002
286,27836.432
287,27540.89
288,27272.104
289,26964.227
290,26654.006
291,26790.557
292,28261.545
293,33661.19
294,36902.76
295,39620.215
296,40732.086
297,41156.42
298,41370.76
299,42064.95
300,42415.88
301,42625.508
302,43101.96
303,43325.723
304,43330.56
305,43368.906
306,43344.31
307,43336.023
308,43309.83
309,43304.6
310,43261.38
311,43285.58
312,43366.16
313,43543.426
314,43675.75
315,43892.41
316,43866.914
317,43840.86
318,43692.45
319,43585.938
320,43436.26
321,42768.297
322,41603.1
323,40581.09
324,37623.77
325,36010.63
326,35621.145
327,30454.795
328,29443.217
329,28865.883
330,28431.926
331,28160.234
332,27866.15
333,27437.176
334,26982.643
335,26557.525
336,26231.906
337,26134.773
338,26794.31
339,28208.883
340,29934.14
341,34122.094
342,35960.145
343,38414.848
344,39821.41
345,40788.355
346,41579.234
347,42991.61
348,43423.105
349,43467.875
350,43482.88
351,43485.0
352,43478.85
353,43457.723
354,43433.645
355,43431.492
356,43409.094
357,43463.938
358,43428.64
359,43444.234
360,43473.06
361,43616.965
362,43778.887
363,43981.438
364,44013.805
365,44060.348
366,43839.4
367,43742.496
368,43559.164
369,43433.027
370,43376.273
371,42421.71
372,40860.668
373,39665.188
374,37286.074
375,31967.018
376,31272.305
377,30635.627
378,30128.71
379,28894.121
380,28273.035
381,27929.04
382,27533.656
383,27198.072
384,26850.547
385,26619.3
386,26165.615
387,25965.57
388,27370.521
389,31438.457
390,35037.01
391,37805.45
392,38900.707
393,40079.082
394,40645.527
395,42268.26
396,42762.355
397,43110.48
398,43508.445
399,43506.523
400,43505.027
401,43509.008
402,43495.242
403,43524.42
404,43501.375
405,43438.918
406,43431.633
407,43442.703
408,43502.12
409,43666.26
410,43838.14
411,43923.188
412,43890.863
413,43826.32
414,43814.766
415,43750.457
416,43579.492
417,43423.156
418,42556.426
419,40882.125
420,39662.766
421,37610.867
422,35917.918
423,31875.4
424,31138.963
425,30462.676
426,29925.703
427,29263.146
428,28340.328
429,27872.225
430,27590.148
431,27088.46
432,26654.75
433,26432.236
434,26105.42
435,26842.879
436,29152.205
437,32601.174
438,34485.31
439,37612.066
440,39101.56
441,39711.723
442,39903.56
443,40604.92
444,41257.79
445,41091.113
446,41611.152
447,42421.66
448,42894.297
449,42660.242
450,42579.707
451,42352.055
452,41998.54
453,40972.043
454,40528.72
455,39744.01
456,39865.258
457,40999.895
458,41975.273
459,42424.695
460,42329.145
461,41210.957
462,40350.883
463,39863.266
464,39220.445
465,38519.953
466,37555.902
467,36013.797
468,35328.25
469,34699.094
470,34483.598
471,29884.982
472,28839.285
473,27800.873
474,27233.19
475,26729.13
476,26260.361
477,25832.863
478,25306.734
479,24900.512
480,24605.207
481,24259.457
482,24116.0
483,24557.744
484,25696.818
485,27139.932
486,29199.605
487,30709.97
488,33149.58
489,35720.773
490,36891.246
491,37719.348
492,38088.758
493,38245.934
494,38434.242
495,38570.227
496,38740.875
497,38947.414
498,39062.965
499,38665.367
500,38504.434
501,38414.39
502,38310.645
503,38365.098
504,38431.69
505,38769.37
506,39516.848
507,39596.27
508,39440.07
509,39019.83
510,38592.105
511,38246.992
512,37961.41
513,37775.797
514,37353.81
515,36173.965
516,35726.945
517,34975.457
518,34437.35
519,29385.133
520,28679.934
521,28194.635
522,27641.105
523,27085.736
524,26507.988
525,26112.176
526,25701.162
527,24997.818
528,24437.105
529,24053.678
530,23811.55
531,23568.4
532,23386.697
533,23931.943
534,24537.098
535,27120.377
536,29366.87
537,30604.172
538,33911.06
539,36436.88
540,37284.684
541,37724.457
542,37794.797
543,37819.098
544,37836.066
545,37887.67
546,37844.867
547,37879.383
548,37790.598
549,37753.605
550,37698.56
551,37722.586
552,37818.484
553,38079.61
554,39007.4
555,39411.17
556,39419.152
557,39202.555
558,38819.094
559,38264.707
560,37923.07
561,37703.59
562,37484.125
563,37158.87
564,35977.1
565,35425.71
566,34863.527
567,30600.865
568,29403.938
569,28343.447
570,27899.504
571,27247.178
572,26721.629
573,26435.129
574,26083.053
575,25917.62
576,25606.232
577,25420.36
578,25177.832
579,26365.371
580,28996.494
581,34373.684
582,36948.938
583,39345.934
584,41214.547
585,42434.25
586,42989.504
587,43595.05
588,43586.348
589,43517.195
590,43494.73
591,43547.32
592,43548.508
593,43534.043
594,43521.355
595,43538.68
596,43526.66
597,43565.348
598,43527.074
599,43509.53
600,43573.594
601,43815.758
602,44179.46
603,44472.246
604,44364.984
605,44308.445
606,44117.277
607,43844.63
608,43597.64
609,43475.824
610,43002.105
611,41445.73
612,38426.71
613,36198.504
614,35927.348
615,30337.57
616,29301.799
617,28604.158
618,28046.916
619,27522.227
620,27023.334
621,26548.549
622,26128.955
623,25781.646
624,25594.104
625,25509.615
626,25799.994
627,27457.2
628,29107.766
629,34647.11
630,37093.65
631,40614.14
632,42513.51
633,43394.91
634,43567.805
635,43634.88
636,43637.125
637,43653.46
638,43671.188
639,43662.152
640,43638.426
641,43643.324
642,43638.492
643,39775.492
644,43693.0
645,43675.895
646,43619.6
647,43601.91
648,43653.38
649,43831.49
650,44091.168
651,44320.438
652,44253.2
653,44133.016
654,44096.293
655,43905.81
656,43654.934
657,43526.17
658,43153.617
659,41536.484
660,39933.664
661,37002.113
662,36056.555
663,31014.84
664,29913.945
665,29133.99
666,28364.629
667,27821.578
668,27297.34
669,26741.291
670,26332.29
671,26078.377
672,25811.064
673,25705.676
674,25451.19
675,26480.906
676,27922.252
677,33241.695
678,36264.914
679,40415.4
680,41511.57
681,42498.742
682,43091.527
683,43694.87
684,43711.152
685,43728.22
686,43705.668
687,43697.0
688,43658.457
689,43632.633
690,43610.07
691,43537.527
692,43493.44
693,43449.28
694,43358.94
695,42989.387
696,43372.99
697,43618.645
698,43802.605
699,44116.652
700,44104.508
701,44038.8
702,43921.234
703,43834.977
704,43693.04
705,43562.785
706,42525.312
707,39674.453
708,39439.176
709,35371.17
710,34791.977
711,29573.781
712,28299.941
713,27813.8
714,27320.422
715,27874.4
716,26196.473
717,25824.371
718,25671.465
719,26022.977
720,26255.096
721,26661.408
722,26943.2
723,28407.998
724,29717.078
725,32872.582
726,35734.383
727,38565.68
728,39871.965
729,40545.062
730,40881.445
731,41379.04
732,42066.6
733,42125.324
734,42151.78
735,42906.863
736,43126.953
737,43264.484
738,43231.92
739,43417.59
740,43321.33
741,42874.605
742,42781.543
743,41723.633
744,42136.098
745,42980.344
746,43753.69
747,44219.637
748,44154.676
749,44041.69
750,43804.117
751,42947.02
752,41546.88
753,40191.508
754,39393.07
755,38506.01
756,37305.54
757,35860.426
758,35197.367
759,30484.736
760,29753.645
761,28901.266
762,28076.783
763,27522.654
764,27177.697
765,26692.494
766,26295.969
767,25944.957
768,25361.94
769,24939.088
770,25174.09
771,26163.951
772,27321.158
773,31480.385
774,34264.855
775,37916.973
776,39223.844
777,39569.184
778,39649.61
779,39793.914
780,39957.26
781,40229.65
782,40343.844
783,39979.664
784,39858.59
785,40211.535
786,40129.3
787,39858.22
788,39570.45
789,39225.367
790,39165.89
791,39042.63
792,39241.844
793,40233.805
794,40760.34
795,41459.93
796,41254.086
797,41226.63
798,40899.73
799,40436.79
800,39895.707
801,39086.406
802,38510.35
803,37913.25
804,36983.562
805,35449.86
806,34837.23
807,30025.18
808,29404.182
809,28770.125
810,28042.611
811,26654.781
812,26085.66
813,25305.754
814,24700.684
815,24151.67
816,23707.008
817,23404.957
818,23058.25
819,24115.793
820,25077.898
821,26788.547
822,27470.701
823,28514.244
824,31004.064
825,36831.938
826,37678.742
827,38036.83
828,38097.336
829,38114.086
830,38059.348
831,37936.74
832,37878.94
833,37779.695
834,37666.625
835,37699.445
836,37603.254
837,37486.094
838,37473.49
839,37405.24
840,37463.004
841,37752.38
842,38224.46
843,38673.12
844,38717.17
845,38645.562
846,38398.973
847,38105.906
848,37814.176
849,37628.57
850,37423.61
851,37096.21
852,36026.605
853,35426.375
854,34556.785
855,29184.984
856,28516.354
857,27962.03
858,27549.926
859,26887.46
860,25981.322
861,25339.934
862,24942.736
863,24046.656
864,23561.865
865,23135.363
866,22820.992
867,22560.295
868,22659.818
869,24518.494
870,25610.473
871,27127.951
872,28125.867
873,29401.322
874,35627.81
875,37475.477
876,37744.86
877,37832.58
878,37847.51
879,37803.695
880,37769.13
881,37857.16
882,37829.008
883,37659.973
884,37555.234
885,37552.99
886,37509.605
887,37497.195
888,37582.664
889,37826.027
890,38309.266
891,39125.33
892,39206.848
893,39066.758
894,38732.914
895,38234.92
896,37861.793
897,37656.215
898,37475.36
899,37121.516
900,36383.03
901,34949.062
902,34407.887
903,30865.87
904,30274.092
905,29611.201
906,29064.346
907,28547.662
908,27857.693
909,27161.836
910,26641.783
911,26227.648
912,25852.754
913,25544.762
914,25229.645
915,25314.807
916,26238.334
917,32024.297
918,35535.812
919,40139.23
920,42298.55
921,43323.45
922,43597.78
923,43716.78
924,43708.594
925,43582.383
926,43562.316
927,43256.062
928,42927.168
929,42544.742
930,42286.617
931,42055.75
932,41851.01
933,41810.324
934,41634.367
935,41988.23
936,42309.367
937,42786.67
938,43586.56
939,43648.832
940,43610.617
941,43608.984
942,43630.38
943,44091.11
944,43879.832
945,43719.73
946,43409.83
947,42205.45
948,40672.656
949,36754.547
950,35035.6
951,30550.057
952,29757.611
953,29133.793
954,28638.8
955,28006.13
956,27442.408
957,27049.395
958,26580.215
959,26094.775
960,25608.646
961,25225.592
962,25182.977
963,25349.13
964,26847.383
965,29011.773
966,34203.27
967,39478.37
968,40796.953
969,41845.617
970,42376.402
971,42973.805
972,43370.875
973,43674.652
974,43700.06
975,43714.008
976,43694.58
977,42984.824
978,42652.78
979,42372.395
980,42235.477
981,42009.21
982,41574.02
983,41925.684
984,42107.496
985,42442.984
986,43263.12
987,43738.344
988,43736.793
989,43701.97
990,43653.883
991,43809.195
992,43565.34
993,41895.133
994,40802.535
995,38902.945
996,36245.566
997,34877.105
998,34811.332
999,30027.166
1000,28901.69
1001,28440.465
1002,27955.484
1003,27520.223
1004,26830.963
1005,26414.77
1006,26027.098
1007,25583.963
1008,25214.314
1009,25326.434
1010,25090.205
1011,25253.04
1012,26256.195
1013,29128.572
1014,33297.09
1015,38468.668
1016,39137.49
1017,39566.727
1018,39727.56
1019,40665.83
1020,41104.06
1021,40672.83
