,0
0,29164.658
1,28899.504
2,28772.582
3,29018.13
4,29243.531
5,30590.959
6,31143.43
7,32147.822
8,32921.297
9,34601.992
10,35756.27
11,37616.73
12,40401.887
13,42378.02
14,44137.68
15,45163.844
16,45523.055
17,45778.777
18,45917.957
19,46054.965
20,46180.086
21,46383.34
22,46579.754
23,46864.586
24,47434.62
25,48141.47
26,48503.652
27,48630.164
28,48656.375
29,48350.56
30,47879.055
31,46131.645
32,43640.59
33,42240.785
34,39795.457
35,36376.125
36,35698.805
37,34145.957
38,33846.336
39,29724.676
40,29734.205
41,30262.29
42,30560.564
43,30025.574
44,29400.486
45,28626.646
46,28402.523
47,28179.816
48,28033.928
49,27793.39
50,27635.309
51,27929.066
52,28622.17
53,31859.768
54,33294.785
55,37419.465
56,40455.1
57,41913.83
58,43118.117
59,45454.277
60,46518.586
61,47103.36
62,47024.637
63,47067.92
64,47073.797
65,47344.42
66,47303.594
67,46998.355
68,46973.56
69,47264.633
70,47529.363
71,47685.8
72,47955.754
73,48902.992
74,49099.688
75,49218.65
76,49208.312
77,48987.863
78,48841.67
79,48857.516
80,47631.93
81,44120.117
82,41299.83
83,37268.637
84,34454.797
85,34122.855
86,34099.49
87,32687.746
88,30898.82
89,30202.258
90,30319.383
91,30035.451
92,29747.121
93,29642.924
94,29461.902
95,29485.418
96,29258.656
97,28884.012
98,28992.963
99,30594.943
100,31453.965
101,36573.895
102,38380.883
103,40711.246
104,42525.57
105,46179.76
106,46874.1
107,47000.63
108,47143.934
109,47061.316
110,47050.125
111,47354.258
112,47550.82
113,47657.547
114,47555.523
115,47704.273
116,47566.273
117,47617.81
118,47321.414
119,47544.484
120,47995.57
121,48704.234
122,49167.33
123,49298.184
124,49303.44
125,49294.195
126,49254.4
127,49184.09
128,47970.613
129,44367.06
130,42187.387
131,37392.07
132,35345.863
133,34125.305
134,34217.633
135,33486.02
136,33280.945
137,32721.9
138,32207.342
139,30390.816
140,29284.59
141,29227.732
142,29356.645
143,29517.484
144,29663.24
145,29488.254
146,29013.613
147,28747.975
148,28869.588
149,30649.39
150,31153.006
151,33315.496
152,35956.387
153,37939.72
154,39544.227
155,40079.793
156,41084.1
157,42192.562
158,42200.32
159,42257.613
160,41996.3
161,41593.49
162,41358.63
163,41316.45
164,41146.83
165,41103.266
166,41141.766
167,41218.227
168,41625.957
169,42670.234
170,45270.688
171,47400.934
172,47551.188
173,47238.035
174,45774.883
175,44536.56
176,43247.7
177,42101.52
178,40236.664
179,37326.246
180,35628.766
181,33961.53
182,34116.645
183,33459.82
184,33366.7
185,33142.1
186,32876.555
187,31911.49
188,30808.984
189,29964.225
190,29844.71
191,29605.113
192,29523.566
193,29199.615
194,28974.836
195,28843.053
196,28735.3
197,29001.408
198,29477.756
199,30668.445
200,31197.594
201,32197.916
202,34370.746
203,38353.992
204,39440.992
205,39748.957
206,39685.617
207,39987.15
208,40131.477
209,41377.555
210,41688.51
211,41121.973
212,41122.363
213,41838.004
214,41933.965
215,42501.83
216,43214.05
217,46912.324
218,49140.703
219,49272.914
220,49056.164
221,48395.703
222,46814.617
223,45525.61
224,43419.562
225,41516.395
226,37789.754
227,35656.4
228,34796.477
229,34272.633
230,34156.227
231,30049.293
232,28582.336
233,28609.28
234,28888.652
235,28667.273
236,28570.652
237,28508.193
238,28488.07
239,29344.912
240,27779.371
241,27424.646
242,27137.66
243,27359.143
244,30056.105
245,31163.482
246,38567.176
247,42079.223
248,43810.12
249,44494.598
250,45165.23
251,47098.51
252,47951.035
253,47976.598
254,47936.65
255,48146.06
256,48184.324
257,48564.785
258,48555.973
259,48516.3
260,48326.4
261,48270.715
262,48260.516
263,48402.32
264,48562.77
265,49145.56
266,49378.023
267,49454.727
268,49446.188
269,49420.414
270,49290.027
271,49168.48
272,49064.438
273,48811.418
274,47956.797
275,44542.38
276,40292.83
277,34647.01
278,34017.07
279,31592.902
280,31393.553
281,31171.688
282,30800.07
283,30307.467
284,29574.125
285,28196.78
286,27758.162
287,27786.02
288,28037.979
289,28104.002
290,28429.975
291,29063.143
292,29737.621
293,33609.523
294,35924.63
295,37056.926
296,40327.145
297,43354.668
298,44007.94
299,45132.156
300,45468.223
301,45521.887
302,45609.785
303,45601.207
304,45814.914
305,46203.74
306,46315.92
307,46485.074
308,46583.316
309,46748.625
310,46672.383
311,46966.707
312,47511.688
313,48296.984
314,48779.164
315,49166.293
316,49216.51
317,49252.496
318,49117.03
319,48941.562
320,48394.06
321,47014.39
322,43560.457
323,40274.926
324,35890.945
325,34146.82
326,34098.492
327,31033.062
328,30284.084
329,29834.66
330,28293.48
331,27469.404
332,27799.562
333,28319.006
334,28572.287
335,28679.607
336,28741.754
337,28804.988
338,28946.303
339,29664.014
340,31075.701
341,35427.984
342,38066.805
343,39988.81
344,41339.105
345,42925.7
346,43723.215
347,44721.79
348,44979.57
349,45264.547
350,45446.152
351,45631.395
352,45809.05
353,45889.055
354,45926.324
355,46080.758
356,46030.97
357,46749.19
358,46490.09
359,46845.6
360,47399.586
361,48596.19
362,48986.54
363,49166.625
364,49223.58
365,49283.973
366,49188.5
367,49174.68
368,49083.316
369,48560.496
370,45869.664
371,43449.414
372,40690.684
373,38728.098
374,35016.22
375,32249.506
376,32239.664
377,31932.525
378,31551.93
379,30997.01
380,29653.908
381,28461.664
382,29090.768
383,29285.084
384,29110.586
385,28878.13
386,28844.053
387,29190.266
388,30072.096
389,32130.77
390,36255.29
391,39329.176
392,40883.316
393,44766.49
394,45221.83
395,46052.19
396,46403.574
397,46514.52
398,46609.453
399,46680.05
400,46795.26
401,46978.883
402,47089.63
403,47400.38
404,47478.957
405,47367.742
406,47488.277
407,47663.49
408,48076.21
409,48859.86
410,49189.13
411,49334.957
412,49369.355
413,49348.21
414,49373.477
415,49344.754
416,49182.438
417,48071.15
418,45974.59
419,44804.094
420,43266.305
421,39514.254
422,34549.023
423,33735.137
424,33577.844
425,33473.473
426,33369.91
427,33022.43
428,32326.754
429,31524.035
430,30654.24
431,30216.66
432,30051.77
433,29851.977
434,29992.91
435,30259.67
436,31909.934
437,35954.934
438,37825.12
439,45076.82
440,46547.156
441,47248.69
442,47420.19
443,47641.613
444,47743.816
445,47658.234
446,47746.418
447,47978.348
448,48243.18
449,48288.195
450,48409.77
451,48482.906
452,48448.902
453,47693.1
454,47166.14
455,46389.18
456,46474.16
457,47603.105
458,48633.53
459,49025.586
460,48938.18
461,48022.23
462,47587.55
463,47398.027
464,46878.414
465,45703.07
466,43071.4
467,39935.496
468,34720.74
469,34287.977
470,34295.03
471,33278.1
472,32988.27
473,31948.424
474,31438.584
475,30518.033
476,29454.084
477,29372.375
478,29502.846
479,29762.396
480,30083.492
481,30308.928
482,30144.285
483,29539.32
484,29181.45
485,30254.729
486,31413.473
487,32325.156
488,33437.805
489,37510.363
490,38665.168
491,41983.54
492,43758.445
493,45278.52
494,46263.55
495,46001.09
496,45515.45
497,44988.77
498,44588.76
499,44268.62
