,0
0,30100.611195054345
1,29831.620224294715
2,29817.064268315684
3,30160.666003026283
4,30553.586259172946
5,31677.10665881202
6,32311.83156936364
7,33245.1907517962
8,33880.627996989744
9,34637.93783628018
10,35481.75877996104
11,36587.26812558987
12,37901.30661369943
13,39006.32742297573
14,39600.34261924281
15,40415.4922306002
16,40962.80380857055
17,41437.865729017576
18,41664.45363512891
19,41818.23279820648
20,41845.869494795006
21,41958.61398696824
22,41972.275203717894
23,42120.01522957908
24,42452.96293407204
25,42836.996522438014
26,43241.35490082626
27,43360.13586624515
28,43286.96798030993
29,42579.17626411129
30,42192.106761723786
31,41673.349732029164
32,41076.49611681768
33,40657.20600203334
34,39857.15116452506
35,38680.783282967335
36,37476.67895090763
37,35668.84807087196
38,34680.91279088819
39,32131.025996772896
40,31709.790461729455
41,31476.73935430765
42,31366.782999884424
43,31003.292883813378
44,30623.431534421652
45,30206.760617009986
46,30033.163762777076
47,29836.31182534012
48,29771.358085256325
49,29761.362597530187
50,29988.903429316044
51,30670.92324044739
52,31520.296447823814
53,33219.30471445175
54,34640.392475655666
55,36477.14665343812
56,37734.879133167255
57,39162.469212460834
58,40094.046400417006
59,41466.32521531694
60,41799.731912559735
61,42041.18851935982
62,42110.12149833182
63,42352.90309701787
64,42393.9762645334
65,42568.39354924194
66,42509.20915072893
67,42268.105242152975
68,42151.259982354844
69,42299.439474943676
70,42391.25018270218
71,42403.01553790117
72,42512.92507154335
73,43637.857399506356
74,43876.870588446705
75,44054.94985607311
76,44040.90838750258
77,43540.68101868944
78,43076.577545762106
79,43046.88997204051
80,42495.37763522165
81,41806.84728533194
82,40881.33075239728
83,39291.389052708095
84,37976.18646764385
85,35828.103987984476
86,34837.7435591257
87,33063.22155347487
88,32721.412294594902
89,32390.139738413996
90,32181.355269385265
91,31868.644088971865
92,31581.15116035572
93,31412.921336609073
94,31302.906386796265
95,31312.09805340868
96,31318.994100602835
97,31288.985540892078
98,31483.45601151008
99,32237.566157569578
100,33052.00240238933
101,35573.26977292452
102,36752.933749792406
103,38622.9252414971
104,39719.50661709099
105,40728.69407703027
106,41365.38064613381
107,41926.00505425862
108,42019.81946108486
109,41791.806021715325
110,41738.81434666565
111,41974.379554834544
112,42065.353785440515
113,42065.75099438626
114,41876.988728150376
115,41913.22584479747
116,41710.18561305743
117,41686.48872622226
118,41537.81294167699
119,41653.82407692362
120,41855.53083434982
121,42392.21019839881
122,43153.29639230013
123,43352.03532744004
124,43303.628520381295
125,43223.76249166695
126,43042.916085019446
127,42803.04581917375
128,42201.61516231852
129,41436.974584668555
130,40442.95960051625
131,38633.650377278456
132,37500.034662008984
133,36036.56031825936
134,35026.26971679878
135,33327.141306280944
136,33055.43827630276
137,32762.171185368687
138,32447.136492985657
139,32182.73584283151
140,32010.98111090588
141,31884.52673908625
142,31815.355043003696
143,31872.782475798893
144,31930.256947457987
145,32003.185460093235
146,32044.68802494228
147,32167.631683080188
148,32476.571706497554
149,33263.57238372798
150,33956.22911332
151,35508.80579678596
152,36415.18372533811
153,37973.08694794131
154,39049.56162056687
155,40392.906881654344
156,40872.74570382218
157,41126.94463382712
158,41076.25792023639
159,41206.8908888441
160,41058.889016081375
161,40849.1596221593
162,40715.17953420827
163,40682.294640952125
164,40493.44152686593
165,40348.21264710446
166,40209.90288149937
167,40042.8078749598
168,40291.87043314852
169,41196.423633053506
170,42008.52385722688
171,42345.80011238955
172,42424.895053562024
173,42426.15895470337
174,42168.16771844064
175,41873.84844875928
176,41380.539442505775
177,40791.941754438354
178,40194.66057721071
179,39285.23012948586
180,38255.05624619102
181,36866.740952958324
182,35802.79825330276
183,33242.456501011344
184,32928.484051261956
185,32627.78368082634
186,32412.050034802196
187,32066.29283926288
188,31782.173810456094
189,31535.95237466506
190,31370.01034532754
191,31245.73845807489
192,31180.133135483902
193,31148.750164082292
194,31169.632987230496
195,31267.69604986786
196,31473.829008394907
197,31843.416462459
198,32237.58001132556
199,32939.176918860896
200,33480.98091573956
201,34557.41542049863
202,35783.58871163476
203,37660.79103501537
204,38460.44119626371
205,39658.58954077864
206,39932.20060917556
207,40023.820197441615
208,40141.858197243404
209,40316.87988056633
210,40268.955590446654
211,39882.024290720496
212,39770.93387363927
213,40051.27113992092
214,39987.76191382448
215,40275.51059995341
216,40583.437788101815
217,41376.41558668343
218,42077.98576241267
219,42352.1346885546
220,42278.89587690223
221,42115.144284746624
222,41763.79320300282
223,41480.78471679153
224,40792.29582237826
225,40076.87222433243
226,38994.48147302187
227,37928.217755368314
228,36782.10652035802
229,34837.394252396494
230,33786.6860779451
231,30699.274153980336
232,30336.482513916875
233,30018.08982457308
234,29934.87246293816
235,29731.588649193505
236,29628.916136140797
237,29532.44578656607
238,29573.338298327362
239,29790.987639872357
240,30180.412186288613
241,30429.471790432584
242,30859.10010856763
243,31650.3814927259
244,32908.51171401553
245,31269.81788277714
246,37316.16443226448
247,39307.434613324345
248,39968.389029614154
249,40380.5953582337
250,40461.65822612105
251,40541.205985403125
252,40502.90607043543
253,40418.230256011404
254,40373.780722760974
255,40079.8546924779
256,40140.86906576015
257,40461.76251146406
258,40543.68278392386
259,40620.243308908306
260,40592.89776591519
261,40628.51817417332
262,40658.54478586994
263,40800.79393465188
264,40961.83016974206
265,41665.09070552253
266,41989.89715567146
267,42127.97511293978
268,42139.01414148002
269,42131.68842779436
270,41946.13369102856
271,41708.28582339313
272,41337.000844653805
273,40641.854921795304
274,39905.14848655792
275,39133.274170256256
276,38089.792774499394
277,35763.602716474874
278,34695.287388532866
279,32282.916290235058
280,32009.44993174919
281,31739.912825462525
282,31728.162627808957
283,31361.259366199287
284,31015.565894533658
285,30580.87052955825
286,30359.99948419173
287,30075.0088851073
288,29877.871191115293
289,29758.444359078116
290,29837.161612181386
291,30341.11417165041
292,30999.973228485942
293,32960.132406669065
294,34794.612207659055
295,36362.32411915086
296,37573.09704401147
297,38319.58691890251
298,38647.46911201203
299,39827.36029699743
300,40163.83584148609
301,40196.36067332793
302,40309.463329093494
303,40227.27293138026
304,40363.76820914505
305,40663.98922144919
306,40578.71814836121
307,40570.96372867903
308,40469.627643760505
309,40486.28929764493
310,40250.27486964807
311,40444.73178935275
312,41041.832474336654
313,42087.73346001014
314,42515.177230218644
315,42906.70231535085
316,42860.451499714014
317,42805.8411725819
318,42422.87440024534
319,42091.18415704721
320,41277.19558795926
321,40416.285197018165
322,39308.87894694002
323,38138.631945528294
324,36781.52735605702
325,34652.976613323626
326,33563.246194466104
327,31968.065754244006
328,31603.122733013184
329,31253.597336519884
330,30891.95931976745
331,30643.085273824792
332,30498.668020363064
333,30438.568687975872
334,30454.29639123598
335,30513.788822516493
336,30636.318277031245
337,30795.928813626822
338,31093.291147794745
339,31770.981927089662
340,32684.19632617783
341,34965.39330967055
342,36937.9972103223
343,38128.6537539961
344,39161.560994301464
345,39534.702274866366
346,39493.28957737966
347,40259.34488702888
348,40485.1826474927
349,40875.36080930195
350,41064.82962067108
351,41181.3996159122
352,41222.140698058836
353,41132.14307523059
354,41016.066201966845
355,41080.5966730994
356,40982.67350414701
357,41496.42040058718
358,41262.54673116932
359,41440.923415413425
360,41702.86905405755
361,42557.41754234309
362,42807.83502691832
363,42925.27112211888
364,42898.26934402045
365,42908.26154304641
366,42584.88381417001
367,42415.87788100636
368,41972.40114021248
369,41402.39134462839
370,40801.81596348184
371,39755.06640027022
372,38468.89588417531
373,37747.164044004734
374,36643.7098651403
375,33222.34089026458
376,33026.18117311351
377,32819.31107832503
378,32653.145733869314
379,32129.103405034766
380,31736.51503942052
381,31262.494940294164
382,31009.893996818515
383,30856.191316319673
384,30824.48322907918
385,30900.480140592663
386,31070.549575981975
387,31565.902526068636
388,32354.036312762633
389,34119.89334584212
390,36034.1469646131
391,38448.67861652912
392,39632.724102828004
393,40624.69544562411
394,40616.060696492765
395,41584.92919224542
