,0
0,27891.361
1,29423.584
2,31041.969
3,31667.691
4,32961.1
5,33884.137
6,34313.83
7,34398.227
8,34181.27
9,34090.77
10,34015.86
11,34052.9
12,33730.68
13,33604.957
14,33458.21
15,33406.17
16,33414.973
17,33384.117
18,33617.23
19,33717.77
20,33923.137
21,34039.72
22,34149.082
23,34055.133
24,34165.902
25,34120.516
26,34756.062
27,34131.31
28,33591.51
29,33246.348
30,31362.506
31,31214.531
32,28822.662
33,28644.207
34,28565.602
35,28328.756
36,27423.004
37,26820.299
38,25425.336
39,25272.64
40,25403.54
41,25426.197
42,25532.383
43,25517.387
44,25844.121
45,26178.92
46,26504.219
47,26840.252
48,27537.717
49,27711.186
50,27564.424
51,29955.93
52,31235.326
53,31807.412
54,32758.506
55,33335.59
56,33879.953
57,34137.996
58,34518.465
59,34435.56
60,34314.164
61,34033.508
62,33912.21
63,33835.113
64,33774.152
65,33799.625
66,33762.727
67,34137.613
68,34411.293
69,34569.39
70,34555.867
71,34565.477
72,34781.562
73,36616.305
74,36939.39
75,35138.723
76,34328.727
77,33362.094
78,31802.91
79,30758.336
80,28862.59
81,27759.072
82,26322.547
83,26281.85
84,26184.336
85,25826.582
86,25768.088
87,25849.574
88,25873.236
89,25868.434
90,25928.375
91,25927.352
92,26004.8
93,26497.363
94,27775.188
95,28088.78
96,29308.54
97,34009.28
98,38153.496
99,38806.88
100,39573.188
101,39700.645
102,39825.168
103,39858.938
104,39937.41
105,39950.527
106,40009.965
107,40007.996
108,39978.324
109,39964.83
110,38535.73
111,38359.348
112,37717.668
113,38043.523
114,40070.41
115,40448.785
116,41238.797
117,41257.88
118,40923.355
119,40731.082
120,40957.11
121,41140.98
122,41083.246
123,39193.695
124,35860.34
125,34333.95
126,32115.736
127,32156.578
128,29044.744
129,28375.467
130,27310.88
131,25698.893
132,25294.326
133,24869.293
134,24622.352
135,24659.045
136,24742.66
137,24771.904
138,24827.076
139,24790.934
140,24591.717
141,26060.266
142,27579.168
143,28189.617
144,34491.93
145,36520.06
146,38538.527
147,39095.957
148,39844.406
149,39885.777
150,39863.93
151,39833.055
152,39836.348
153,39848.617
154,39846.793
155,39860.945
156,39848.96
157,39823.863
158,39507.777
159,38667.04
160,38417.47
161,39052.863
162,39835.004
163,39956.49
164,40018.836
165,40223.78
166,39921.684
167,39514.215
168,40289.957
169,40707.473
170,40662.074
171,39009.895
172,33936.758
173,32188.469
174,32083.846
175,31925.686
176,28103.957
177,27517.463
178,25821.713
179,25736.6
180,25632.562
181,25284.14
182,25452.453
183,25465.287
184,25566.312
185,25581.277
186,25752.137
187,25728.836
188,25688.895
189,25649.133
190,27017.344
191,27458.69
192,31024.607
193,35218.59
194,38691.773
195,39328.227
196,39680.023
197,39801.727
198,39778.95
199,39794.293
200,39830.973
201,39827.81
202,35103.324
203,35215.973
204,39683.082
205,39021.52
206,38580.918
207,38227.49
208,37397.973
209,37637.242
210,38745.38
211,40091.953
212,40616.61
213,39652.516
214,38905.926
215,38986.723
216,38802.41
217,39611.195
218,39880.043
219,38492.883
220,36033.96
221,34179.055
222,32309.041
223,31789.76
224,28351.773
225,27502.822
226,26712.0
227,24734.031
228,24600.863
229,24393.912
230,24519.996
231,24537.164
232,24584.447
233,24593.707
234,24577.258
235,24461.697
236,25368.453
237,26030.1
238,27365.32
239,27920.568
240,34913.04
241,37481.504
242,39414.33
243,39826.22
244,39859.16
245,39942.656
246,39860.6
247,39403.13
248,39156.65
249,38628.97
250,39285.96
251,38871.75
252,38597.227
253,38447.875
254,37743.45
255,37470.02
256,37110.676
257,37806.52
258,38757.402
259,39446.867
260,38846.875
261,38708.324
262,38528.227
263,38338.004
264,40587.31
265,40638.613
266,40404.637
267,38575.31
268,36468.113
269,34624.215
270,32258.61
271,31927.643
272,28916.672
273,28180.902
274,27568.572
275,26299.55
276,24859.363
277,24519.383
278,24513.707
279,24540.105
280,24558.83
281,24534.756
282,24528.14
283,24427.662
284,25406.387
285,25986.486
286,27183.934
287,27559.695
288,31707.555
289,36666.3
290,38651.203
291,39336.47
292,37587.74
293,39209.69
294,37904.164
295,37617.246
296,37389.71
297,37285.363
298,37248.9
299,37166.453
300,36995.656
301,36176.777
302,35874.25
303,34966.27
304,34277.3
305,34175.016
306,35980.777
307,36776.36
308,37490.62
309,37429.652
310,37341.867
311,37108.707
312,37129.723
313,37420.5
314,37210.51
315,36434.812
316,34965.2
317,33196.516
318,31427.305
319,30481.105
320,28937.143
321,28500.982
322,27689.21
323,26880.334
324,25641.865
325,24285.688
326,23839.668
