,0
0,24851.0
1,27151.0
2,31365.0
3,31618.0
4,32174.0
5,32584.0
6,32445.0
7,35039.0
8,32445.0
9,32445.0
10,32445.0
11,33724.0
12,27883.0
13,27883.0
14,27883.0
15,27883.0
16,27883.0
17,28144.0
18,33357.0
19,29927.0
20,34142.0
21,33825.0
22,35947.0
23,33698.0
24,36840.0
25,36840.0
26,35041.0
27,35041.0
28,32193.0
29,32341.0
30,29059.0
31,29924.0
32,26562.0
33,26845.0
34,23451.0
35,22228.0
36,21155.0
37,17748.0
38,17575.0
39,16743.0
40,16743.0
41,16743.0
42,16576.0
43,16040.0
44,16040.0
45,16040.0
46,20995.0
47,20995.0
48,24088.0
49,24329.0
50,36163.0
51,30763.0
52,30963.0
53,33207.0
54,33207.0
55,33477.0
56,34062.0
57,34403.0
58,34665.0
59,34665.0
60,34665.0
61,34717.0
62,34030.0
63,32655.0
64,32655.0
65,34714.0
66,32655.0
67,35947.0
68,35681.0
69,35750.0
70,35750.0
71,35750.0
72,35473.0
73,36358.0
74,36358.0
75,36358.0
76,35600.0
77,31155.0
78,30261.0
79,29461.0
80,26224.0
81,24898.0
82,23715.0
83,24126.0
84,21633.0
85,17748.0
86,17575.0
87,16743.0
88,16743.0
89,16576.0
90,16576.0
91,15646.0
92,16040.0
93,22627.0
94,26785.0
95,28573.0
96,32443.0
97,36566.0
98,37567.0
99,37131.0
100,38356.0
101,40450.0
102,40450.0
103,37464.0
104,38056.0
105,38430.0
106,38732.0
107,38621.0
108,38245.0
109,37941.0
110,37172.0
111,37172.0
112,39325.0
113,39325.0
114,38640.0
115,39786.0
116,40391.0
117,40391.0
118,39791.0
119,38441.0
120,38441.0
121,38480.0
122,38441.0
123,37298.0
124,36342.0
125,33303.0
126,35265.0
127,34623.0
128,28799.0
129,27592.0
130,27653.0
131,25487.0
132,25278.0
133,21210.0
134,20814.0
135,23413.0
136,20594.0
137,20594.0
138,21827.0
139,20594.0
140,23811.0
141,25346.0
142,26850.0
143,29996.0
144,36029.0
145,36321.0
146,39844.0
147,39375.0
148,34813.0
149,38480.0
150,38480.0
151,39137.0
152,39325.0
153,39844.0
154,39844.0
155,39844.0
156,39844.0
157,39844.0
158,38813.0
159,38813.0
160,35515.0
161,38813.0
162,38813.0
163,38813.0
164,40391.0
165,40391.0
166,38154.0
167,38154.0
168,38154.0
169,38154.0
170,38154.0
171,38154.0
172,37379.0
173,31077.0
174,31941.0
175,32642.0
176,30936.0
177,29773.0
178,23748.0
179,23748.0
180,22998.0
181,23452.0
182,23979.0
183,21235.0
184,21235.0
185,21235.0
186,21235.0
187,22562.0
188,24786.0
189,25534.0
190,28478.0
191,29340.0
192,33781.0
193,35955.0
194,38349.0
195,38349.0
196,39006.0
197,38480.0
198,39006.0
199,38480.0
200,39325.0
201,39325.0
202,36312.0
203,36312.0
204,39137.0
205,40379.0
206,40379.0
207,39660.0
208,37451.0
209,38860.0
210,40379.0
211,35951.0
212,37736.0
213,38239.0
214,38154.0
215,38154.0
216,40379.0
217,38154.0
218,38154.0
219,40379.0
220,35472.0
221,33639.0
222,31683.0
223,31941.0
224,24698.0
225,28188.0
226,23096.0
227,24693.0
228,25010.0
229,25497.0
230,21448.0
231,20780.0
232,21827.0
233,21827.0
234,21827.0
235,21827.0
236,23122.0
237,29377.0
238,25778.0
239,31869.0
240,35209.0
241,37762.0
242,38480.0
243,39325.0
244,39844.0
245,39844.0
246,39844.0
247,38980.0
248,39325.0
249,39137.0
250,39844.0
251,39757.0
252,38875.0
253,39137.0
254,35168.0
255,38429.0
256,39599.0
257,37107.0
258,39872.0
259,35951.0
260,40844.0
261,40844.0
262,39552.0
263,34950.0
264,31563.0
265,31563.0
266,37945.0
267,36308.0
268,36780.0
269,34537.0
270,33272.0
271,31941.0
272,1577.0
273,26908.0
274,23096.0
275,22982.0
276,22284.0
277,20696.0
278,23692.0
279,22771.0
280,22771.0
281,22771.0
282,22771.0
283,23327.0
284,24118.0
285,25346.0
286,29151.0
287,29737.0
288,36249.0
289,37923.0
290,39006.0
291,39925.0
292,37665.0
293,39925.0
294,37610.0
295,37610.0
296,37610.0
297,37995.0
298,37995.0
299,37925.0
300,36782.0
301,38340.0
302,37794.0
303,38044.0
304,36532.0
305,36532.0
306,38044.0
307,38044.0
308,38268.0
309,38429.0
310,38447.0
311,38848.0
312,38368.0
313,38368.0
314,38368.0
315,37374.0
316,36207.0
317,34721.0
318,33272.0
319,31733.0
320,1577.0
321,25644.0
322,25314.0
323,23935.0
324,25072.0
325,23378.0
326,22227.0
327,20525.0
328,19744.0
329,19713.0
330,22771.0
331,22771.0
332,21893.0
333,23578.0
334,25597.0
335,27573.0
336,26343.0
337,31917.0
338,32896.0
339,32896.0
340,37940.0
341,35149.0
342,35087.0
343,35087.0
344,37043.0
345,35197.0
346,35197.0
347,35197.0
348,35197.0
349,31051.0
350,31518.0
351,31518.0
352,30832.0
353,33961.0
354,33357.0
355,33357.0
356,37043.0
357,37043.0
358,35978.0
359,35978.0
360,36452.0
361,36358.0
362,36358.0
363,35041.0
364,34281.0
365,31116.0
366,29973.0
367,29924.0
368,23393.0
369,23393.0
370,21719.0
371,20166.0
372,19506.0
373,18821.0
374,18821.0
375,18155.0
376,17937.0
377,17631.0
378,17631.0
379,17262.0
380,17760.0
381,17760.0
382,23595.0
383,24619.0
384,23573.0
385,23573.0
386,29017.0
387,30488.0
388,29429.0
389,35570.0
390,38146.0
391,38146.0
392,34671.0
393,35039.0
394,36452.0
395,36452.0
396,36452.0
397,34665.0
398,35750.0
399,35681.0
400,35750.0
401,37130.0
402,37130.0
403,37905.0
404,35219.0
405,39853.0
406,35219.0
407,35219.0
408,35219.0
409,37755.0
410,35219.0
411,37397.0
412,35600.0
413,34153.0
414,28575.0
415,30004.0
416,25359.0
417,27861.0
418,23451.0
419,25096.0
420,25096.0
421,24226.0
422,23625.0
423,23625.0
424,23625.0
425,17748.0
426,17748.0
427,23814.0
428,17748.0
429,25217.0
430,29037.0
431,29450.0
432,31736.0
433,35177.0
434,38349.0
435,39844.0
436,37172.0
437,38480.0
438,37172.0
439,38480.0
440,39844.0
441,39844.0
442,39757.0
443,39325.0
444,39325.0
445,39325.0
446,39325.0
447,39325.0
448,38248.0
449,38248.0
450,38090.0
451,37725.0
452,40981.0
453,40976.0
454,37899.0
455,37631.0
456,31563.0
457,31563.0
458,39232.0
459,39122.0
460,37008.0
461,36074.0
462,32317.0
463,34623.0
464,27939.0
465,28255.0
466,23451.0
467,25916.0
468,25603.0
469,24070.0
470,22771.0
471,22771.0
472,22771.0
473,22771.0
474,22771.0
475,22022.0
476,24698.0
477,23578.0
478,27330.0
479,29450.0
480,34677.0
481,35177.0
482,38349.0
483,39844.0
484,40275.0
485,40275.0
486,39860.0
487,40501.0
488,40501.0
489,40450.0
490,40284.0
491,40450.0
492,39860.0
493,39916.0
494,36240.0
495,36240.0
496,36240.0
497,36240.0
498,40284.0
499,38604.0
500,33639.0
501,41183.0
502,41183.0
503,41529.0
504,42063.0
505,41860.0
506,41860.0
507,38581.0
508,34782.0
509,33094.0
510,34004.0
511,31733.0
512,1577.0
513,25089.0
514,26092.0
515,21043.0
516,21223.0
517,18955.0
518,21595.0
519,19744.0
520,22771.0
521,22771.0
522,22771.0
523,22771.0
524,21893.0
525,20101.0
526,24005.0
527,30018.0
528,36861.0
529,38377.0
530,39502.0
531,39502.0
532,39006.0
533,39925.0
534,39925.0
535,40650.0
536,39143.0
537,38834.0
538,38834.0
539,36434.0
540,38604.0
541,38604.0
542,37427.0
543,36795.0
544,36795.0
545,36726.0
546,38586.0
547,38604.0
548,33639.0
549,39135.0
550,33639.0
551,33639.0
552,33639.0
553,33639.0
554,33639.0
555,33639.0
556,34892.0
557,33639.0
558,34004.0
559,1693.0
560,27709.0
561,27738.0
562,26236.0
563,27646.0
564,23903.0
565,25497.0
566,22898.0
567,21073.0
568,21073.0
569,21827.0
570,21827.0
571,21827.0
572,24832.0
573,24832.0
574,24459.0
575,33787.0
576,38330.0
577,35811.0
578,39925.0
579,34045.0
580,34545.0
581,34983.0
582,37451.0
583,37451.0
584,39924.0
585,39924.0
586,37451.0
587,38105.0
588,38105.0
589,39817.0
590,39817.0
591,37107.0
592,38248.0
593,38248.0
594,38604.0
595,38604.0
596,33639.0
597,33639.0
598,33639.0
599,33639.0
600,33639.0
601,39053.0
602,33639.0
603,39135.0
604,36911.0
605,34731.0
606,34004.0
607,1693.0
608,28830.0
609,27939.0
610,26257.0
611,24890.0
612,22615.0
613,23737.0
614,22898.0
615,21073.0
616,22768.0
617,20867.0
618,20867.0
619,20867.0
620,20686.0
621,21847.0
622,24459.0
623,33787.0
624,36861.0
625,35814.0
626,39925.0
627,34045.0
628,34678.0
629,39967.0
630,38827.0
631,38335.0
632,38335.0
633,38335.0
634,38604.0
635,38604.0
636,38335.0
637,39090.0
638,38340.0
639,38044.0
640,37107.0
641,37333.0
642,37333.0
643,37333.0
644,37333.0
645,36497.0
646,38449.0
647,38449.0
648,36203.0
649,38335.0
650,36164.0
651,37333.0
652,34721.0
653,34721.0
654,32433.0
655,30351.0
656,29107.0
657,29107.0
658,26796.0
659,24697.0
660,24416.0
661,24416.0
662,23135.0
663,22376.0
664,22346.0
665,22593.0
666,21660.0
667,23011.0
668,24506.0
669,25534.0
670,25534.0
671,25534.0
672,27518.0
673,29913.0
674,30898.0
675,33729.0
676,33729.0
677,37940.0
678,37011.0
679,37011.0
680,37043.0
681,37043.0
682,35862.0
683,35862.0
684,28144.0
685,28144.0
686,28144.0
687,28144.0
688,33961.0
689,33961.0
690,33357.0
691,32338.0
692,37043.0
693,39257.0
694,39257.0
695,39257.0
696,40166.0
697,39383.0
698,40166.0
699,39257.0
700,34153.0
701,34736.0
702,29995.0
703,28985.0
704,28330.0
705,28724.0
706,20270.0
707,21719.0
708,21610.0
709,21610.0
710,21610.0
711,21610.0
712,21610.0
713,21610.0
714,21610.0
715,21610.0
716,21610.0
717,21610.0
718,21610.0
719,21610.0
720,23222.0
721,24219.0
722,29913.0
723,30025.0
724,31705.0
725,33729.0
726,34393.0
727,35371.0
728,35371.0
729,35371.0
730,37905.0
731,37905.0
732,37905.0
733,37905.0
734,35371.0
735,35371.0
736,35371.0
737,35371.0
738,37905.0
739,38476.0
740,35703.0
741,35703.0
742,35703.0
743,35703.0
744,35703.0
745,35703.0
746,38880.0
747,35371.0
748,34393.0
749,34326.0
750,28575.0
751,30152.0
752,25359.0
753,28816.0
754,20270.0
755,20270.0
756,20270.0
757,19874.0
758,21610.0
759,21610.0
760,21610.0
761,21610.0
762,21610.0
763,21610.0
764,21610.0
765,18524.0
766,27829.0
767,20323.0
768,31736.0
769,33729.0
770,36148.0
771,37289.0
772,37289.0
773,37289.0
774,36355.0
775,36471.0
776,37289.0
777,35482.0
778,37912.0
779,37117.0
780,36788.0
781,36788.0
782,36788.0
783,36338.0
784,38852.0
785,38852.0
786,38852.0
787,35482.0
788,35505.0
789,36646.0
790,36646.0
791,36597.0
792,35474.0
793,35474.0
794,36240.0
795,38165.0
796,32421.0
797,31301.0
798,32124.0
799,27590.0
800,27576.0
801,25782.0
802,28720.0
803,28720.0
804,19062.0
805,19062.0
806,18607.0
807,18348.0
808,18607.0
809,18607.0
810,18607.0
811,18861.0
812,18861.0
813,22446.0
814,25188.0
815,31229.0
816,32859.0
817,34532.0
818,37209.0
819,37209.0
820,38709.0
821,39306.0
822,39306.0
823,39306.0
824,39100.0
825,39100.0
826,39100.0
827,39100.0
828,37629.0
829,37047.0
830,37047.0
831,37507.0
832,39371.0
833,37507.0
834,37451.0
835,37451.0
836,38314.0
837,38949.0
838,39100.0
839,39100.0
840,40382.0
841,40382.0
842,37094.0
843,38913.0
844,33083.0
845,31142.0
846,28839.0
847,26669.0
848,26921.0
849,24855.0
850,23719.0
851,25034.0
852,25094.0
853,20095.0
854,18905.0
855,20944.0
856,20944.0
857,22843.0
858,18905.0
859,18905.0
860,20095.0
861,23496.0
862,28563.0
863,30399.0
864,36686.0
865,38867.0
866,38867.0
867,36658.0
868,37375.0
869,38122.0
870,37375.0
871,37375.0
872,36967.0
873,36967.0
874,37648.0
875,38347.0
876,36645.0
877,36645.0
878,36645.0
879,36316.0
880,36316.0
881,36302.0
882,37747.0
883,37648.0
884,38479.0
885,38479.0
886,38479.0
887,38479.0
888,39771.0
889,39771.0
890,38270.0
891,38681.0
892,35399.0
893,34686.0
894,31299.0
895,31299.0
896,27367.0
897,27592.0
898,25874.0
899,27110.0
900,26789.0
901,24365.0
902,25818.0
903,24802.0
904,24477.0
905,23013.0
906,23013.0
907,22788.0
908,22788.0
909,20095.0
910,27885.0
911,28528.0
912,31121.0
913,35749.0
914,36216.0
915,36862.0
916,38746.0
917,35324.0
918,38746.0
919,38746.0
920,38746.0
921,38504.0
922,35022.0
923,38504.0
924,40017.0
925,39916.0
926,39916.0
927,38468.0
928,33083.0
929,33083.0
930,34496.0
931,35324.0
932,40577.0
933,40632.0
934,38119.0
935,38119.0
936,41155.0
937,39727.0
938,37523.0
939,36894.0
940,33083.0
941,31142.0
942,31299.0
943,30581.0
944,27271.0
945,25947.0
946,24588.0
947,25916.0
948,23600.0
949,20776.0
950,20559.0
951,20482.0
952,20482.0
953,20471.0
954,20471.0
955,21329.0
956,21329.0
957,21987.0
958,27689.0
959,28528.0
960,36686.0
961,37176.0
962,37375.0
963,37375.0
964,35252.0
965,38139.0
966,36568.0
967,36311.0
968,35505.0
969,36568.0
970,37998.0
971,37998.0
972,38621.0
973,36568.0
974,35383.0
975,34496.0
976,35383.0
977,35505.0
978,35505.0
979,40632.0
980,40632.0
981,38942.0
982,37523.0
983,38942.0
984,39301.0
985,38479.0
986,37523.0
987,36894.0
988,34621.0
989,34731.0
990,32331.0
991,33522.0
992,27592.0
993,25947.0
994,25539.0
995,25576.0
996,24200.0
997,22937.0
998,25730.0
999,22305.0
1000,21235.0
1001,21235.0
1002,21235.0
1003,21235.0
1004,21235.0
1005,25937.0
1006,25937.0
1007,25990.0
1008,27065.0
1009,31492.0
1010,31365.0
1011,31611.0
1012,36817.0
1013,34785.0
1014,34785.0
1015,34785.0
1016,36827.0
1017,36827.0
1018,35256.0
1019,34785.0
1020,34785.0
1021,34417.0
1022,31566.0
1023,31566.0
1024,30681.0
1025,30681.0
1026,34346.0
1027,34785.0
1028,35256.0
1029,37398.0
1030,37398.0
1031,38988.0
1032,38988.0
1033,35219.0
1034,35219.0
1035,36024.0
1036,36024.0
1037,34346.0
1038,31668.0
1039,30120.0
1040,28308.0
1041,30333.0
1042,25078.0
