,0
0,43087.88
1,42941.82
2,42529.03
3,42267.227
4,42419.48
5,42916.35
6,44088.42
7,44086.742
8,44307.84
9,44448.22
10,44664.434
11,45279.86
12,44946.215
13,44309.973
14,43662.844
15,42525.824
16,41121.402
17,38108.492
18,35131.1
19,34334.543
20,31908.621
21,31252.297
22,31176.36
23,31492.217
24,31309.107
25,30858.664
26,30446.92
27,30141.82
28,29984.447
29,29551.701
30,29899.98
31,30198.742
32,32063.053
33,33510.438
34,37661.504
35,41702.996
36,45769.086
37,47326.617
38,48198.324
39,48500.438
40,48788.562
41,48665.52
42,48568.145
43,48464.332
44,48499.402
45,48824.527
46,49156.816
47,49165.723
48,49242.66
49,48948.11
50,49146.902
51,49144.055
52,48901.684
53,33129.31
54,33724.293
55,49545.926
56,49653.348
57,49715.098
58,49871.613
59,50171.35
60,49986.305
61,49663.582
62,49064.727
63,48098.918
64,46489.47
65,43872.473
66,40793.293
67,37706.62
68,32402.604
69,32405.588
70,32322.717
71,32051.033
72,31516.537
73,30669.957
74,30497.047
75,29663.828
76,29342.262
77,29328.107
78,29343.7
79,29366.492
80,29411.81
81,30753.95
82,34645.316
83,39136.816
84,45481.258
85,46674.066
86,47334.816
87,47776.227
88,48114.64
89,48236.934
90,48132.35
91,48039.293
92,48169.26
93,48173.67
94,48295.664
95,48457.953
96,48521.598
97,48470.746
98,48203.38
99,47650.06
100,45933.445
101,47448.19
102,49137.734
103,49519.453
104,49773.332
105,49958.83
106,50202.133
107,50391.543
108,49999.875
109,48689.258
110,47568.4
111,45579.098
112,44154.883
113,41136.15
114,37769.715
115,35874.453
116,33838.297
117,33609.473
118,33198.1
119,32773.43
120,32600.398
121,32280.1
122,31606.389
123,31203.244
124,31128.346
125,30985.87
126,30618.428
127,30180.264
128,30053.863
129,31693.406
130,34891.953
131,38273.16
132,43461.047
133,45629.188
134,46611.742
135,47273.195
136,47899.574
137,48185.83
138,48497.176
139,48554.395
140,48741.562
141,48774.688
142,48934.523
143,48963.01
144,48938.332
145,48661.746
146,48426.89
147,47462.99
148,47071.74
149,47866.52
150,48657.66
151,34336.074
152,34603.047
153,48741.047
154,48938.742
155,49168.215
156,49026.016
157,48637.492
158,48269.57
159,47396.457
160,46448.234
161,43851.785
162,38387.69
163,36175.6
164,34728.113
165,34241.406
166,34086.586
167,34084.727
168,33800.156
169,33336.188
170,32758.113
171,32421.258
172,32090.521
173,31413.252
174,30460.807
