,0
0,26964.675000000007
1,28312.075
2,31065.325
3,32354.645
4,33406.095
5,33611.055
6,33963.05
7,34473.78
8,33872.12
9,33908.395
10,33638.155
11,34026.77
12,32236.53
13,31558.23
14,31046.855
15,31110.17
16,30763.579999999998
17,30988.614999999998
18,31572.925
19,32503.305
20,33790.775
21,33795.785
22,34580.635
23,33660.355
24,34222.43
25,34116.28
26,34652.54
27,34133.565
28,32360.79
29,31094.31
30,30129.835
31,29077.125000000004
32,26655.355000000003
33,26165.825000000004
34,24913.960117745773
35,22596.72
36,22312.835000000003
37,22211.690000000006
38,21686.715000000004
39,20845.159999999996
40,20640.125
41,20513.725
42,20402.709999999992
43,20314.214999999997
44,20613.719999999998
45,20972.28
46,21423.575000000004
47,22481.97
48,23946.65999999999
49,26650.22
50,29103.059999999998
51,29953.91
52,31323.635000000002
53,32580.26
54,33502.3
55,33956.73
56,34165.195
57,34462.645
58,34737.165
59,34535.585
60,34443.265
61,34128.5
62,33709.895
63,32989.92
64,32751.559999999998
65,33501.67
66,33090.7
67,33858.105
68,34488.02
69,35028.605
70,35022.74
71,35042.14
72,35351.505
73,35717.755
74,34553.065
75,35504.80844485911
76,34302.83
77,31917.25
78,30678.46
79,29364.38
80,27252.54
81,25977.765000000007
82,23796.249999999985
83,23187.109999999993
84,22613.60499999999
85,22177.560000000005
86,21538.540000000008
87,20860.35
88,20725.285000000003
89,20611.215000000004
90,20551.420000000006
91,20647.425000000003
92,21034.835
93,22433.53
94,27007.69344485911
95,28602.22844485911
96,33486.00344485911
97,35862.885
98,36901.225
99,36975.445
100,37669.095
101,38604.815
102,38699.255000000005
103,38817.805
104,40791.735
105,41161.66
106,41844.78
107,41994.76999999999
108,39161.44844485911
109,38434.96344485911
110,38120.55188971822
111,37597.333779436434
112,37507.635
113,37502.84344485911
114,41669.04844485911
115,41185.318444859106
116,41110.79000000001
117,41589.675
118,41371.485
119,41828.608444859114
120,41564.15377943644
121,41330.31344485911
122,41201.65033457732
123,37456.39066915466
124,35849.97322802754
125,34557.84
126,31757.77
127,28420.679999999993
128,28646.164999999997
129,28055.70066915466
130,25881.78944859111
131,24783.042558872894
132,23847.120000000003
133,23826.629999999994
134,23524.475000000006
135,23116.909999999993
136,22577.22
137,22398.330000000005
138,22375.419999999995
139,22496.65
140,23606.754999999997
141,25234.101889718222
142,28561.32844485911
143,31023.035000000003
144,35895.92
145,36534.05
146,37294.345
147,38004.270000000004
148,38800.560000000005
149,38132.755334577334
150,38020.373779436435
151,38318.151889718225
152,38175.89722429555
153,38822.486003731996
154,39014.177224295556
155,38911.196338309324
156,38730.29633830932
157,38043.30234204131
158,37271.321121477755
159,37404.258897182204
160,37831.96911401377
161,37274.986790632414
162,37570.42523549152
163,37700.1572429555
164,38372.02434950529
165,38413.192794364404
166,37703.8777943644
167,37446.37057006885
168,37809.802794364405
169,37753.83846351906
170,37730.850018659956
171,37418.07990091419
172,35218.035
173,33027.71
174,30522.749999999996
175,30834.90844485911
176,28087.13844485911
177,26889.62411401377
178,26380.752224295553
179,25248.29688971822
180,24013.199999999997
181,23390.10499999999
182,23043.74
183,22402.564999999995
184,22027.979999999985
185,21829.219999999983
186,21747.244999999988
187,21409.82499999999
188,22221.369999999995
189,23222.789999999994
190,27855.3
191,29965.495334577325
192,35098.23
193,36418.545
194,37240.744999999995
195,37281.495
196,38076.93411401377
197,38355.55188971823
198,38199.508779436444
199,38672.165
200,38623.46344485911
201,38686.99188971822
202,37494.485
203,37504.14
204,37798.603779436446
205,38019.90188971822
206,38216.98
207,37830.40188971822
208,37561.62188971822
209,37655.001889718216
210,37933.89688971822
211,37354.537893450215
212,40323.226672886645
213,37709.298897182205
214,37991.303228027544
215,37931.27856260487
216,38213.13911401377
217,37567.54990091419
218,37194.00057006885
219,37554.100669154665
220,35795.32633830932
221,33984.12344485911
222,32368.41
223,29930.695
224,27431.45377943645
225,27035.845
226,25538.461003732005
227,24944.140000000014
228,24239.235
229,23760.78
230,22483.540000000008
231,22226.165000000008
232,21870.950000000004
233,21730.690000000013
234,21856.68000000001
235,22050.240000000013
236,23820.569999999992
237,25117.661889718212
238,28088.731889718223
