,0
0,32158.79573786554
1,29377.199728992066
2,28121.795151338905
3,26352.50016417055
4,26985.076076693913
5,26199.226734399843
6,26001.14035891899
7,28294.261323782965
8,27374.650361773907
9,27533.38428983772
10,26641.502368636535
11,27202.065118139883
12,27408.083327501412
13,28319.43171960891
14,29978.06379082592
15,31642.024465634055
16,33632.97078500691
17,34661.83027878608
18,36738.0583112037
19,38046.00964085297
20,39006.59334872504
21,39363.98691389108
22,40186.418292513925
23,39500.83640348982
24,39892.333071370565
25,40545.74128174522
26,41007.06557660238
27,41292.170161578724
28,40963.34945999283
29,40748.69057365138
30,40556.75349043005
31,40252.914027899285
32,39897.31641310414
33,40083.57319986791
34,40897.65161195237
35,40460.48732115793
36,41709.02454407106
37,41784.002451087785
38,42335.457547460435
39,42618.91182550148
40,41786.783528014785
41,40526.587798069384
42,40430.963201893246
43,39902.71230372714
44,38496.6971928463
45,37435.74510307438
46,35253.133153875475
47,33468.75142412176
48,31880.939051761154
49,28768.95055019443
50,28421.944791070186
51,27221.949229014805
52,27997.264956870633
53,26968.74223291787
54,27157.20947572634
55,29035.81640035972
56,28333.978023571668
57,28920.064081886885
58,28238.26601688433
59,28433.065604076342
60,28937.38635460818
61,29601.3952149171
62,30757.671690111736
63,32813.379587894946
64,34120.46457279343
65,34575.37474306649
66,36406.41402526232
67,37747.57143229616
68,37909.50723869424
69,37485.97163949311
70,37788.823628985585
71,37583.904169973925
72,38098.535246517706
73,39128.34032942178
74,39603.82203066392
75,40130.40194582286
76,39799.641660839436
77,39107.57617602304
78,38902.56254091251
79,38663.44683832027
80,38310.60633546703
81,38321.09527618622
82,38993.354075534524
83,39086.04368070621
84,40446.78976602335
85,41113.09979583116
86,41513.24119412476
87,41733.41773120939
88,41048.30825883856
89,40118.72911422532
90,39920.54361009387
91,39665.05165737621
92,38331.176674184426
93,37005.531901704366
94,34921.99623665475
95,34364.583732223706
96,32464.06511336795
97,30454.184826034318
98,29323.009257611808
99,28555.028625733077
100,29389.16698551092
101,28546.57188924049
102,28470.309362481737
103,29510.39736756486
104,28806.991727092158
105,28543.803430263695
106,28044.044845817458
107,28289.809517840473
108,28648.620415010635
109,29614.914162372635
110,30927.67012506984
111,33207.03868683137
112,34443.38358291922
113,35414.02996521399
114,36906.4418404231
115,36969.597965125926
116,37051.788947383924
117,37633.04462501369
118,38339.75645994805
119,38153.92511168324
120,38615.64881396913
121,38938.24118380839
122,39550.89359137673
123,40014.45689891583
124,39419.856003110675
125,38740.11419950734
126,38414.59043031356
127,38872.17713778404
128,38588.691232699435
129,38766.632314610986
130,39461.70246426648
131,39365.750383465864
132,40570.14053507734
133,40928.27293916707
134,41844.07724059826
135,41972.18776502534
136,40782.08732751246
137,39634.24183044816
138,39080.973702842995
139,38298.039147196585
140,37051.026329629305
141,36075.11189033055
142,34542.23157900376
143,32918.9395885495
144,31035.0463268174
145,28836.813984687178
146,27937.46072455129
147,26409.861740445787
148,27269.55444009053
149,25601.87754211948
150,25384.382533055123
151,26277.52920632574
152,25965.85582887305
153,25720.032683321868
154,25427.14939077057
155,24518.224888624878
156,25158.422788236785
157,25175.678416136197
158,27187.864295962656
159,29064.069100828332
160,30056.49093462337
161,32257.436396525176
162,33711.504645515466
163,34786.49290722983
164,35485.59049080816
165,35172.50563476621
166,35811.185109813036
167,35967.68630007502
168,36356.705335175844
169,36497.07064327845
170,37566.26551614214
171,37350.88536226666
172,36825.453615560094
173,37447.70490162698
174,37389.50633348012
175,36174.249158611434
176,36132.63610088262
177,35194.19523083769
178,35674.83002058252
179,36437.47305091619
180,37457.67605488976
181,38834.82855893844
182,39070.28722653489
183,39577.275799558396
184,38514.1910546333
185,37572.27264190825
186,37849.88572790587
187,37643.700734033504
188,36749.303014116325
189,34813.211010685
190,32925.21266426275
191,31622.953031177047
192,29885.157408905994
193,27798.77062641555
194,26820.783711976983
195,26807.23064173624
196,27056.94020851162
197,26453.48068970172
198,26508.825336955688
199,27246.953725017924
200,26941.928024490317
201,26086.180897505783
202,25522.039008174226
203,26399.40866670191
204,26394.962181987717
205,27510.765649399942
206,28812.178531537054
207,30358.802777850542
208,31473.564074814265
209,32675.50577416992
210,33920.984531486094
211,34932.84191316307
212,35870.082781092075
213,35608.29900444078
214,36339.592528231944
215,35840.64726167906
216,36400.329581138656
217,37228.17450042303
218,38258.94406973627
219,38794.97796406662
220,38916.96869946496
221,38271.27337968182
222,37427.08788894426
223,36221.704241414525
224,35709.3973592971
225,35017.69095589492
226,35403.30396785262
227,35975.48507307198
228,37347.09600505528
229,37867.30605097506
230,38253.037039306844
231,37601.60143325245
232,36951.33592740377
233,36447.66606299095
234,36441.72839162807
235,36659.96905507889
236,35410.19802512423
237,34489.28212696605
238,32714.42844903717
239,31010.096096426783
240,29022.46804458635
241,28283.004985842475
242,27586.53110852836
243,26585.023967048583
244,26799.65050044164
245,26659.605181650008
246,26684.607520713045
