,0
0,38023.83902153569
1,37924.512585160934
2,37553.81336289934
3,37335.46141461334
4,37539.07897936188
5,37980.14992851953
6,39040.66651419319
7,39951.93458619554
8,40806.66237620984
9,41238.66518214012
10,41724.0201964385
11,42580.35544769447
12,42339.33174195699
13,41363.29096153777
14,40700.12181706029
15,39604.96750619357
16,38412.92297065669
17,36607.90946573728
18,34749.4860120925
19,33250.333595927834
20,30016.2443892915
21,29371.042166869986
22,29073.767435327318
23,29107.993601006314
24,28975.75791405607
25,28723.83566384539
26,28560.354614237698
27,28456.800583587352
28,28495.38125478817
29,28514.73522898718
30,28884.018207255103
31,29411.388772997623
32,30975.604237682073
33,33048.61142624825
34,36021.762843098455
35,39065.78785067531
36,42029.827715626125
37,43054.91675786416
38,43724.40016807427
39,43840.51275987591
40,44035.173297720445
41,43803.65954074875
42,43572.02269074981
43,43324.23520972025
44,43204.58296739088
45,43335.13001123492
46,43488.77871349596
47,43427.79617323808
48,43445.83707744472
49,43154.32253874603
50,43287.911940381855
51,43227.21854050226
52,42919.40449434542
53,38141.36617233872
54,37714.512749485475
55,46150.61509548085
56,45909.83327377247
57,45684.361696963584
58,45699.563757437296
59,46049.19990087526
60,45625.195419756965
61,44959.63824603902
62,43866.715511155584
63,42576.86585898929
64,40564.39034626222
65,38667.187666689424
66,36688.46963919635
67,34829.993011495775
68,31573.60360075659
69,30807.622459152626
70,30135.415204387442
71,29919.39602084813
72,29373.448916581714
73,28769.591768922965
74,28243.953012489794
75,28034.14114760789
76,27880.29705361864
77,27803.453198638043
78,27921.035556504765
79,28281.428075333046
80,28446.82446075871
81,29920.770415492607
82,33505.305795538196
83,37168.05743314723
84,41351.266237406104
85,42482.84679667517
86,42760.45259777709
87,42778.25877767404
88,42867.86826463868
89,42809.57973089231
90,42570.47450030263
91,42433.943318111575
92,42530.65789398347
93,42421.897876765295
94,42398.983896029284
95,42404.15642597498
96,42308.44804836249
97,42114.75820866397
98,41774.391006625505
99,41369.63913764665
100,40709.13536612884
101,41216.05688486296
102,42488.739204892554
103,43118.88103577416
104,43531.71112954517
105,43897.8473164638
106,44421.73687273959
107,45017.46945542164
108,44406.72188050321
109,43171.286289688906
110,42377.59534704716
111,40838.63030756641
112,39396.41298598086
113,37314.324997549746
114,35348.877203826676
115,33743.283059747795
116,31325.48840713821
117,30567.450239091984
118,29931.023338866482
119,29456.808600277094
120,28932.442853303783
121,28401.328616591585
122,28035.004685070988
123,27798.90418596342
124,27637.979348314802
125,27616.363419839618
126,27789.055740711847
127,28202.05295625017
128,28991.500412997393
129,30382.180706292645
130,33731.99757105179
131,37140.32560155203
132,40549.12584583082
133,41650.77408821888
134,42188.71351363035
135,42349.270724570604
136,42724.06300882828
137,42658.96065932048
138,42863.999744236484
139,42733.88158417927
140,42797.095130507085
141,42625.953900974106
142,42599.835744153344
143,42427.404872678366
144,42230.34558157885
145,41863.22815527221
146,41654.377014712954
147,41185.1098180668
148,41043.323551369635
149,41402.176251826735
150,42014.56748992927
151,38883.62224099065
152,38193.3854176399
153,45092.31506910398
154,44951.71251621332
155,45129.91669107792
156,44611.86917655544
157,43566.57438187
158,42686.66846344186
159,40930.18947133087
160,39320.951479235846
161,37557.589182433345
162,35379.907750612285
163,33827.297289912814
164,31413.843979443784
165,30431.215752009277
166,29850.285703399408
167,29443.850066376985
168,28881.075152556517
169,28356.146428332235
170,28061.788832777405
171,27922.077766088893
172,27885.38796348937
173,27905.402914315928
174,28162.88481903971
175,29043.298605408312
176,30297.163631372576
177,31901.739532324285
178,34651.43703303103
179,37267.98005337866
180,39818.60432450804
181,41095.746290233976
182,41980.82953764356
183,41821.50588056157
184,41754.73998466518
185,41323.57003056574
186,41057.579914426664
187,40916.43112097013
188,41138.1419601413
189,41062.29625381974
190,41030.71243405621
191,40828.86143550617
192,40618.382761823654
193,40408.48862262601
194,40370.58743860983
195,40272.05573213582
196,40081.289766493675
197,40204.98859867815
198,40604.43387365727
199,41320.3487580272
200,41886.53187933135
201,42113.976314957574
202,42619.65642476251
203,43537.063166456865
204,43208.419376538324
205,42552.96753560903
206,41735.5144278003
207,40487.25993323462
208,38817.981042589614
209,37324.07846899528
210,35402.69754378329
211,33744.09126950585
212,31544.068781760667
213,30809.36000126321
214,29994.174447599184
215,29313.00802084674
216,28640.86290539612
217,27989.873272622564
218,27413.180025696303
219,27103.029472024515
220,26861.0120186091
221,26909.21376215887
222,27102.29474788832
223,27534.74466909181
224,28407.815728081423
225,29582.81438590012
226,32623.36503440814
227,35676.113276307515
228,39971.074520489055
229,40990.468112004026
230,41590.58785124284
231,41309.4249699079
232,41295.898544772266
233,41262.11716482692
234,40908.88791205633
235,41124.13387238233
236,41105.733905098474
237,41356.43193396676
238,41149.847954152734
239,40756.21135088762
240,40307.77492002952
241,39926.30767256815
242,39763.57388427321
243,39422.39069544588
244,39082.88971326575
245,39530.1179826079
246,40058.23212196353
247,40782.02672532841
248,41455.0581833651
249,41735.22285008684
250,42184.748218549255
251,42567.025951189484
252,42069.99032360497
253,41114.32265736838
254,39886.53787075146
255,38635.738563798026
256,37028.4271469237
257,35375.0888666349
258,33465.45863800307
259,32263.196261223417
260,30750.86868508884
261,29953.44682795203
262,29248.99174059441
263,28648.692821671542
264,27915.0847634378
265,27189.998504483752
266,26677.75921148869
267,26379.356789214857
268,26212.929598103852
269,26209.101441931656
270,26360.76235016248
271,26646.250574101614
272,27100.663726076127
273,27845.420083297977
274,29361.242500986664
275,30592.684716878193
276,31827.272696338783
277,32911.548704531306
278,35490.62445754013
279,36855.22437237261
280,37552.826879354485
281,37609.302323395415
282,37541.679470081974
283,37115.92046874639
284,37023.55844193574
285,36886.92565547629
286,36592.32208343065
287,36412.315622954135
288,36050.00923834526
289,35536.8624455508
290,35182.13387296356
291,34965.05046722621
292,34880.6064377983
293,35058.02679786472
294,35474.78709885204
295,36301.59372178125
296,37366.21338663028
297,37875.03238819505
298,38409.312646917104
299,39094.264811919034
300,38891.1310268066
301,37988.72691157842
302,37480.43888145377
303,36811.30933956051
304,35581.38216050131
305,34417.889585234814
306,33297.404986521826
307,32282.835232650566
308,30729.366811533313
309,30095.214206210203
310,29400.345303909602
311,28892.000038184364
312,28321.389508317283
313,27759.01650768206
314,27302.16361714479
315,27045.698346239064
316,26895.791499716677
317,26844.78047160538
318,26874.346820987346
319,26980.90990405676
320,27338.68417178861
321,27708.37160019057
322,28279.134963749562
323,29002.123674593113
324,29987.893637137888
325,31043.67022945487
326,32735.818834097685
327,33858.75428344568
328,34613.086138681334
329,35278.037273769085
330,35959.82581302368
331,36168.46026818348
332,36509.761553227654
333,36473.622604249846
334,36934.32151063571
335,36595.06222185959
336,35948.58888352202
337,35199.62829491401
338,34741.706920690354
339,34684.45711596716
340,34648.15863599372
341,35196.26939747494
342,36010.808693512896
343,37085.60612741579
344,38344.2846122134
345,38544.17345043559
346,38900.43830220835
347,39693.4352656812
348,39600.57130276931
349,38874.898355918034
350,38293.24392411275
351,36972.57845558817
352,35906.71392640575
353,34383.984392382925
354,33022.46281162191
355,31791.397626594982
356,27894.005496599297
357,26739.282170120285
358,26096.428469709204
359,25759.720824442054
360,25217.396581499575
361,24539.358442911445
362,23943.382212860055
363,23744.593067156165
364,23640.150826501158
365,23771.102961889963
366,24259.4862396459
367,24921.444251974048
368,26515.67654335327
369,28253.947164332167
370,32602.23503783822
371,35740.32088856506
372,38388.189031550224
373,39200.94535102696
374,39888.62879981754
375,40110.602401484546
376,40776.483830708006
377,41077.482961520334
378,41489.74282578331
379,41873.57857759638
380,42353.17462168589
381,42777.2029735259
382,43135.83873375296
383,43370.93729419823
384,43403.67401237609
385,43162.51075537949
386,43282.29333351794
387,43308.447691414935
388,43412.33092092742
389,43674.014322097704
390,44828.03193148729
391,45342.934510217405
392,46024.26010585952
393,46349.94720934595
394,46452.846878043645
395,47419.06648261455
396,47648.72808084215
397,47137.81203353527
398,45972.52726494153
399,44730.113489204334
400,42815.83302317266
401,40746.66931310414
402,38452.745850832885
403,36395.935069602616
404,31675.70141416972
405,31075.501735476464
406,30568.482072406725
407,30370.693106672086
408,29755.240845768112
409,28976.94769247133
410,27746.70514420567
411,26951.688966267087
412,26207.91253353282
413,25738.899340312695
414,25602.346076273694
415,25709.977285261688
416,26769.424291290714
417,28370.3822071115
418,32917.78621837186
419,36690.64703916247
420,39971.436772821675
421,41489.74329874619
422,42517.20798488147
423,43013.17038618097
424,43820.724136329896
425,44101.989821318115
426,44116.9052846558
427,44273.52949337172
428,44783.752284706425
429,45095.391834873415
430,45347.540606771836
431,45296.33942867097
432,45239.49107218637
433,44928.75259348796
434,44873.20848347274
435,44426.15452741238
436,44185.754371238836
437,44497.65578788402
438,44890.64682987775
439,45723.58396741063
440,46547.54542288685
441,46631.42224273901
442,46843.597763811485
443,47750.95262302731
444,47782.33694682421
445,47098.63734065527
446,45946.45675574514
447,44359.93747630731
448,42603.9400229388
449,40320.85377629648
450,38116.88481527254
451,36114.69019940734
452,32390.570492965217
453,31721.66231282813
454,31270.2305293701
455,31053.88262277429
456,30118.88232620519
457,29139.20677034132
458,28443.720837907298
459,27927.48381321777
460,27369.196785483713
461,26980.647853866314
462,26852.43434315099
463,27009.29776815988
464,27838.330233810404
465,29297.021807353045
466,33615.146290385295
467,37581.48627651401
468,40859.27719067316
469,42007.89603513581
470,42922.13693434961
471,43479.030195087485
472,44423.299581570296
473,44721.11251934497
474,45041.43593075834
475,45206.02770868953
476,45438.31225970396
477,45490.273293028586
478,45784.51890319883
479,45764.70054468671
480,45598.588943800256
481,45232.33046655608
482,44977.05360570463
483,44759.14364088952
484,44693.54314261899
485,44962.6227506196
486,45314.867314828705
487,46027.794998313155
488,46466.983775765126
489,46512.21241800461
490,46691.531493713046
491,47317.043277868426
492,47563.829681455645
493,46811.880309160486
494,45637.09560158146
495,44421.66544146204
496,42597.72090444647
497,40401.23229289309
498,38422.72764965719
499,36587.901500036234
500,32733.10702292149
501,32032.916182049703
502,31548.920475361232
503,31215.92239077094
504,30304.645792460942
505,29472.1980967908
506,28807.871757508685
507,28325.982795748707
508,27841.50553731965
509,27525.81573693303
510,27515.78372744364
511,27681.975006035274
512,28382.624529364683
513,29617.307404630486
514,33798.17139946963
515,37616.89492195048
516,40778.89090923978
517,41937.48738379009
518,42848.566913692135
519,35748.52109969112
520,43008.865847634625
521,44581.36296819008
522,44248.874343831805
523,44280.22751656025
524,44170.62075782364
525,44322.1439079492
