,0
0,48853.31
1,48157.329999999994
2,47847.31
3,46480.584999999985
4,45322.94000000001
5,43305.21000000001
6,41931.17499999999
7,38797.417273078914
8,37186.160454701734
9,33898.93
10,32800.82
11,24764.47136367543
12,30301.056363675438
13,22677.505
14,29854.075000000004
15,18161.835000000006
16,27978.9
17,22151.058182052606
18,27055.369999999995
19,15777.939999999995
20,25882.839999999997
21,20127.261363675447
22,22753.525000000016
23,21050.240000000005
24,27545.714999999993
25,20833.730000000003
26,32706.36
27,19881.305
28,33247.89
29,19764.64499999999
30,36540.895000000004
31,19892.454999999994
32,38733.93
33,20800.329999999994
34,39971.854999999996
35,22869.674999999996
36,37803.89
37,28653.604999999996
38,38404.854999999996
39,28184.605
40,38768.175
41,28070.425
42,38724.09
43,28591.690000000002
44,39649.91
45,29419.72000000001
46,40312.68136367543
47,30604.640000000007
48,40452.917273078914
49,31616.875
50,40031.14681880695
51,31372.049999999996
52,39186.656363675436
53,30922.624999999996
54,36897.912727350864
55,28619.459999999992
56,33353.561363675435
57,27669.680000000004
58,29695.955909403478
59,26407.074999999997
60,25753.06363675434
61,24955.21636367544
62,22267.309999999998
63,23846.985000000004
64,15070.294999999998
65,22849.944999999992
66,16085.03000000002
67,21134.57500000001
68,16068.265000000014
69,20621.58
70,17000.835000000006
71,22519.515000000014
72,15584.190000000002
73,27588.815000000002
74,15686.260000000002
75,31907.22
76,16453.400000000005
77,35470.17
78,16918.245000000003
79,37699.585
80,18923.614999999998
81,38460.745
82,18780.27
83,39757.895
84,19536.21
85,28855.76636367543
86,23314.1
87,28576.805000000008
88,27440.925000000003
89,28559.350000000006
90,28800.730000000003
91,29300.510000000002
92,29961.500000000004
93,30910.160000000003
94,32012.14
95,32508.165
96,32272.885
97,31153.294999999995
98,31916.225
99,31246.829999999998
100,31733.225000000002
101,31247.735
102,31378.135000000002
103,29552.874999999993
104,29709.73
105,27832.335
106,26182.56727307891
107,24167.295000000006
108,20450.072727350867
109,20755.359999999997
110,17245.489999999998
111,18018.655000000006
112,16425.975000000017
113,17502.56000000001
114,16071.15499999997
115,16767.699999999993
116,15827.510000000006
117,16685.995000000003
118,16791.34499999998
119,18451.034999999974
120,15065.744999999992
121,17025.909999999974
122,15713.38500000001
123,16250.939999999991
124,16451.690000000006
125,15829.595000000001
126,15963.939999999999
127,16851.754999999997
128,17434.71
129,17867.24
130,18165.124999999993
131,18428.90999999999
132,18653.049999999985
133,21461.37999999999
134,21301.07999999999
135,24702.064999999995
136,23752.444999999992
137,27578.284999999996
138,28060.59999999999
139,28708.94
140,29479.140000000003
141,30004.445
142,31044.910000000003
143,31837.79
144,31783.339999999997
145,31696.174999999996
146,31335.275
147,31230.955
148,30993.89
149,30981.569999999996
150,30603.389999999992
151,29384.62999999999
152,29353.099999999995
153,27749.140000000003
154,25501.73863675435
155,24224.14000000001
156,22013.884999999995
157,20773.845
158,15702.930000000004
159,17983.435000000012
160,16032.979999999992
161,17371.685000000005
162,16295.554999999986
163,16613.934999999983
164,16506.73999999999
165,16785.539999999997
166,17956.504999999986
167,18493.309999999976
168,16354.874999999982
169,16716.13499999997
170,15802.045000000006
171,15920.749999999996
172,16203.720000000001
173,15763.910000000003
174,15829.620000000003
175,16893.2
176,17434.460000000003
177,17936.385
178,18349.164999999994
179,18411.704999999987
180,18715.17499999999
181,21488.954999999987
182,21278.124999999993
183,25384.004999999997
184,23791.704999999994
185,29072.090000000004
186,28073.704999999994
187,29299.980000000003
188,29445.940000000002
189,30710.725000000006
190,31032.765000000007
191,32108.625
192,31664.694999999996
193,31845.449999999997
194,31336.030000000002
195,31318.96
