,0
0,47260.867367004386
1,46438.876496618235
2,44588.06243561099
3,43365.866886470496
4,41252.32095017074
5,39698.63131184475
6,37348.876248827255
7,35599.988543390115
8,33265.8577637487
9,31635.364496485494
10,29883.206815829988
11,29027.755947524383
12,27805.47195699367
13,26828.28100087039
14,25459.585551966986
15,24158.65775264633
16,22574.467279699544
17,21131.85660765404
18,19686.96360359054
19,18665.014714398007
20,18049.58501544105
21,18132.783241479756
22,19011.548178094898
23,20400.676321926934
24,22467.22105508483
25,24935.862669589784
26,27931.01553355559
27,31130.799172190505
28,34798.83237011217
29,37802.5536746313
30,40384.05041309801
31,41804.632025006715
32,42730.75058367339
33,43240.60501950593
34,43735.6295720121
35,44161.911135301525
36,44651.10985810274
37,45102.006395067205
38,45587.63908896598
39,46018.17254138856
40,46476.26445427306
41,46874.35765843183
42,47280.35228771107
43,47575.25512347855
44,47798.50323319128
45,47829.45223090814
46,47707.44615424783
47,47342.131896042876
48,46769.16619502898
49,45937.14000223865
50,44902.25632175342
51,43631.55357041774
52,42193.21240322874
53,40543.12379976003
54,38761.282246827526
55,36808.192106182396
56,34805.43834909447
57,32766.325676399112
58,30673.80196199105
59,29726.25313058786
60,28496.258155479965
61,27667.58159846517
62,26458.727532332334
63,25413.296238245537
64,24032.851643459464
65,22840.72849002933
66,21491.18875957824
67,20545.870855820987
68,19761.26183831039
69,19667.923650680637
70,20014.303427350518
71,21133.84003154581
72,22733.503904887853
73,25042.769987561438
74,27736.486859417375
75,30981.34128854037
76,34276.33023771565
77,37526.275995738964
78,39990.937373101835
79,41644.9137652028
80,42500.51508471501
81,43057.10977140925
82,43465.28171637739
83,43887.955862673654
84,44307.94291142176
85,44766.758980900544
86,45217.657570315896
87,45693.11190291209
88,46157.283113742895
89,46648.10656405726
90,47109.280569543735
91,47542.31825476043
92,47853.72649657533
93,48026.04301665498
94,47972.50036308495
95,47695.46196638261
96,47147.258510802494
97,46360.510345303235
98,45317.00010838818
99,44059.623648728615
100,42576.509906996645
101,40910.50742626027
102,39053.68972829347
103,37064.65185659996
104,34969.31688366251
105,32888.00139058765
106,30764.215719533706
107,29852.003186976886
108,28670.03945574034
109,27909.562066482405
110,26786.877389092628
111,25839.969710121397
112,24580.729955677918
113,23516.824269190787
114,22307.090131508627
115,21485.046001328796
116,20795.40688026827
117,20746.21856905418
118,21073.649980138274
119,22130.296859927905
120,23619.264205623655
121,25810.0256067315
122,28357.9549778856
123,31454.82176877364
124,34561.845698430676
125,37613.73192458819
126,39884.902617901615
127,41418.55068442443
128,42208.10260187481
129,42716.823611987755
130,43054.88169301486
131,43393.55412895217
132,43705.53240916741
133,44053.45243137697
134,44385.844384369855
135,44759.42320914164
136,45130.563229963904
137,45560.504040050204
138,45981.2410258675
139,46421.783972731886
140,46774.785096486
141,47046.937120226416
142,47122.688517722796
143,47014.37207927405
144,46632.55345805406
145,46015.56570962921
146,45109.4994965474
147,43971.96419442406
148,42567.48283761863
149,40961.48703407358
150,39129.26038029464
151,37156.39095923512
152,35055.04762649621
153,32973.854920754646
154,30791.41388558772
155,29864.244337293796
156,28669.23470798654
157,27943.58072135646
158,26874.442914022562
159,26016.606946410247
160,24869.225259809864
161,23938.7794689777
162,22874.968571930865
163,22191.708641073266
164,21618.661410682318
165,21637.628391525635
166,21975.603573808457
167,22978.6614073136
168,24346.985219825292
169,26350.027075625294
170,28638.53683349758
171,31403.58727866786
172,34137.70912294783
173,36843.788669027
174,38906.60760255757
175,40410.21758538638
176,41242.47308171344
177,41784.68392136726
178,42093.497267461906
179,42369.09010151849
180,42576.377820584195
181,42814.32594226767
182,43022.39472016485
183,43285.55716741445
184,43542.0681654956
185,43877.617380257216
186,44207.82107986396
187,44598.60637124356
188,44930.32368297824
189,45251.76586337251
190,45422.81742068408
191,45488.32998478027
192,45310.991442276514
193,44949.136901345126
194,44289.95682348829
195,43414.13471498128
196,42235.105744886576
197,40852.21981159196
198,39198.39347344026
199,37398.01857434805
200,35419.95681045219
201,33445.87310678155
202,31027.17508130979
203,30102.449506475597
204,28773.327885590228
205,28119.387198521163
206,27061.943658279688
207,26354.801957645974
208,25316.698769063987
209,24581.034230573063
210,23655.120983899746
211,23135.44948269068
212,22626.102578509453
