,Test_Prediction
0,37.59315
1,36.980278
2,36.66196
3,36.865875
4,37.2013
5,37.64048
6,37.10372
7,36.98879
8,35.54284
9,34.722893
10,35.532692
11,34.687355
12,34.494427
13,33.487095
14,33.06709
15,32.57013
16,31.56524
17,29.78497
18,28.376183
19,26.245245
20,24.587511
21,23.605028
22,23.331217
23,23.177666
24,22.974432
25,22.82393
26,22.67946
27,22.567875
28,23.175728
29,23.162025
30,22.353579
31,22.856592
32,24.55324
33,28.913006
34,31.670923
35,33.657433
36,34.494427
37,35.53173
38,36.366817
39,36.66826
40,36.858295
41,37.034733
42,37.67348
43,37.687386
44,37.704422
45,37.68367
46,37.76494
47,36.545105
48,36.614285
49,36.315506
50,36.190235
51,35.96638
52,35.24545
53,35.577473
54,36.11616
55,36.205837
56,35.584053
57,35.352512
58,34.533806
59,34.494427
60,33.379078
61,33.04562
62,31.396772
63,30.984535
64,26.659594
65,23.98507
66,25.590199
67,23.730473
68,23.686815
69,23.267847
70,23.084885
71,22.81668
72,22.281284
73,22.033796
74,22.105364
75,21.938177
76,21.812841
77,21.688522
78,21.309776
79,21.603703
80,21.731138
81,22.31867
82,24.55296
83,26.563065
84,28.301989
85,29.59776
86,31.273062
87,31.901398
88,32.089985
89,32.998756
90,33.423008
91,33.41576
92,33.457573
93,33.37797
94,33.250313
95,32.900265
96,32.470585
97,32.072468
98,30.653646
99,30.61598
100,31.96874
101,32.136982
102,32.040466
103,32.065113
104,32.005302
105,31.930904
106,31.912788
107,30.787493
108,29.941813
109,27.857668
110,28.324064
111,28.535141
112,27.776579
113,25.758661
114,24.168375
115,23.218567
116,22.84471
117,22.482595
118,22.415857
119,22.289215
120,21.908733
121,21.691383
122,21.489784
123,21.39289
124,21.144453
125,21.035973
126,20.732237
127,20.79687
128,21.0479
129,21.85434
130,22.068174
131,22.80455
132,25.006811
133,26.03172
134,28.249956
135,30.143534
136,30.770082
137,30.845388
138,31.888031
139,31.982014
140,32.200775
141,32.625443
142,32.305527
143,32.023846
144,33.092358
145,32.156967
146,31.511534
147,31.68319
148,30.977083
149,31.803564
150,32.19449
151,32.46667
152,32.161514
153,32.126137
154,32.536217
155,32.176357
156,32.683064
157,32.17678
158,32.923836
159,32.239998
160,32.316334
161,31.144112
162,25.774189
163,23.532713
164,23.04293
165,22.538343
166,22.412128
167,22.167044
168,22.274607
169,22.024395
170,21.619165
171,21.486967
172,21.664125
173,21.764488
174,21.845043
175,22.346636
176,25.187613
177,29.106922
178,30.52088
179,32.148636
180,34.419205
181,34.74348
182,36.403362
183,37.600586
184,37.583614
185,37.592396
186,37.629345
