,Train_Prediction
0,42.954323
1,42.55595
2,40.491444
3,38.204563
4,36.390347
5,34.623177
6,33.352013
7,30.58295
8,29.401604
9,27.888477
10,25.347904
11,24.671722
12,24.796549
13,24.755768
14,23.989725
15,23.572903
16,23.459602
17,23.330572
18,23.435167
19,23.481506
20,24.649431
21,26.345865
22,30.674374
23,35.478382
24,36.318565
25,36.86948
26,38.1698
27,38.129135
28,38.148876
29,38.127975
30,38.05407
31,38.03912
32,38.087475
33,38.084362
34,38.150173
35,38.13784
36,38.145824
37,38.130524
38,38.100872
39,38.065746
40,38.0867
41,38.09238
42,38.152046
43,38.568512
44,38.86759
45,40.314293
46,41.551746
47,42.57181
48,42.368053
49,40.9022
50,38.08898
51,36.373386
52,35.33887
53,34.494427
54,30.04507
55,29.334225
56,29.39955
57,28.428768
58,26.070564
59,24.808739
60,24.65514
61,24.357712
62,23.494215
63,23.247076
64,23.012016
65,22.890938
66,22.705313
67,22.631178
68,22.716639
69,22.962704
70,23.853598
71,26.057707
72,28.58376
73,29.404774
74,30.545073
75,31.859886
76,33.887215
77,34.494427
78,35.348755
79,35.863804
80,36.26293
81,36.3953
82,36.80973
83,36.850418
84,36.685596
85,35.55333
86,34.494427
87,33.665356
88,33.605064
89,33.669968
90,34.494427
91,35.65364
92,36.7173
93,37.73291
94,38.14413
95,38.62888
96,38.4931
97,38.086388
98,37.73843
99,35.244446
100,34.494427
101,34.494427
102,30.48237
103,29.366503
104,29.273048
105,27.567427
106,24.492752
107,23.549976
108,23.276764
109,23.227787
110,23.010382
111,22.715029
112,22.44539
113,22.243027
114,22.035057
115,22.003094
116,22.18884
117,22.416409
118,22.807133
119,23.109846
120,24.537653
121,26.709948
122,29.29747
123,29.783007
124,32.15865
125,33.064865
126,34.976097
127,35.51044
128,35.096622
129,35.10941
130,35.57228
131,35.56147
132,34.702503
133,34.494427
134,34.494427
135,34.066242
136,34.494427
137,34.494427
138,34.991524
139,35.957905
140,37.26469
141,37.732597
142,38.20709
143,38.771248
144,40.379242
145,38.411945
146,37.92471
147,35.66589
148,35.834408
149,34.494427
150,31.727325
151,29.338707
152,27.791174
153,24.757895
154,23.425121
155,23.113789
156,23.018877
157,23.057673
158,23.584625
159,23.412878
160,22.883865
161,22.730764
162,23.344105
163,23.38535
164,23.477886
165,24.980162
166,29.82544
167,34.494427
168,37.672848
169,37.89108
170,37.84316
171,38.070133
172,38.110367
173,38.124184
174,38.078434
175,38.084972
176,38.031933
177,38.019566
178,37.97594
179,37.948994
180,37.952625
181,37.950516
182,37.91071
183,37.84226
184,37.78011
185,37.875854
186,38.34192
187,38.672997
188,42.327087
189,42.845486
190,43.58369
191,44.343437
192,43.99533
193,42.984177
194,38.255047
195,37.9796
196,35.903
197,34.494427
198,31.289297
199,29.404173
200,28.896759
201,26.227797
202,24.767183
203,23.909973
204,23.646717
205,23.592125
206,23.546795
207,23.329811
208,23.15825
209,23.046913
210,23.408566
211,23.468475
212,23.459621
213,24.668581
214,29.415352
215,33.533504
216,35.445168
217,36.660545
218,37.753548
219,37.82217
220,37.880432
221,37.909637
222,37.903374
223,37.913666
224,37.906418
225,37.84667
226,37.837345
227,37.817574
228,37.867462
229,37.813282
