,0
0,24851.0
1,27151.0
2,32603.0
3,31166.0
4,32174.0
5,32857.0
6,32445.0
7,35039.0
8,32445.0
9,32445.0
10,32445.0
11,33724.0
12,29076.0
13,29076.0
14,29076.0
15,29076.0
16,27883.0
17,27883.0
18,32679.0
19,29927.0
20,32857.0
21,33698.0
22,35899.0
23,33698.0
24,36493.0
25,36493.0
26,35041.0
27,35041.0
28,32193.0
29,32341.0
30,28951.0
31,29924.0
32,26562.0
33,26840.0
34,23451.0
35,22228.0
36,20611.0
37,18821.0
38,18821.0
39,18821.0
40,18821.0
41,18821.0
42,18821.0
43,18821.0
44,18821.0
45,18821.0
46,18821.0
47,18821.0
48,24088.0
49,24329.0
50,36163.0
51,30763.0
52,29786.0
53,33207.0
54,33240.0
55,33477.0
56,34195.0
57,34403.0
58,34665.0
59,34665.0
60,34665.0
61,34717.0
62,34217.0
63,32655.0
64,32655.0
65,34032.0
66,32655.0
67,35899.0
68,35772.0
69,35750.0
70,35750.0
71,35750.0
72,35473.0
73,36258.0
74,36452.0
75,36452.0
76,35600.0
77,30512.0
78,28824.0
79,29461.0
80,26224.0
81,24898.0
82,24126.0
83,24126.0
84,21633.0
85,17575.0
86,17110.0
87,17110.0
88,16743.0
89,16743.0
90,16576.0
91,16040.0
92,16040.0
93,22627.0
94,26785.0
95,28573.0
96,32443.0
97,36566.0
98,37567.0
99,37131.0
100,38356.0
101,39580.0
102,39617.0
103,37464.0
104,38056.0
105,38056.0
106,38056.0
107,38056.0
108,38152.0
109,37941.0
110,37172.0
111,36803.0
112,39394.0
113,39394.0
114,38640.0
115,39786.0
116,40391.0
117,40391.0
118,39791.0
119,38441.0
120,38441.0
121,38480.0
122,38441.0
123,37298.0
124,36342.0
125,33303.0
126,36375.0
127,33238.0
128,28799.0
129,29927.0
130,27653.0
131,25487.0
132,25278.0
133,22631.0
134,20814.0
135,23127.0
136,24243.0
137,24243.0
138,24243.0
139,24243.0
140,23811.0
141,25030.0
142,26898.0
143,29658.0
144,36029.0
145,36321.0
146,39873.0
147,39375.0
148,38622.0
149,38980.0
150,38980.0
151,39137.0
152,39325.0
153,39757.0
154,39757.0
155,39757.0
156,39757.0
157,39757.0
158,38239.0
159,38239.0
160,35515.0
161,38239.0
162,38239.0
163,38657.0
164,40240.0
165,40240.0
166,38154.0
167,38154.0
168,38154.0
169,38154.0
170,38154.0
171,38154.0
172,37379.0
173,31077.0
174,31941.0
175,32642.0
176,28642.0
177,29773.0
178,23748.0
179,23748.0
180,22615.0
181,22530.0
182,24183.0
183,21235.0
184,21235.0
185,21235.0
186,21235.0
187,22562.0
188,24506.0
189,25534.0
190,27846.0
191,29340.0
192,33860.0
193,35955.0
194,38349.0
195,38349.0
196,39006.0
197,39137.0
198,39006.0
199,38480.0
200,39325.0
201,39325.0
202,36274.0
203,36274.0
204,39137.0
205,40467.0
206,40467.0
207,39602.0
208,37275.0
209,39693.0
210,40467.0
211,35871.0
212,35951.0
213,38239.0
214,38239.0
215,38239.0
216,40599.0
217,38239.0
218,38239.0
219,40599.0
220,35929.0
221,33639.0
222,31683.0
223,31941.0
224,26382.0
225,28188.0
226,23096.0
227,24693.0
228,24739.0
229,25497.0
230,21448.0
231,20287.0
232,21881.0
233,21881.0
234,21493.0
235,24264.0
236,23273.0
237,29377.0
238,24698.0
239,32326.0
240,36029.0
241,37762.0
242,38480.0
243,39325.0
244,39844.0
245,39844.0
246,39844.0
247,38980.0
248,39325.0
249,39137.0
250,39757.0
251,39757.0
252,38875.0
253,38480.0
254,36717.0
255,38429.0
256,38867.0
257,36782.0
258,39802.0
259,31563.0
260,40734.0
261,40531.0
262,39552.0
263,34950.0
264,35951.0
265,36413.0
266,38367.0
267,40677.0
268,36104.0
269,34537.0
270,33272.0
271,31941.0
272,1577.0
273,26908.0
274,23096.0
275,22615.0
276,22284.0
277,20696.0
278,23533.0
279,20949.0
280,20949.0
281,20833.0
282,20710.0
283,23496.0
284,24118.0
285,25301.0
286,28782.0
287,29737.0
288,35749.0
289,37220.0
290,39967.0
291,39967.0
292,37679.0
293,39967.0
294,37610.0
295,37610.0
296,37610.0
297,37925.0
298,37925.0
299,37925.0
300,37107.0
301,38340.0
302,38044.0
303,38044.0
304,36532.0
305,36532.0
306,37794.0
307,37794.0
308,38396.0
309,38447.0
310,38447.0
311,38848.0
312,38368.0
313,38368.0
314,38368.0
315,37374.0
316,35988.0
317,35263.0
318,33272.0
319,31733.0
320,1577.0
321,26179.0
322,25314.0
323,23935.0
324,25558.0
325,23601.0
326,22227.0
327,20525.0
328,18921.0
329,18921.0
330,20710.0
331,20686.0
332,20182.0
333,23578.0
334,25332.0
335,26443.5
336,26343.0
337,31917.0
338,35510.0
339,32896.0
340,37940.0
341,35039.0
342,35087.0
343,35087.0
344,38146.0
345,38146.0
346,38146.0
347,38146.0
348,36346.0
349,31320.0
350,31518.5
351,31518.5
352,30832.0
353,32679.0
354,32679.0
355,32679.0
356,35197.0
357,35197.0
358,35978.0
359,35978.0
360,36870.0
361,36870.0
362,36870.0
363,35041.0
364,34326.0
365,31051.0
366,28960.0
367,29924.0
368,27576.0
369,26330.0
370,21719.0
371,20166.0
372,19506.0
373,18821.0
374,18821.0
375,18821.0
376,20995.0
377,17577.0
378,17577.0
379,17262.0
380,17760.0
381,17760.0
382,23890.0
383,23573.0
384,23573.0
385,23573.0
386,28810.0
387,28460.0
388,29429.0
389,35570.0
390,37043.0
391,37590.0
392,34671.0
393,35039.0
394,38457.0
395,38457.0
396,38457.0
397,34170.0
398,35750.0
399,35772.0
400,35750.0
401,37130.0
402,37130.0
403,38047.0
404,38140.0
405,40163.0
406,38361.0
407,39383.0
408,39383.0
409,37755.0
410,39383.0
411,37397.0
412,35600.0
413,34153.0
414,28960.0
415,28774.0
416,25728.0
417,27553.0
418,23451.0
419,25096.0
420,25188.0
421,23612.0
422,23612.0
423,23625.0
424,23625.0
425,17110.0
426,16743.0
427,23814.0
428,16743.0
429,24758.0
430,29037.0
431,29450.0
432,31736.0
433,36501.0
434,38349.0
435,39844.0
436,37172.0
437,38480.0
438,37047.0
439,38980.0
440,39844.0
441,39844.0
442,39844.0
443,39325.0
444,39394.0
445,39394.0
446,39325.0
447,39325.0
448,38248.0
449,38248.0
450,38090.0
451,37725.0
452,40981.0
453,40981.0
454,36784.0
455,36784.0
456,31563.0
457,35871.0
458,39232.0
459,39122.0
460,37008.0
461,36074.0
462,31350.0
463,34623.0
464,30436.0
465,28076.0
466,23451.0
467,25916.0
468,26445.0
469,24070.0
470,20949.0
471,20949.0
472,20833.0
473,20833.0
474,21406.0
475,22377.0
476,24276.0
477,23146.0
478,27330.0
479,29450.0
480,34677.0
481,35177.0
482,38349.0
483,39873.0
484,41403.0
485,41386.0
486,39860.0
487,40501.0
488,40501.0
489,40501.0
490,40102.0
491,40501.0
492,39860.0
493,39036.0
494,37861.0
495,37861.0
496,37861.0
497,37333.0
498,40102.0
499,38603.5
500,33639.0
501,40981.0
502,40981.0
503,41529.0
504,41860.0
505,41938.0
506,41938.0
507,38464.0
508,34782.0
509,33094.0
510,34004.0
511,31733.0
512,1577.0
513,25047.0
514,25314.0
515,21043.0
516,20037.0
517,22029.0
518,21595.0
519,19744.0
520,20949.0
521,20833.0
522,20710.0
523,20686.0
524,21893.0
525,21981.0
526,24005.0
527,30018.0
528,36861.0
529,38377.0
530,39502.0
531,39502.0
532,39006.0
533,39006.0
534,39006.0
535,39006.0
536,36307.0
537,36307.0
538,36307.0
539,36434.0
540,38603.5
541,38603.5
542,37427.0
543,37354.0
544,37354.0
545,37354.0
546,36726.0
547,37584.0
548,33639.0
549,40185.0
550,33639.0
551,33639.0
552,33639.0
553,33639.0
554,33639.0
555,33639.0
556,34471.68897182202
557,33639.0
558,34004.0
559,1767.0
560,27709.0
561,28211.0
562,26236.0
563,27646.0
564,23903.0
565,25497.0
566,22898.0
567,20287.0
568,21073.0
569,21493.0
570,21493.0
571,21493.0
572,24304.0
573,24309.0
574,25986.0
575,33787.0
576,38330.0
577,35811.0
578,39006.0
579,34045.0
580,36206.0
581,36307.0
582,37451.0
583,37451.0
584,39924.0
585,39924.0
586,37451.0
587,38105.0
588,38105.0
589,39924.0
590,39924.0
591,37107.0
592,40450.0
593,40450.0
594,38603.5
595,38603.5
596,33639.0
597,33639.0
598,33639.0
599,33639.0
600,33639.0
601,38673.0
602,33639.0
603,39135.0
604,36850.0
605,34730.0
606,34004.0
607,2083.0000000000036
608,28617.0
609,30436.0
610,23096.0
611,24890.0
612,22615.0
613,23737.0
614,22898.0
615,20287.0
616,22768.0
617,20867.0
618,20867.0
619,20867.0
620,20686.0
621,20867.0
622,25986.0
623,33787.0
624,36587.0
625,35755.0
626,39925.0
627,34045.0
628,34678.0
629,39967.0
630,38829.0
631,38335.0
632,38335.0
633,38335.0
634,38603.5
635,38603.5
636,38335.0
637,39090.0
638,38340.0
639,38044.0
640,37861.0
641,37861.0
642,37861.0
643,37861.0
644,37333.0
645,36497.0
646,39853.0
647,39853.0
648,36203.0
649,38335.0
650,36203.0
651,37861.0
652,35263.0
653,34721.0
654,32433.0
655,30351.0
656,29413.0
657,29413.0
658,26796.0
659,24697.0
660,24416.0
661,24052.0
662,23167.0
663,22376.0
664,22376.0
665,22376.0
666,21659.0
667,22562.0
668,24786.0
669,25534.0
670,25937.0
671,25937.0
672,27714.0
673,29913.0
674,30898.0
675,33729.0
676,31705.0
677,37940.0
678,37762.0
679,37762.0
680,38146.0
681,38146.0
682,36346.0
683,36346.0
684,28144.0
685,27883.0
686,27883.0
687,27883.0
688,32679.0
689,32679.0
690,32679.0
691,32298.0
692,35862.0
693,38329.0
694,38196.0
695,38329.0
696,38187.0
697,38880.0
698,38187.0
699,38329.0
700,34153.0
701,34736.0
702,29995.0
703,28985.0
704,28330.0
705,28816.0
706,18524.0
707,21719.0
708,19506.0
709,18821.0
710,18821.0
711,18821.0
712,18821.0
713,18821.0
714,18821.0
715,18821.0
716,20995.0
717,20995.0
718,20995.0
719,20995.0
720,23222.0
721,24219.0
722,31378.0
723,29575.0
724,33729.0
725,31705.0
726,34393.0
727,35093.0
728,35371.0
729,35371.0
730,38047.0
731,38047.0
732,38047.0
733,38047.0
734,35371.0
735,33334.0
736,33334.0
737,33334.0
738,37905.0
739,38476.0
740,35703.0
741,35703.0
742,35703.0
743,35703.0
744,35703.0
745,35703.0
746,37398.0
747,33334.0
748,33334.0
749,34326.0
750,28960.0
751,28978.0
752,25728.0
753,28440.0
754,20270.0
755,19113.0
756,19113.0
757,19113.0
758,17110.0
759,17110.0
760,17110.0
761,17110.0
762,16743.0
763,16743.0
764,16576.0
765,18462.0
766,27829.0
767,20323.0
768,31736.0
769,31412.0
770,35958.0
771,37289.0
772,37289.0
773,37289.0
774,36471.0
775,36471.0
776,37158.0
777,35482.0
778,37774.0
779,37315.0
780,36788.0
781,36788.0
782,36788.0
783,36788.0
784,38285.0
785,38285.0
786,38285.0
787,35474.0
788,35505.0
789,36779.0
790,36779.0
791,36779.0
792,35474.0
793,35474.0
794,38576.0
795,38796.0
796,32421.0
797,31238.0
798,35982.0
799,27590.0
800,27576.0
801,26330.0
802,28720.0
803,28720.0
804,19161.0
805,19062.0
806,18348.0
807,18348.0
808,18138.0
809,18185.0
810,18496.0
811,18861.0
812,18861.0
813,22446.0
814,25188.0
815,31850.0
816,33181.0
817,30921.0
818,37095.0
819,37095.0
820,38709.0
821,39306.0
822,39306.0
823,39306.0
824,39892.0
825,39892.0
826,39892.0
827,39892.0
828,37629.0
829,37323.0
830,37323.0
831,37507.0
832,39371.0
833,37507.0
834,37387.0
835,37451.0
836,38949.0
837,38949.0
838,39892.0
839,39892.0
840,39439.0
841,39439.0
842,37094.0
843,38913.0
844,33083.0
845,31142.0
846,28839.0
847,27188.0
848,26921.0
849,24814.0
850,23828.0
851,25094.0
852,25094.0
853,20095.0
854,19267.0
855,21228.0
856,21228.0
857,21228.0
858,18905.0
859,18840.0
860,20095.0
861,23496.0
862,28625.0
863,30404.0
864,33781.0
865,37414.0
866,41344.0
867,36691.0
868,37375.0
869,38122.0
870,37375.0
871,37375.0
872,36967.0
873,36967.0
874,37648.0
875,38347.0
876,36509.0
877,36509.0
878,36509.0
879,36316.0
880,36316.0
881,36302.0
882,38067.0
883,37648.0
884,38479.0
885,38479.0
886,38479.0
887,38479.0
888,38682.0
889,38682.0
890,38270.0
891,38699.0
892,35399.0
893,34730.0
894,31447.0
895,31447.0
896,27211.0
897,28667.0
898,26306.0
899,27110.0
900,25790.0
901,24365.0
902,25818.0
903,24891.0
904,24467.0
905,22788.0
906,22788.0
907,22788.0
908,22788.0
909,20095.0
910,27885.0
911,29626.0
912,31121.0
913,35749.0
914,36216.0
915,36862.0
916,38746.0
917,35402.0
918,38746.0
919,38746.0
920,38746.0
921,38746.0
922,35078.0
923,38746.0
924,39619.0
925,39619.0
926,39619.0
927,38167.0
928,33083.0
929,33083.0
930,34496.0
931,35383.0
932,41354.0
933,41354.0
934,39798.0
935,37096.0
936,40349.0
937,39727.0
938,37096.0
939,36894.0
940,33083.0
941,31142.0
942,31447.0
943,30185.0
944,26843.0
945,25947.0
946,24588.0
947,25916.0
948,24318.0
949,20776.0
950,20660.0
951,20484.0
952,20471.0
953,20471.0
954,20471.0
955,20471.0
956,21228.0
957,21987.0
958,27042.0
959,28528.0
960,33781.0
961,37246.0
962,36693.0
963,36693.0
964,35252.0
965,37786.0
966,36568.0
967,36311.0
968,36311.0
969,37090.0
970,37998.0
971,37998.0
972,36051.0
973,36568.0
974,35402.0
975,34451.0
976,35402.0
977,36311.0
978,36311.0
979,41354.0
980,41354.0
981,38942.0
982,38119.0
983,38942.0
984,39727.0
985,38479.0
986,38119.0
987,36894.0
988,34621.0
989,34730.0
990,32331.0
991,33522.0
992,28667.0
993,26322.0
994,25539.0
995,26581.0
996,24200.0
997,25797.0
998,25549.0
999,22305.0
1000,21235.0
1001,21235.0
1002,21235.0
1003,21235.0
1004,21235.0
1005,25534.0
1006,25534.0
1007,24046.0
1008,27065.0
1009,31492.0
1010,31365.0
1011,31166.0
1012,36817.0
1013,32219.0
1014,32219.0
1015,32219.0
1016,32219.0
1017,32219.0
1018,32219.0
1019,32219.0
1020,32219.0
1021,34417.0
1022,31427.0
1023,31427.0
1024,30681.0
1025,30334.0
1026,34346.0
1027,32219.0
1028,32219.0
1029,35219.0
1030,35219.0
1031,39377.0
1032,39377.0
1033,37398.0
1034,37683.0
1035,32219.0
1036,32219.0
1037,34346.0
1038,31668.0
1039,29161.0
1040,23649.0
1041,30333.0
