,Train_Prediction
0,44.343075
1,43.325348
2,41.069244
3,38.686718
4,36.516052
5,34.89833
6,32.773285
7,30.75823
8,29.911505
9,28.558302
10,26.668344
11,26.030031
12,25.962738
13,25.856468
14,25.323553
15,24.903898
16,24.698603
17,24.476944
18,24.732864
19,24.821997
20,25.546488
21,27.288408
22,31.556377
23,35.27936
24,36.678333
25,37.571266
26,40.107758
27,39.238213
28,38.777096
29,38.647163
30,38.105495
31,37.895737
32,38.094997
33,38.066807
34,38.30159
35,38.18285
36,38.48324
37,38.253807
38,38.316452
39,37.87806
40,38.159683
41,38.28387
42,38.585075
43,39.239746
44,39.82742
45,40.586727
46,43.246758
47,45.033146
48,43.850063
49,40.79414
50,38.1599
51,36.78115
52,35.545673
53,33.93869
54,30.94163
55,29.749432
56,29.973549
57,28.7942
58,27.081148
59,26.212572
60,25.784206
61,25.350985
62,25.064192
63,24.828575
64,24.601015
65,24.426435
66,24.190334
67,24.048405
68,23.930063
69,23.860838
70,24.31251
71,26.19766
72,26.859154
73,28.2853
74,31.100859
75,32.33244
76,34.28307
77,34.75637
78,35.88583
79,36.104076
80,36.342472
81,36.373013
82,36.671665
83,36.713303
84,36.237816
85,35.52282
86,35.0309
87,34.19681
88,34.12287
89,34.303787
90,35.101624
91,36.254723
92,37.04568
93,37.57393
94,38.07692
95,38.90526
96,38.54142
97,37.574326
98,36.872646
99,35.62632
100,34.458843
101,33.450066
102,30.645977
103,29.668325
104,29.141043
105,27.856619
106,25.844475
107,25.161232
108,24.62949
109,24.537504
110,24.164553
111,23.627342
112,23.187037
113,22.880974
114,22.529804
115,22.476599
116,22.834452
117,23.185762
118,23.787739
119,24.415033
120,26.495975
121,28.02566
122,29.776459
123,31.072605
124,32.943546
125,33.89843
126,35.558178
127,35.915565
128,35.47432
129,35.55866
130,36.178093
131,36.294613
132,35.921627
133,35.411797
134,35.10118
135,34.93947
136,35.1221
137,35.451134
138,36.0717
139,37.084557
140,37.622665
141,37.84095
142,38.50257
143,39.625977
144,40.18755
145,38.593113
146,37.514133
147,36.348965
148,35.950855
149,34.185394
150,31.833622
151,30.09344
152,28.650995
153,26.62528
154,25.200462
155,24.631687
156,24.394974
157,24.375666
158,25.32201
159,25.157642
160,24.225222
161,24.007313
162,25.001373
163,25.093048
164,24.965841
165,26.379885
166,31.006628
167,33.669155
168,35.525005
169,36.562176
170,37.26661
171,37.993828
172,38.62276
173,38.796616
174,38.349983
175,38.23428
176,37.85842
177,37.913685
178,37.845043
179,37.681442
180,37.634605
181,37.64802
182,37.502495
183,37.383133
184,37.21971
185,37.457325
186,39.718975
187,41.239815
188,43.694717
189,44.266308
190,45.320183
191,45.545765
192,44.996513
193,43.609604
194,39.45342
195,38.034363
196,36.06031
197,34.418137
198,30.90856
199,29.585016
200,28.99915
201,27.429514
202,26.22675
203,25.365957
204,25.01785
205,24.834618
206,24.865904
207,24.479635
208,24.37033
209,24.278067
210,24.457752
211,24.491411
212,24.25378
213,25.02237
214,28.087862
215,31.660286
216,33.856354
217,35.24035
218,36.227303
219,36.198986
220,36.98678
221,37.619484
222,37.599594
223,37.313545
224,37.14419
225,37.085903
226,37.13288
227,37.023643
228,37.13934
229,36.985153
230,36.947826
231,36.81685
232,36.75865
233,36.95985
234,37.315422
235,37.764793
236,39.869804
237,40.637543
238,42.247005
239,43.27591
240,42.464565
241,40.49203
242,37.865536
243,36.721214
244,35.26542
245,33.441895
246,31.409767
247,29.387867
248,28.265125
249,27.336931
250,26.466066
251,25.534473
252,25.061571
253,24.928688
254,24.724512
255,24.493341
256,24.075571
257,23.986168
258,23.774754
259,23.699257
260,23.78399
261,24.61402
262,28.477154
263,31.87763
264,35.256905
265,36.522766
266,37.024067
267,37.536526
268,38.009552
269,38.083435
270,37.96479
271,37.709366
272,37.548832
273,37.543034
274,37.601303
275,37.499203
276,37.373734
277,37.08164
278,37.489655
279,37.1424
280,37.71984
281,38.14365
282,40.307934
283,41.85752
284,41.821735
285,41.72538
286,44.24535
287,44.919823
288,43.842033
289,41.684986
290,38.142445
291,36.754913
292,34.993885
293,33.17114
294,30.609095
295,29.671139
296,29.1603
297,27.781784
298,26.113104
299,25.463123
300,25.225918
301,25.192533
302,25.336113
303,25.01089
304,24.10059
305,23.917711
306,24.88638
307,25.043562
308,25.695032
309,26.865023
310,30.090715
311,33.22101
312,35.98725
313,36.967377
314,37.11607
315,37.53905
316,37.5757
317,37.454937
318,37.056175
319,36.95374
320,36.952366
321,36.98515
322,37.050682
323,36.973248
324,36.938423
325,36.91863
326,36.82229
327,36.369038
328,36.526993
329,36.817173
330,37.249123
331,37.55666
332,38.265076
333,38.41037
334,41.93195
335,43.577038
336,43.44072
337,41.46789
338,38.51384
339,37.413864
340,36.301693
341,34.5117
342,31.014494
343,29.55681
344,29.84928
345,28.379276
346,26.119919
347,25.367323
348,25.207218
349,25.14827
350,25.191347
351,24.949062
352,24.663227
353,24.518898
354,24.3405
355,24.198729
356,24.460596
357,25.59541
358,27.629055
359,31.216457
360,33.32564
361,35.20571
362,36.030624
363,36.529423
364,37.449913
365,37.646603
366,37.30244
367,37.208134
368,37.29617
369,37.09146
370,37.082455
371,36.933464
372,36.676834
373,36.44439
374,36.216278
375,36.198383
376,35.573936
377,35.66819
378,35.9606
379,36.356598
380,37.56837
381,37.710655
382,39.570038
383,41.231945
384,40.052994
385,38.27355
386,36.963314
387,36.111866
388,33.660316
389,32.495884
390,30.654716
391,29.012514
392,27.868458
393,26.352018
394,24.764555
395,23.983547
396,24.280968
397,24.266424
398,23.792797
399,23.384666
400,23.119865
401,22.998344
402,22.65502
403,22.639082
404,23.377504
405,23.871391
406,25.222914
407,28.15251
408,29.54131
409,30.889675
410,32.367542
411,33.294933
412,35.063755
413,35.47244
414,35.742523
415,35.757275
416,36.759026
417,36.929047
418,36.38876
419,35.736534
420,34.726303
421,34.195866
422,33.397297
423,33.92499
424,33.38249
425,33.486183
426,33.824223
427,34.82913
428,36.88956
429,37.579304
430,38.38013
431,39.324158
432,38.431263
433,37.655846
434,37.348583
435,36.049225
436,34.061016
437,32.728718
438,31.478682
439,30.380651
440,29.637339
441,28.077662
442,26.019434
443,25.28016
444,24.46132
445,24.185457
446,24.075312
447,23.595104
448,23.06139
449,22.722557
450,22.523752
451,22.381746
452,21.830343
453,21.857018
454,23.087927
455,23.800901
456,24.362785
457,26.748611
458,28.621258
459,30.285583
460,32.186474
461,33.146744
462,33.983456
463,34.368916
464,34.962387
465,35.197002
466,35.423553
467,35.108196
468,34.608128
469,33.97032
470,33.5111
471,32.909462
472,33.148018
473,33.340282
474,34.1556
475,35.18524
476,36.086166
477,36.941334
478,37.845177
479,38.729977
480,38.326153
481,37.457253
482,36.495663
483,35.354874
484,34.301044
485,32.87391
486,31.891872
487,30.597525
488,28.484179
489,25.890797
490,24.864876
491,24.28537
492,23.926193
493,23.786999
494,23.256117
495,22.939758
496,23.654873
497,23.419256
498,22.834986
499,22.911276
500,24.757988
501,26.750813
502,28.523895
503,32.329456
504,36.35288
505,37.20758
506,38.267967
507,38.628727
508,39.570805
509,39.720306
510,38.61983
511,38.719276
512,38.01869
513,37.84213
514,37.468307
515,37.433254
516,37.84526
517,37.666164
518,37.22817
519,37.316013
520,36.417213
521,36.513626
522,36.862648
523,37.1304
524,37.81745
525,37.92194
526,40.29326
527,41.689926
528,40.96936
529,38.660545
530,37.892254
531,36.799797
532,35.372986
533,33.694572
534,31.190138
535,29.802565
536,28.565802
537,26.636454
538,25.581156
539,24.975248
540,24.586563
541,24.349558
542,24.842886
543,24.635061
544,24.334356
545,24.205456
546,24.091036
547,24.064272
548,24.064615
549,25.492907
550,28.199112
551,31.43434
552,34.663445
553,35.578087
554,36.092175
555,36.317654
556,36.899246
557,37.035408
558,36.843945
559,36.701195
560,36.732212
561,36.810856
562,36.44874
563,37.3926
564,36.893093
565,36.726
566,36.784206
567,36.708588
568,35.69418
569,36.318478
570,37.45126
571,38.15364
572,38.655483
573,39.73149
574,44.590813
575,44.821114
576,44.29378
577,42.459896
578,39.29775
579,37.938026
580,36.45449
581,34.72935
582,32.18753
583,30.4291
584,29.776745
585,28.139532
586,26.619059
587,25.769886
588,26.015509
589,25.982576
590,25.182188
591,24.840887
592,24.582584
593,24.4223
594,24.946383
595,25.13395
596,24.27957
597,24.843876
598,27.690212
599,31.631947
600,34.790535
601,35.782387
602,37.00774
603,37.097424
604,37.628788
605,37.83099
606,37.643856
607,37.827427
608,37.691174
609,37.894688
610,37.82111
611,37.764874
612,37.104458
613,36.94054
614,36.714153
615,36.76474
616,37.325665
617,37.775066
618,38.964752
619,39.883476
620,42.226257
621,43.557575
622,44.832436
623,44.815647
624,43.239296
625,41.401695
626,38.975945
627,37.43939
628,36.045612
629,34.427307
630,31.68582
631,30.432232
632,30.17653
633,28.55298
634,26.396088
635,25.7682
636,25.38847
637,25.384163
638,25.766582
639,25.413673
640,24.851126
641,24.718296
642,24.789368
643,24.866835
644,24.526527
645,25.318602
646,27.957024
647,32.200012
648,35.53662
649,36.331985
650,36.940384
651,36.958355
652,37.195766
653,37.34751
654,37.44535
655,37.518894
656,37.228104
657,39.31514
658,38.234642
659,38.153732
660,38.560883
661,38.253624
662,38.4444
663,37.95193
664,36.970985
665,37.29202
666,38.212166
667,38.79791
668,40.70714
669,41.588932
670,44.676483
671,44.348454
672,41.446587
