,Test_Prediction
0,37.208046641120454
1,36.80023957365719
2,36.27680575898324
3,36.59871996553526
4,36.758343591780495
5,36.7647982403882
6,36.409768525075556
7,36.41683854934328
8,35.33125868049831
9,34.944956383048726
10,35.10434527355454
11,34.886234572673885
12,34.22887254562326
13,32.96324081537305
14,32.926667046834204
15,32.29989582954661
16,30.958323108880947
17,29.753303348496306
18,27.806616881753293
19,27.268109070091928
20,25.34336017884316
21,24.849553342846725
22,24.030450368223377
23,23.95129300112265
24,23.92070257899885
25,23.86742676062404
26,23.459471358290166
27,23.280453937438566
28,23.644019125841737
29,23.60353548615014
30,22.340737709713263
31,23.571778894214063
32,25.55305805814661
33,28.04857760161491
34,31.857741445065496
35,33.09249210695909
36,35.10434527355454
37,35.63294751662931
38,36.54522015097606
39,36.69809034125781
40,36.70606376833665
41,36.81248681873486
42,37.38335513142915
43,37.457746043920686
44,37.55515342437403
45,37.44031704369146
46,37.291278062133955
47,36.308486579119695
48,36.28679736993827
49,35.941775706941534
50,35.99358813853581
51,35.915300451356096
52,34.501684508745
53,35.0538928308707
54,35.98691078256918
55,35.98691078256918
56,34.3444797575156
57,34.3444797575156
58,33.39194380846119
59,33.29368092905306
60,32.115640999393214
61,31.87540019114073
62,30.33203211022636
63,30.26428825327644
64,26.77892746416115
65,26.32321308354193
66,26.93688666283639
67,26.590096201647867
68,25.441766465427442
69,25.038533911627916
70,23.93779586532912
71,23.63263766310086
72,22.097068710911564
73,21.688163427763726
74,21.663971577361416
75,21.50235275274453
76,21.52318213351312
77,21.52318213351312
78,21.487689554635246
79,21.487689554635246
80,21.67365984176123
81,23.00855437319989
82,26.502141520201846
83,27.811811777872332
84,29.26191620158629
85,30.42799430645039
86,31.731232224409382
87,31.847497432758452
88,32.709871435785786
89,32.93221752380495
90,32.97516144397104
91,32.97516144397104
92,32.96324081537305
93,32.93999617821245
94,33.71794700019945
95,33.598331781153064
96,31.971719312532507
97,31.2614672963031
98,30.390644278188635
99,29.863118005876768
100,30.684003309210944
101,31.89413500426548
102,31.881735716248297
103,31.893013129651912
104,31.90338996726552
105,31.83685656955023
106,31.80214023050898
107,30.538201996533157
108,29.810544985922608
109,29.29598451653156
110,29.29598451653156
111,29.388133882545173
112,28.39138309364772
113,27.854657701980663
114,26.648846686482305
115,25.217719020822695
116,23.901862020315104
117,23.409397297563103
118,23.656063707712587
119,23.38701177713907
120,21.920700492087395
121,21.690497759971368
122,21.63996711375465
123,21.616614743422463
124,21.603185361654567
125,21.555336396711184
126,21.377676175784266
127,21.377676175784266
128,21.39770059544758
129,22.118093506630178
130,22.986450150030024
131,24.57842631979021
132,26.740937681881118
133,27.868588386191192
134,29.415616876962105
135,30.484488104488687
136,31.66114040168316
137,31.669317143339264
138,32.6366458009662
139,32.81979503054637
140,32.859843577393555
141,32.888399625264995
142,32.859843577393555
143,32.67691841374815
144,32.18368665032694
145,31.975797578856696
146,30.59439139629326
147,30.69273171385024
148,31.526305776860593
149,31.67540513053479
150,32.92626633264234
151,32.92626633264234
152,32.894561490304305
153,32.71994186974266
154,32.25421289577828
155,31.988690900760055
156,31.12635678617447
157,30.786809436034027
158,33.01027384656694
159,32.90632329201171
160,32.06984988605869
161,28.693657191692953
162,24.848853526302367
163,22.486883656757797
164,22.31210533620548
165,21.921326865717987
166,21.697156972011456
167,21.683432256726743
168,21.683432256726743
169,21.683432256726743
170,21.683432256726743
171,21.683432256726743
172,21.69615220754467
173,22.10498277568124
174,22.18036247546148
175,22.18036247546148
176,22.448280546882852
177,27.467385276978586
178,30.33064840524407
179,33.51450529417726
180,34.790870392889076
181,34.938573316401
182,36.35425223802436
183,36.72588140294931
184,36.63172707417283
185,36.72461413976366
186,36.872873087653126
187,37.322809169150894
188,37.4596668523296
189,37.22475557850121
190,37.05721760535301
191,37.22475557850121
192,36.99050745248428
193,36.866527467018706
194,36.74029185409471
195,36.94226349788054
196,36.86685612556201
197,36.86685612556201
198,37.43370273255239
199,37.16853918101967
200,36.88923919772363
201,35.965973359450146
202,36.130667569731116
203,35.4679581596972
204,35.09653073815654
205,34.750324891448855
206,34.55941404934705
207,34.49757180976371
208,31.96896811720561
209,30.430240056371545
210,29.39548944057739
