,Test_Prediction
0,36.62749794894141
1,36.46503250880869
2,36.14586515937444
3,36.38561273108815
4,36.81276629688359
5,37.03426587029953
6,36.89797218119808
7,36.81810677623794
8,35.467668593652405
9,34.98944583186596
10,35.40073734270494
11,35.0134414595755
12,34.05827423851085
13,33.09936812953493
14,33.01820722734808
15,32.60118877668784
16,31.449029620411785
17,29.9686474823856
18,28.229358657561782
19,26.920676980794262
20,25.666202763329704
21,24.926454625064668
22,24.21450973556147
23,23.798504297774816
24,23.347664195662727
25,23.06229840002355
26,22.807635420100315
27,22.650679681798827
28,23.612354965726826
29,23.582911875958736
30,22.361087356480553
31,23.261597528287997
32,25.57975508701444
33,28.176422346897557
34,31.585991180063328
35,33.32998469943334
36,34.77808458388179
37,35.33053413679274
38,36.25541614266138
39,36.710120425732946
40,36.894666434015576
41,37.04572581313751
42,37.23476776815295
43,37.28863785422733
44,37.4452109869914
45,37.18107965778905
46,37.31438469991875
47,35.95877997952705
48,36.05894600849389
49,35.78804737224983
50,35.81191562369421
51,35.57570711839667
52,34.83014044952318
53,35.15576803699811
54,35.65724729074394
55,35.77441546831392
56,34.974113150035485
57,34.55845368602295
58,33.95199691924284
59,33.340316264146026
60,32.465487878315386
61,31.93812130190083
62,30.89126859072687
63,30.277638578237738
64,27.27596648578073
65,25.785799797460704
66,26.870550592333036
67,25.7716511346066
68,25.492414264073254
69,24.49120566789734
70,23.818693560583014
71,23.175298632192977
72,22.11682481720156
73,21.613140482668232
74,21.605943390052023
75,21.325347586164533
76,21.173848679632794
77,21.083039882767764
78,20.776869671183334
79,21.319247306547027
80,22.25775581672759
81,23.292927217943877
82,26.0620799089973
83,27.812286931012792
84,29.097931415341815
85,30.0883204819793
86,31.11634707490718
87,31.671852034802242
88,32.26706900269414
89,32.988892050353186
90,33.60087812119603
91,33.5580513778571
92,33.55856571057611
93,33.35689129259474
94,33.119571431058
95,32.43113234988436
96,31.959972103316183
97,31.289735493159753
98,30.224913899754082
99,30.162107899615492
100,31.09910817999768
101,31.913902683018204
102,31.739247315671015
103,31.881508593855937
104,31.738493417151854
105,31.531521576787352
106,31.41658450364578
107,30.723786503011205
108,29.99590928338168
109,29.230708442497964
110,29.22978668348455
111,29.22744449058563
112,28.927874307744574
113,27.89241979937679
114,26.772927307570694
115,25.43124911882906
116,24.49349780976873
117,23.60182148081834
118,23.22663576142108
119,22.856236133975727
120,21.994859777107376
121,21.506754855924257
122,21.12280052652576
123,20.97650011450199
124,20.68171078018182
125,20.62594659800805
126,20.416764548122657
127,20.70102814637417
128,21.40427731936809
129,22.804421704929737
130,23.471127097301075
131,24.797512800753147
132,26.87167919274627
133,28.001994520075893
134,29.242727374332503
135,30.328695246345138
136,31.02994687700589
137,31.351085080419633
138,32.05017276563247
139,32.43406730475244
140,32.90977097373214
141,33.14360262351999
142,33.01770116012772
143,32.55295698926622
144,32.81038037833608
145,32.1656505331497
146,31.12014387284597
147,31.13763075511684
148,31.267600247267477
149,31.682902300603647
150,32.71733627515421
151,32.959341516910555
152,32.71972139771118
153,32.591870803931016
154,32.682441421425075
155,32.28131526381305
156,32.295281248396876
157,31.72039727043371
158,31.955113987886378
159,31.58882456492278
160,31.14816208325989
161,29.600324008943545
162,26.246628280816907
163,24.575133241262485
164,23.472558779278412
165,22.430090161276798
166,22.301556678122942
167,21.752041491537724
168,22.462147097717338
169,21.920903519771766
170,21.2299802853108
171,21.165948248129542
172,21.553982653967914
173,21.952866192512868
174,22.518657116435904
175,23.553329306565935
176,26.823031725396973
177,29.182197768093182
178,31.21805745030583
179,33.15832911580889
180,34.374859729251654
181,35.33872481137731
182,36.82940974809042
183,37.525181452131186
184,37.68607684673169
185,37.76903950135802
186,37.89801717919941
187,37.990470686232996
188,38.07044348696989
189,37.832890080202404
190,37.73293043936143
191,37.768031620368475
192,37.67328716144367
193,37.50415142802707
194,37.13910519187539
195,37.32490064187226
196,36.98540731811772
197,36.97849246710355
198,37.11583473529561
199,36.93791694956908
200,36.552005890752284
201,36.148459796311165
202,36.0935700941061
203,35.4475671391344
204,35.16061583580156
205,34.40444001198358
206,33.90955602203917
207,33.45522533307462
208,31.91092845946483
209,30.159091543244976
210,29.39934079193928
211,28.111837713926846
212,26.614551054889528
213,25.522574686399942
214,24.20685774855507
215,23.73657575320007
216,23.17330594347776
217,22.658434686584698
218,22.64948946157156
219,22.43381285528443
220,23.69465718235402
221,23.738010399173262
222,23.54039866931999
223,24.554422378102988
224,27.311957987168704
225,29.78785242918456
226,31.54805424186041
227,33.2879765101932
228,35.69034194744898
229,36.6168597013832
230,37.25214479120545
231,37.68957791279412
232,37.632856575689615
233,37.690672503973495
234,37.90416863569557
235,37.97825597705917
236,37.78833730741541
237,37.86762796415143
238,37.31178778206962
239,37.22611663804018
240,37.861213861489276
241,37.71115691307753
242,36.68911657135491
243,36.63042582887629
244,36.99576454203082
245,36.90069255230085
246,36.203579920555555
247,35.99937669108357
248,35.7109752837642
249,35.508180688260964
250,36.0639744032952
251,35.739688207210996
252,35.95214982814806
253,35.461838407898256
254,32.94008338877777
255,32.543500266727065
256,31.798293683404168
257,30.522521299055494
258,29.780963405556925
259,28.429200299291807
260,27.51834132511871
261,26.455572317296458
262,24.12836310876481
263,23.62327394017372
264,23.36309060823224
265,23.02445209425177
266,23.112136447702127
267,23.178112027359415
268,23.56590572558426
269,23.46350799645946
270,25.266327362969353
271,26.162946181971076
272,29.324030155121225
273,31.443920871278102
274,31.622517926560704
275,33.534181751391635
276,33.09459394951741
277,33.82293671268017
278,35.2166205739164
279,35.86140198140057
280,35.52092338090126
281,35.94654891596269
282,36.64501914127329
283,36.9850656653087
284,37.2929708625036
285,37.313692204042134
286,37.64818756134358
287,37.553127369625415
288,37.047497582162976
289,36.81880138292017
290,35.78505873616116
291,35.4899158035427
292,36.56824216306534
293,36.773742916362686
294,37.90752090315585
295,37.8164074038769
296,37.28705401895828
297,36.97956949501207
298,36.523621083462366
299,35.954112109191506
300,35.28436503826085
